accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
9008145,10.059426,-0.12681961,0.21176523,9008145,0.0036651914,0.0018325954,0.007941248,0,0,0,0
9017232,10.059426,-0.13040885,0.20458677,9017232,0.0030543257,0.0018325954,0.008552114,0,0,0,0
9026298,10.05823,-0.1351945,0.20219395,9026298,0.003054326,0.0018325954,0.007941248,0,0,0,0
9035384,10.057034,-0.13280167,0.21056883,9035384,0.0036651914,0.0012217301,0.007941248,0,0,0,0
9053525,10.063016,-0.118444726,0.19980112,9053525,0.0024434607,0.0018325954,0.007941248,0,0,0,0
9062613,10.046266,-0.14356938,0.20219395,9062613,0.0024434607,0.0012217301,0.007941248,0,0,0,0
9071693,10.05823,-0.14955144,0.20458677,9071693,0.0030543257,0.0012217301,0.008552114,0,0,0,0
9080766,10.055838,-0.13878372,0.21056883,9080766,0.0030543257,0.00122173,0.009773844,0,0,0,0
9089847,10.05823,-0.1351945,0.20339036,9089847,0.0024434605,0.0018325954,0.008552114,0,0,0,0
9098907,10.059426,-0.120837554,0.2189437,9098907,0.0030543257,0.0012217301,0.008552114,0,0,0,0
9107986,10.059426,-0.123230375,0.20339036,9107986,0.003054326,0.0012217301,0.007941248,0,0,0,0
9117072,10.055838,-0.12921244,0.20697959,9117072,0.0024434605,0.0012217301,0.008552114,0,0,0,0
9126142,10.051051,-0.13399808,0.20339036,9126142,0.0024434607,0.0006108649,0.007941248,0,0,0,0
9135224,10.049855,-0.13160527,0.20697959,9135224,0.0030543257,-3.7382475e-10,0.008552114,0,0,0,0
9153383,10.052248,-0.13639091,0.20458677,9153383,0.0042760563,0.0012217301,0.008552114,0,0,0,0
9162457,10.057034,-0.13040885,0.19860472,9162457,0.0036651911,0.0018325954,0.008552114,0,0,0,0
9171526,10.05823,-0.12801602,0.20578317,9171526,0.0024434605,0.0018325954,0.008552114,0,0,0,0
9180614,10.053444,-0.12681961,0.20458677,9180614,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
9189676,10.053444,-0.13040885,0.19980112,9189676,0.003054326,0.0024434607,0.006719518,0,0,0,0
9198766,10.046266,-0.12681961,0.20937242,9198766,0.0024434607,0.0024434607,0.007330383,0,0,0,0
9207836,10.055838,-0.1351945,0.20458677,9207836,0.003054326,0.00061086495,0.0067195175,0,0,0,0
9216900,10.051051,-0.13399808,0.20697959,9216900,0.0018325954,0.0018325954,0.007941248,0,0,0,0
9225989,10.05823,-0.1351945,0.20578317,9225989,0.0036651911,0.0018325953,0.009773844,0,0,0,0
9235053,10.059426,-0.13280167,0.21176523,9235053,0.0042760563,0.0012217301,0.008552114,0,0,0,0
9253219,10.063016,-0.13160527,0.20578317,9253219,0.0024434607,0.0012217301,0.007330383,0,0,0,0
9262300,10.049855,-0.13878372,0.20219395,9262300,0.0036651911,0.0018325954,0.008552114,0,0,0,0
9271362,10.054641,-0.13758732,0.20578317,9271362,0.0042760563,0.0012217301,0.008552114,0,0,0,0
9280447,10.049855,-0.13639091,0.20697959,9280447,0.0048869215,0.0024434607,0.0073303836,0,0,0,0
9289519,10.057034,-0.13280167,0.20458677,9289519,0.0036651914,0.0018325954,0.007941248,0,0,0,0
9298598,10.05823,-0.1256232,0.20339036,9298598,0.0036651911,0.0018325954,0.009162978,0,0,0,0
9307679,10.05823,-0.13639091,0.1974083,9307679,0.0048869215,0.0006108649,0.008552114,0,0,0,0
9316738,10.053444,-0.13040885,0.20578317,9316738,0.0036651911,0.0024434605,0.008552114,0,0,0,0
9325811,10.049855,-0.13878372,0.20697959,9325811,0.0030543257,0.0012217301,0.008552114,0,0,0,0
9334887,10.053444,-0.13399808,0.20937242,9334887,0.0024434605,0.0024434605,0.009162978,0,0,0,0
9353064,10.057034,-0.1256232,0.20578317,9353064,0.003054326,0.0012217301,0.007941248,0,0,0,0
9362129,10.052248,-0.13280167,0.20219395,9362129,0.0024434607,0.0012217301,0.007941248,0,0,0,0
9371193,10.054641,-0.13040885,0.21056883,9371193,0.0042760563,0.0018325954,0.008552114,0,0,0,0
9380274,10.053444,-0.12921244,0.21056883,9380274,0.0042760563,0.0006108649,0.007941248,0,0,0,0
9389347,10.054641,-0.12801602,0.20099753,9389347,0.0030543257,0.0018325954,0.008552114,0,0,0,0
9398421,10.048658,-0.13160527,0.21056883,9398421,0.0036651911,0.0018325954,0.008552114,0,0,0,0
9407505,10.059426,-0.13878372,0.20219395,9407505,0.003054326,0.0018325954,0.007330383,0,0,0,0
9416588,10.05823,-0.13040885,0.20458677,9416588,0.0018325954,0.003054326,0.007941248,0,0,0,0
9425660,10.051051,-0.13399808,0.21176523,9425660,0.0018325954,0.0018325954,0.007941248,0,0,0,0
9443807,10.05823,-0.12921244,0.21056883,9443807,0.003054326,0.0012217301,0.0067195175,0,0,0,0
9452888,10.053444,-0.12921244,0.21056883,9452888,0.003054326,0.0018325956,0.0061086523,0,0,0,0
9461957,10.057034,-0.13160527,0.19980112,9461957,0.0024434605,0.0006108649,0.008552114,0,0,0,0
9471039,10.046266,-0.13758732,0.20219395,9471039,0.003054326,0.0018325954,0.007330383,0,0,0,0
9480129,10.054641,-0.13280167,0.20578317,9480129,0.0024434607,0.0012217301,0.007330383,0,0,0,0
9489193,10.059426,-0.13280167,0.21056883,9489193,0.003054326,0.0012217301,0.007941248,0,0,0,0
9498272,10.055838,-0.13758732,0.21056883,9498272,0.0024434605,0.0012217301,0.008552114,0,0,0,0
9507345,10.061819,-0.1351945,0.19501548,9507345,0.003054326,0.0018325954,0.007941248,0,0,0,0
9516430,10.057034,-0.14237297,0.20458677,9516430,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
9525494,10.054641,-0.13399808,0.20937242,9525494,0.0036651911,0.0024434605,0.008552114,0,0,0,0
9543665,10.051051,-0.13399808,0.208176,9543665,0.0030543257,0.0018325954,0.008552114,0,0,0,0
9552734,10.049855,-0.13399808,0.21774729,9552734,0.0024434605,0.0012217301,0.008552114,0,0,0,0
9561797,10.040284,-0.13758732,0.21415806,9561797,0.0024434607,0.0012217301,0.007941248,0,0,0,0
9570874,10.047462,-0.13040885,0.21176523,9570874,0.0036651914,0.0018325954,0.006719518,0,0,0,0
9579959,10.05823,-0.13639091,0.208176,9579959,0.0024434607,0.0024434607,0.007941248,0,0,0,0
9589042,10.057034,-0.12801602,0.21056883,9589042,0.0018325954,0.0024434607,0.007941248,0,0,0,0
9598106,10.060623,-0.12801602,0.2189437,9598106,0.0024434607,0.0018325954,0.007941248,0,0,0,0
9607193,10.048658,-0.13160527,0.19860472,9607193,0.003054326,0.0018325954,0.007941248,0,0,0,0
9616263,10.054641,-0.13399808,0.20339036,9616263,0.0024434607,0.0018325954,0.007941248,0,0,0,0
9625326,10.05823,-0.13160527,0.20458677,9625326,0.003054326,0.0012217301,0.0067195175,0,0,0,0
9643497,10.05823,-0.13998014,0.20099753,9643497,0.0024434605,0.0024434605,0.008552114,0,0,0,0
9652577,10.057034,-0.13280167,0.19142625,9652577,0.003054326,0.0018325954,0.007941248,0,0,0,0
9661644,10.04148,-0.13758732,0.19980112,9661644,0.003054326,0.0006108649,0.007941248,0,0,0,0
9670711,10.049855,-0.14117655,0.21176523,9670711,0.0024434605,0.0012217301,0.008552114,0,0,0,0
9679786,10.052248,-0.13399808,0.20578317,9679786,0.0030543257,0.00061086484,0.009162978,0,0,0,0
9688877,10.054641,-0.123230375,0.208176,9688877,0.0030543257,0.00061086484,0.009773844,0,0,0,0
9697950,10.052248,-0.14117655,0.20339036,9697950,0.003054326,0.0024434607,0.007941248,0,0,0,0
9707016,10.05823,-0.1351945,0.20937242,9707016,0.0042760563,0.003054326,0.007941248,0,0,0,0
9716096,10.053444,-0.13399808,0.20458677,9716096,0.0042760563,0.0012217301,0.008552114,0,0,0,0
9725178,10.048658,-0.14117655,0.21535447,9725178,0.0036651914,0.0012217301,0.007941248,0,0,0,0
9743337,10.053444,-0.13280167,0.20099753,9743337,0.0036651911,0.0012217301,0.009162978,0,0,0,0
9752408,10.052248,-0.14237297,0.19860472,9752408,0.0036651911,0.0024434605,0.008552114,0,0,0,0
9761493,10.048658,-0.13878372,0.1974083,9761493,0.0024434607,0.0018325954,0.007941248,0,0,0,0
9770562,10.054641,-0.13160527,0.19142625,9770562,0.0018325954,0.0018325954,0.007330383,0,0,0,0
9779635,10.052248,-0.13639091,0.20697959,9779635,0.0024434607,0.0018325954,0.007330383,0,0,0,0
9788712,10.049855,-0.1351945,0.20578317,9788712,0.0024434605,0.0030543257,0.008552114,0,0,0,0
9797779,10.057034,-0.13399808,0.20219395,9797779,0.0024434607,0.0018325954,0.007941248,0,0,0,0
9806868,10.054641,-0.13878372,0.20099753,9806868,0.003054326,0.0012217301,0.0067195175,0,0,0,0
9815947,10.052248,-0.13160527,0.20937242,9815947,0.003054326,0.0012217301,0.007330383,0,0,0,0
9825003,10.055838,-0.12681961,0.20458677,9825003,0.0024434605,0.0018325954,0.008552114,0,0,0,0
9843180,10.051051,-0.14117655,0.20937242,9843180,0.0042760563,0.0018325954,0.0073303836,0,0,0,0
9852246,10.05823,-0.13639091,0.208176,9852246,0.0030543257,0.0012217301,0.008552114,0,0,0,0
9861320,10.051051,-0.13399808,0.20697959,9861320,0.0030543257,0.0018325954,0.008552114,0,0,0,0
9870392,10.060623,-0.13758732,0.20937242,9870392,0.0024434607,0.0012217301,0.007330383,0,0,0,0
9879485,10.060623,-0.13878372,0.20339036,9879485,0.0024434607,0.0006108649,0.007330383,0,0,0,0
9888550,10.051051,-0.13160527,0.20578317,9888550,0.0036651914,0.0012217301,0.007330383,0,0,0,0
9897615,10.05823,-0.13639091,0.21056883,9897615,0.003054326,0.0018325954,0.007941248,0,0,0,0
9906691,10.054641,-0.13399808,0.21296164,9906691,0.0042760563,0.0006108649,0.008552114,0,0,0,0
9915778,10.052248,-0.13758732,0.20339036,9915778,0.0042760563,0.0024434607,0.006108653,0,0,0,0
9924865,10.053444,-0.13280167,0.20578317,9924865,0.0036651911,0.0030543257,0.008552114,0,0,0,0
9943021,10.054641,-0.13399808,0.20697959,9943021,0.0030543257,0.0018325954,0.008552114,0,0,0,0
9952096,10.051051,-0.13040885,0.20937242,9952096,0.0018325954,0.0018325954,0.007330383,0,0,0,0
9961173,10.052248,-0.13160527,0.21535447,9961173,0.0018325954,0.003054326,0.007941248,0,0,0,0
9970233,10.04507,-0.13399808,0.21056883,9970233,0.0024434607,0.0018325954,0.007941248,0,0,0,0
9979308,10.047462,-0.13040885,0.20458677,9979308,0.0042760563,0.0012217301,0.006719518,0,0,0,0
9988379,10.053444,-0.13758732,0.208176,9988379,0.0036651911,0.0024434605,0.008552114,0,0,0,0
9997452,10.067801,-0.13758732,0.21056883,9997452,0.003054326,0.0018325954,0.007941248,0,0,0,0
10006534,10.052248,-0.12203396,0.2189437,10006534,0.0030543257,0.0012217301,0.009162978,0,0,0,0
10015612,10.051051,-0.13399808,0.20458677,10015612,0.0024434605,0.0018325954,0.008552114,0,0,0,0
10024690,10.049855,-0.13399808,0.20578317,10024690,0.003054326,0.0012217301,0.007330383,0,0,0,0
10042857,10.057034,-0.13160527,0.20697959,10042857,0.0036651914,0.0006108649,0.007330383,0,0,0,0
10051929,10.059426,-0.13399808,0.21056883,10051929,0.0024434607,0.0018325954,0.007330383,0,0,0,0
10061004,10.055838,-0.13639091,0.20937242,10061004,0.003054326,0.0018325954,0.007330383,0,0,0,0
10070078,10.048658,-0.12921244,0.20099753,10070078,0.0030543257,0.0018325954,0.009162978,0,0,0,0
10079140,10.055838,-0.13758732,0.21296164,10079140,0.0024434607,0.00061086495,0.0067195175,0,0,0,0
10088217,10.057034,-0.14237297,0.21056883,10088217,0.0036651914,0.0012217301,0.007941248,0,0,0,0
10097297,10.051051,-0.12921244,0.19860472,10097297,0.003054326,0.0012217301,0.007330383,0,0,0,0
10106378,10.052248,-0.1351945,0.20458677,10106378,0.0018325954,0.0018325954,0.0067195175,0,0,0,0
10115460,10.047462,-0.13878372,0.208176,10115460,0.0030543257,0.0018325954,0.008552114,0,0,0,0
10133609,10.054641,-0.13878372,0.20219395,10133609,0.0036651914,0.0018325954,0.007941248,0,0,0,0
10142697,10.055838,-0.13758732,0.208176,10142697,0.0030543257,0.0012217301,0.008552114,0,0,0,0
10151771,10.061819,-0.13998014,0.19860472,10151771,0.0024434605,0.0018325954,0.008552114,0,0,0,0
10160832,10.055838,-0.12921244,0.19980112,10160832,0.0036651914,0.0018325954,0.007941248,0,0,0,0
10169906,10.052248,-0.13758732,0.20099753,10169906,0.0024434605,0.0018325954,0.008552114,0,0,0,0
10178980,10.04507,-0.12921244,0.21056883,10178980,0.0018325954,0.0018325954,0.009162978,0,0,0,0
10188071,10.055838,-0.12681961,0.20458677,10188071,0.0036651914,0.0018325954,0.007941248,0,0,0,0
10197140,10.051051,-0.12921244,0.20458677,10197140,0.0036651914,0.0018325954,0.007941248,0,0,0,0
10206225,10.061819,-0.14117655,0.21176523,10206225,0.0024434607,0.0006108649,0.007941248,0,0,0,0
10215287,10.055838,-0.12442678,0.20697959,10215287,0.0024434607,0.0006108649,0.007330383,0,0,0,0
10233463,10.053444,-0.1351945,0.208176,10233463,0.003054326,0.0024434607,0.007941248,0,0,0,0
10242519,10.043873,-0.12801602,0.20937242,10242519,0.0036651914,0.0024434607,0.007941248,0,0,0,0
10251610,10.05823,-0.12921244,0.21056883,10251610,0.0036651914,0.0018325954,0.007941248,0,0,0,0
10260683,10.049855,-0.13399808,0.1974083,10260683,0.0036651911,0.0018325954,0.009162978,0,0,0,0
10269762,10.066605,-0.13399808,0.208176,10269762,0.0036651914,0.0012217301,0.007330383,0,0,0,0
10278822,10.05823,-0.13280167,0.20578317,10278822,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
10287916,10.057034,-0.12921244,0.20578317,10287916,0.0036651914,0.0018325954,0.007941248,0,0,0,0
10296970,10.054641,-0.12801602,0.20578317,10296970,0.003054326,0.003054326,0.007941248,0,0,0,0
10306058,10.055838,-0.1351945,0.20219395,10306058,0.0024434607,0.0012217301,0.007941248,0,0,0,0
10315134,10.051051,-0.12801602,0.20578317,10315134,0.003054326,0.0006108649,0.007941248,0,0,0,0
10333301,10.064212,-0.13878372,0.208176,10333301,0.0036651914,0.0018325954,0.007941248,0,0,0,0
10342367,10.054641,-0.13280167,0.20578317,10342367,0.003054326,0.0024434607,0.006719518,0,0,0,0
10351444,10.049855,-0.12681961,0.20099753,10351444,0.0018325954,0.0024434607,0.007941248,0,0,0,0
10360506,10.059426,-0.12801602,0.20458677,10360506,0.0030543257,0.0012217301,0.008552114,0,0,0,0
10369601,10.061819,-0.13399808,0.21296164,10369601,0.0036651911,0.0012217301,0.009162978,0,0,0,0
10378670,10.047462,-0.13399808,0.20578317,10378670,0.003054326,0.0012217301,0.007941248,0,0,0,0
10387739,10.051051,-0.1351945,0.20458677,10387739,0.0024434607,0.0012217301,0.007330383,0,0,0,0
10396818,10.051051,-0.12801602,0.208176,10396818,0.003054326,0.0006108649,0.007330383,0,0,0,0
10405893,10.049855,-0.13160527,0.20578317,10405893,0.0018325954,0.0012217301,0.007941248,0,0,0,0
10414976,10.052248,-0.12442678,0.20339036,10414976,0.0036651911,0.0024434605,0.008552114,0,0,0,0
10433135,10.061819,-0.13280167,0.21056883,10433135,0.0024434607,0.0024434607,0.0067195175,0,0,0,0
10442211,10.048658,-0.14237297,0.21056883,10442211,0.003054326,0.0012217301,0.007941248,0,0,0,0
10451283,10.047462,-0.14117655,0.21176523,10451283,0.0030543257,0.0012217301,0.008552114,0,0,0,0
10460345,10.05823,-0.13399808,0.19860472,10460345,0.0024434605,0.0012217301,0.009162978,0,0,0,0
10469437,10.059426,-0.12681961,0.21296164,10469437,0.0030543257,0.0012217301,0.008552114,0,0,0,0
10478514,10.049855,-0.13399808,0.20219395,10478514,0.0036651911,0.0012217301,0.008552114,0,0,0,0
10487578,10.05823,-0.12921244,0.20219395,10487578,0.003054326,0.0018325954,0.007330383,0,0,0,0
10496660,10.064212,-0.12203396,0.20937242,10496660,0.003054326,0.0006108649,0.007941248,0,0,0,0
10505733,10.053444,-0.13758732,0.21655089,10505733,0.0048869215,0.0012217301,0.0073303836,0,0,0,0
10514814,10.060623,-0.13878372,0.208176,10514814,0.003054326,0.0012217301,0.007330383,0,0,0,0
10532976,10.054641,-0.12801602,0.20697959,10532976,0.0030543257,0.0006108649,0.008552114,0,0,0,0
10542040,10.04507,-0.13160527,0.21056883,10542040,0.0024434605,0.0012217301,0.008552114,0,0,0,0
10551115,10.052248,-0.14835502,0.20697959,10551115,0.0018325953,0.00122173,0.009773844,0,0,0,0
10560203,10.059426,-0.14237297,0.20578317,10560203,0.0036651914,0.0012217301,0.007941248,0,0,0,0
10569280,10.061819,-0.12681961,0.20578317,10569280,0.0048869215,0.0012217301,0.007941248,0,0,0,0
10578338,10.047462,-0.14237297,0.20099753,10578338,0.0030543257,0.0018325954,0.008552114,0,0,0,0
10587421,10.061819,-0.14117655,0.20099753,10587421,0.003054326,0.0018325954,0.007941248,0,0,0,0
10596491,10.053444,-0.13280167,0.20458677,10596491,0.0018325954,0.0018325954,0.007330383,0,0,0,0
10605570,10.054641,-0.12681961,0.20578317,10605570,0.0024434607,0.0018325954,0.007941248,0,0,0,0
10614657,10.061819,-0.13758732,0.20578317,10614657,0.0036651911,0.0012217301,0.009162978,0,0,0,0
10632809,10.052248,-0.14356938,0.21415806,10632809,0.0042760563,0.0018325954,0.007941248,0,0,0,0
10641873,10.055838,-0.12442678,0.21535447,10641873,0.003054326,0.0012217301,0.007330383,0,0,0,0
10650951,10.057034,-0.13280167,0.22133653,10650951,0.0030543257,0.0012217301,0.008552114,0,0,0,0
10660041,10.05823,-0.13639091,0.21056883,10660041,0.0036651914,0.0024434607,0.007941248,0,0,0,0
10669106,10.05823,-0.13639091,0.21296164,10669106,0.0024434607,0.0018325954,0.007330383,0,0,0,0
10678188,10.063016,-0.13280167,0.20339036,10678188,0.0024434607,0.0018325954,0.007330383,0,0,0,0
10687270,10.053444,-0.13160527,0.1866406,10687270,0.0024434607,0.0006108649,0.007941248,0,0,0,0
10696336,10.049855,-0.13399808,0.20458677,10696336,0.0024434605,0.0012217301,0.008552114,0,0,0,0
10705409,10.048658,-0.13758732,0.19980112,10705409,0.003054326,0.0012217301,0.007941248,0,0,0,0
10723562,10.052248,-0.15074784,0.19980112,10723562,0.003054326,0.0012217301,0.0067195175,0,0,0,0
10732635,10.057034,-0.13998014,0.208176,10732635,0.0036651914,0.0018325954,0.007941248,0,0,0,0
10741711,10.052248,-0.14117655,0.20578317,10741711,0.0024434607,0.0012217301,0.007941248,0,0,0,0
10750800,10.053444,-0.14237297,0.208176,10750800,0.0018325954,0.0018325954,0.007941248,0,0,0,0
10759875,10.059426,-0.13639091,0.20339036,10759875,0.0024434607,0.0018325954,0.007941248,0,0,0,0
10768955,10.05823,-0.13399808,0.19621189,10768955,0.003054326,0.0006108649,0.007330383,0,0,0,0
10778027,10.046266,-0.13399808,0.208176,10778027,0.003054326,0.0012217301,0.007330383,0,0,0,0
10787089,10.063016,-0.13758732,0.20339036,10787089,0.003054326,0.0012217301,0.007330383,0,0,0,0
10796170,10.05823,-0.13040885,0.19980112,10796170,0.0036651911,0.0012217301,0.008552114,0,0,0,0
10805259,10.053444,-0.13160527,0.20578317,10805259,0.0036651914,0.0006108649,0.007941248,0,0,0,0
10823409,10.047462,-0.13399808,0.21296164,10823409,0.003054326,0.0012217301,0.007941248,0,0,0,0
10832477,10.052248,-0.13160527,0.21056883,10832477,0.003054326,0.0012217301,0.007941248,0,0,0,0
10841547,10.042677,-0.13399808,0.21056883,10841547,0.0024434605,0.0006108649,0.008552114,0,0,0,0
10850635,10.053444,-0.13280167,0.2189437,10850635,0.003054326,0.0012217301,0.007941248,0,0,0,0
10859704,10.055838,-0.13639091,0.20937242,10859704,0.003054326,0.0012217301,0.007330383,0,0,0,0
10868792,10.059426,-0.13040885,0.21296164,10868792,0.003054326,0.0006108649,0.007941248,0,0,0,0
10877865,10.057034,-0.118444726,0.21296164,10877865,0.003054326,0.0012217301,0.007941248,0,0,0,0
10886947,10.05823,-0.123230375,0.20219395,10886947,0.003054326,0.0018325954,0.007330383,0,0,0,0
10896018,10.052248,-0.13399808,0.20937242,10896018,0.0036651911,0.0012217301,0.008552114,0,0,0,0
10905077,10.053444,-0.12921244,0.208176,10905077,0.0030543257,0.0018325954,0.008552114,0,0,0,0
10923250,10.053444,-0.12921244,0.20458677,10923250,0.0030543257,0.0018325954,0.008552114,0,0,0,0
10932316,10.061819,-0.13399808,0.20219395,10932316,0.0036651914,0.0012217301,0.007941248,0,0,0,0
10941402,10.052248,-0.1351945,0.21176523,10941402,0.0024434607,0.0018325954,0.007330383,0,0,0,0
10950469,10.055838,-0.13399808,0.21056883,10950469,0.0024434607,0.0024434607,0.007941248,0,0,0,0
10959541,10.060623,-0.13639091,0.20099753,10959541,0.0024434607,0.0024434607,0.007330383,0,0,0,0
10968627,10.05823,-0.13878372,0.20339036,10968627,0.0024434607,0.0012217301,0.007330383,0,0,0,0
10977705,10.04507,-0.13280167,0.208176,10977705,0.003054326,-2.9371944e-10,0.0067195175,0,0,0,0
10986783,10.046266,-0.123230375,0.21535447,10986783,0.003054326,-3.4712297e-10,0.007941248,0,0,0,0
10995857,10.061819,-0.12921244,0.21296164,10995857,0.003054326,0.0012217301,0.007941248,0,0,0,0
11004926,10.049855,-0.13280167,0.20099753,11004926,0.0030543257,0.0012217301,0.008552114,0,0,0,0
11023076,10.052248,-0.12681961,0.21415806,11023076,0.0024434605,0.0006108649,0.008552114,0,0,0,0
11032162,10.051051,-0.13998014,0.21056883,11032162,0.0030543257,0.00122173,0.009773844,0,0,0,0
11041237,10.046266,-0.1351945,0.20937242,11041237,0.0024434607,0.0012217301,0.007941248,0,0,0,0
11050308,10.051051,-0.13040885,0.20458677,11050308,0.003054326,0.0024434607,0.007941248,0,0,0,0
11059394,10.05823,-0.13160527,0.20697959,11059394,0.0036651911,0.0018325954,0.008552114,0,0,0,0
11068462,10.061819,-0.12921244,0.21296164,11068462,0.0024434607,0.0018325954,0.007941248,0,0,0,0
11077534,10.053444,-0.13040885,0.20697959,11077534,0.0012217301,0.00061086484,0.009162978,0,0,0,0
11086615,10.057034,-0.13160527,0.20219395,11086615,0.0024434605,0.0006108649,0.008552114,0,0,0,0
11095697,10.061819,-0.13399808,0.20578317,11095697,0.0018325954,0.0012217301,0.008552114,0,0,0,0
11104758,10.053444,-0.1351945,0.20219395,11104758,0.0024434607,0.0018325954,0.007330383,0,0,0,0
11122932,10.047462,-0.12681961,0.21056883,11122932,0.0030543257,0.0012217301,0.008552114,0,0,0,0
11132009,10.054641,-0.12203396,0.21176523,11132009,0.0024434607,0.0018325954,0.007330383,0,0,0,0
11141079,10.057034,-0.12801602,0.20937242,11141079,0.003054326,0.0024434607,0.007941248,0,0,0,0
11150141,10.061819,-0.13878372,0.20099753,11150141,0.0036651914,0.0006108649,0.007330383,0,0,0,0
11159226,10.065409,-0.12801602,0.2189437,11159226,0.003054326,0.0006108649,0.007330383,0,0,0,0
11168296,10.053444,-0.13040885,0.21535447,11168296,0.0024434607,0.0006108649,0.007330383,0,0,0,0
11177378,10.053444,-0.13399808,0.22253294,11177378,0.0042760563,0.0018325954,0.007941248,0,0,0,0
11186451,10.051051,-0.14117655,0.20578317,11186451,0.0024434607,0.00061086495,0.0067195175,0,0,0,0
11195519,10.049855,-0.13160527,0.21296164,11195519,0.0024434607,0.0012217301,0.007330383,0,0,0,0
11213686,10.049855,-0.14117655,0.21415806,11213686,0.0030543257,0.0018325954,0.008552114,0,0,0,0
11222765,10.05823,-0.12801602,0.21176523,11222765,0.0024434605,0.0012217301,0.008552114,0,0,0,0
11231825,10.060623,-0.12921244,0.19860472,11231825,0.0036651914,0.0018325954,0.007941248,0,0,0,0
11240907,10.052248,-0.13160527,0.20458677,11240907,0.0036651914,0.0018325954,0.007941248,0,0,0,0
11249980,10.047462,-0.13280167,0.21296164,11249980,0.0036651914,0.0018325954,0.006719518,0,0,0,0
11259069,10.04148,-0.13878372,0.20697959,11259069,0.0036651914,0.0012217301,0.007941248,0,0,0,0
11268136,10.047462,-0.13399808,0.19860472,11268136,0.0024434605,0.00061086484,0.009162978,0,0,0,0
11277216,10.04507,-0.123230375,0.20697959,11277216,0.0024434607,-3.4712297e-10,0.007941248,0,0,0,0
11286288,10.05823,-0.13399808,0.20578317,11286288,0.0036651911,0.0012217301,0.009162978,0,0,0,0
11295371,10.054641,-0.14476578,0.208176,11295371,0.0036651914,0.0024434607,0.007941248,0,0,0,0
11313514,10.060623,-0.12921244,0.20339036,11313514,0.0030543257,0.0018325954,0.009162978,0,0,0,0
11322595,10.059426,-0.1351945,0.20697959,11322595,0.0042760563,0.0024434605,0.009162978,0,0,0,0
11331682,10.052248,-0.13280167,0.208176,11331682,0.0036651911,0.0012217301,0.008552114,0,0,0,0
11340761,10.060623,-0.13280167,0.21774729,11340761,0.003054326,0.0012217301,0.0067195175,0,0,0,0
11349815,10.05823,-0.13758732,0.22612217,11349815,0.0024434605,0.0012217301,0.008552114,0,0,0,0
11358900,10.057034,-0.13878372,0.21655089,11358900,0.003054326,0.0012217301,0.007941248,0,0,0,0
11367966,10.061819,-0.12442678,0.20937242,11367966,0.003054326,0.0012217301,0.007941248,0,0,0,0
11377061,10.049855,-0.13040885,0.21655089,11377061,0.0018325954,0.0018325954,0.007941248,0,0,0,0
11386123,10.055838,-0.12921244,0.21056883,11386123,0.0036651911,0.0024434605,0.008552114,0,0,0,0
11395193,10.066605,-0.13399808,0.208176,11395193,0.0036651914,0.0012217301,0.007330383,0,0,0,0
11413360,10.053444,-0.13280167,0.19860472,11413360,0.0036651914,0.0012217301,0.007941248,0,0,0,0
11422443,10.061819,-0.1351945,0.20339036,11422443,0.003054326,0.0012217301,0.007941248,0,0,0,0
11431518,10.047462,-0.13280167,0.20578317,11431518,0.0030543257,0.0018325954,0.008552114,0,0,0,0
11440581,10.052248,-0.13160527,0.20339036,11440581,0.0024434607,0.0018325954,0.007941248,0,0,0,0
11449671,10.054641,-0.14476578,0.19980112,11449671,0.003054326,0.0012217301,0.007941248,0,0,0,0
11458738,10.059426,-0.13758732,0.20219395,11458738,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
11467826,10.057034,-0.13160527,0.20458677,11467826,0.0036651914,0.0012217301,0.007941248,0,0,0,0
11476884,10.047462,-0.13639091,0.21655089,11476884,0.0042760563,0.0012217301,0.007941248,0,0,0,0
11485979,10.052248,-0.13280167,0.21415806,11485979,0.0036651911,0.0012217301,0.008552114,0,0,0,0
11495053,10.053444,-0.13878372,0.21774729,11495053,0.003054326,0.0018325954,0.007941248,0,0,0,0
11513194,10.05823,-0.12681961,0.20458677,11513194,0.0042760563,0.0012217301,0.008552114,0,0,0,0
11522271,10.055838,-0.13639091,0.19262266,11522271,0.003054326,0.0012217301,0.007941248,0,0,0,0
11531347,10.053444,-0.13280167,0.19860472,11531347,0.0030543257,0.0006108649,0.008552114,0,0,0,0
11540431,10.051051,-0.13280167,0.20219395,11540431,0.0024434605,0.0012217301,0.008552114,0,0,0,0
11549498,10.055838,-0.13160527,0.20099753,11549498,0.0042760563,0.0012217301,0.0073303836,0,0,0,0
11558571,10.055838,-0.14356938,0.20099753,11558571,0.0036651914,0.0012217301,0.007330383,0,0,0,0
11567655,10.054641,-0.1351945,0.19621189,11567655,0.0024434605,0.0012217301,0.008552114,0,0,0,0
11576721,10.049855,-0.13998014,0.208176,11576721,0.0030543257,0.0018325954,0.009162978,0,0,0,0
