accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
34187078,9.834223,-0.0973425,-0.38882142,34187078,0.007552512,-0.007913089,0.013352929,34188113,0.013499995,-0.12900001,0.06599999
34196041,9.819996,-0.0927963,-0.3695261,34196041,0.007552512,-0.006691358,0.014574658,34198107,0.017999994,-0.123,0.06599999
34207219,9.834278,-0.10708178,-0.37449914,34207219,0.008774242,-0.006691358,0.010909467,34208118,0.016499994,-0.12900001,0.056999993
34216189,9.80561,-0.1070733,-0.37925228,34216189,0.008774242,-0.006691358,0.013352929,34218106,0.014999995,-0.132,0.056999993
34227381,9.824793,-0.09284323,-0.36472932,34227381,0.0051090512,-0.0054696277,0.01579639,34228114,0.016499994,-0.1275,0.058499996
34236320,9.843862,-0.0975456,-0.36961684,34236320,0.0063307816,-0.006691358,0.01579639,34238116,0.014999995,-0.1245,0.058499996
34247509,9.829481,-0.107034855,-0.37929592,34247509,0.007552512,-0.007913089,0.013352929,34248113,0.0119999945,-0.1275,0.061499998
34256469,9.838986,-0.087704755,-0.3935414,34256469,0.0063307816,-0.007913089,0.012131197,34258112,0.014999995,-0.1305,0.058499992
34267657,9.819955,-0.107104845,-0.37447298,34267657,0.0026655898,-0.007913089,0.01579639,34268114,0.019499995,-0.126,0.055499997
34276613,9.829526,-0.107144095,-0.3696849,34276613,0.007552512,-0.0054696277,0.01579639,34278107,0.017999994,-0.1245,0.0645
34287813,9.843882,-0.11680571,-0.36019433,34287813,0.0051090512,-0.006691358,0.013352929,34288114,0.016499994,-0.123,0.06299999
34296753,9.824787,-0.097630955,-0.36477643,34296753,0.0063307816,-0.007913088,0.009687737,34298106,0.016499994,-0.1275,0.06299999
34307952,9.839075,-0.10712872,-0.36970237,34307952,0.007552512,-0.007913089,0.014574658,34308114,0.010499994,-0.132,0.06599999
34316916,9.829568,-0.09283554,-0.36473805,34316916,0.0051090512,-0.007913089,0.012131197,34318106,0.0074999947,-0.12900001,0.0645
34328091,9.843857,-0.08312782,-0.37428096,34328091,0.0063307816,-0.006691358,0.012131197,34328114,0.010499994,-0.1305,0.06899999
34337055,9.843747,-0.11647802,-0.3890274,34337055,0.007552512,-0.006691358,0.01579639,34338117,0.014999995,-0.132,0.06899999
34346016,9.819815,-0.11156487,-0.40335312,34346016,0.008774242,-0.007913089,0.013352929,34348113,0.013499995,-0.12900001,0.06299999
34357192,9.843821,-0.11185413,-0.37456372,34357192,0.0063307816,-0.007913089,0.01579639,34358108,0.0119999945,-0.126,0.06299999
34366161,9.843817,-0.09743636,-0.37922785,34366161,0.008774242,-0.006691358,0.01579639,34368114,0.0119999945,-0.1245,0.06299999
34377355,9.834211,-0.10691794,-0.3889157,34377355,0.00266559,-0.00913482,0.010909467,34378107,0.010499994,-0.12900001,0.06899999
34386301,9.8342,-0.097287886,-0.39362693,34386301,0.007552512,-0.0054696277,0.010909467,34388115,0.0119999945,-0.1305,0.070499994
34397495,9.834262,-0.10223945,-0.3792575,34397495,0.007552512,-0.007913089,0.013352929,34398106,0.010499994,-0.12900001,0.06599999
34406439,9.829528,-0.087938584,-0.3743019,34406439,0.011217703,-0.007913089,0.01579639,34408114,0.0119999945,-0.132,0.067499995
34417636,9.839038,-0.08302627,-0.38388324,34417636,0.007552512,-0.007913089,0.01579639,34418108,0.014999995,-0.1335,0.06899999
34426583,9.829583,-0.09767788,-0.35997963,34426583,0.0051090512,-0.0054696277,0.014574658,34428114,0.016499994,-0.1275,0.06599999
34437788,9.83427,-0.07824623,-0.3838274,34437788,0.008774242,-0.006691358,0.014574658,34438119,0.019499995,-0.1275,0.067499995
34446745,9.843888,-0.11201798,-0.3601472,34446745,0.007552512,-0.0115782805,0.012131197,34448114,0.016499994,-0.12900001,0.067499995
34457928,9.834296,-0.09271861,-0.37435776,34457928,0.007552512,-0.006691358,0.010909467,34458108,0.016499994,-0.1305,0.0645
34466873,9.839113,-0.112025656,-0.36013848,34466873,0.008774242,-0.00913482,0.014574658,34468117,0.013499995,-0.12900001,0.06299999
34478070,9.834275,-0.073458515,-0.38378027,34478070,0.007552512,-0.0042478973,0.012131197,34478107,0.014999995,-0.126,0.061499998
34487033,9.829477,-0.09261707,-0.38396007,34487033,0.009995973,-0.006691358,0.013352929,34488114,0.016499994,-0.126,0.061499998
34495969,9.843821,-0.11185413,-0.37456372,34495969,0.007552512,-0.007913089,0.014574658,34498109,0.013499995,-0.126,0.06299999
34507161,9.839046,-0.1118618,-0.374555,34507161,0.007552512,-0.006691358,0.010909467,34508114,0.017999994,-0.126,0.06
34516125,9.838953,-0.09722557,-0.39844117,34516125,0.0063307816,-0.007913089,0.013352929,34518106,0.017999994,-0.132,0.055499993
34527310,9.824725,-0.092679374,-0.3791458,34527310,0.0063307816,-0.006691358,0.014574658,34528115,0.017999994,-0.1305,0.052499995
34536275,9.829475,-0.11182257,-0.37934303,34536275,0.0063307816,-0.007913089,0.01579639,34538118,0.010499994,-0.1275,0.055499997
34547462,9.829475,-0.11182257,-0.37934303,34547462,0.0075525115,-0.0066913585,0.01701812,34548113,0.014999995,-0.1245,0.06899999
34556409,9.834239,-0.10218484,-0.38406304,34556409,0.0063307816,-0.0054696277,0.012131197,34558108,0.010499994,-0.1245,0.070499994
34567615,9.829488,-0.10224714,-0.3792488,34567615,0.0063307816,-0.006691358,0.014574658,34568113,0.008999994,-0.1305,0.070499994
34576554,9.8294935,-0.09745941,-0.37920165,34576554,0.0063307816,-0.007913089,0.01579639,34578106,0.014999995,-0.1305,0.06899999
34587753,9.843832,-0.1022787,-0.37446946,34587753,0.0038873206,-0.00913482,0.012131197,34588114,0.016499994,-0.1275,0.058499996
34596705,9.8438225,-0.09264863,-0.3791807,34596705,0.0063307816,-0.00913482,0.014574658,34598107,0.016499994,-0.126,0.058499996
34607905,9.834274,-0.092663996,-0.37916327,34607905,0.007552512,-0.0054696277,0.014574658,34608113,0.0119999945,-0.12900001,0.06599999
34616845,9.834352,-0.10245792,-0.3600355,34616845,0.0063307816,-0.006691358,0.013352929,34618107,0.0119999945,-0.126,0.0645
34628046,9.843873,-0.08797016,-0.36952257,34628046,0.007552512,-0.006691358,0.013352929,34628113,0.0119999945,-0.1185,0.06599999
34636985,9.810307,-0.0972717,-0.3983888,34636985,0.0051090512,-0.0054696277,0.010909467,34638117,0.007499995,-0.117,0.06299999
34645957,9.824678,-0.111775644,-0.38413984,34645957,0.007552512,-0.0054696277,0.013352929,34648114,0.014999995,-0.120000005,0.061499998
34657134,9.834239,-0.10218484,-0.38406304,34657134,0.009995973,-0.0042478973,0.014574658,34658109,0.014999995,-0.123,0.06599999
34666104,9.829481,-0.107034855,-0.37929592,34666104,0.007552512,-0.00913482,0.013352929,34668115,0.010499994,-0.126,0.06599999
34677276,9.824746,-0.1119395,-0.36972332,34677276,0.009995973,-0.00913482,0.012131197,34678107,0.010499994,-0.12900001,0.061499994
34686231,9.838991,-0.10212254,-0.38887727,34686231,0.007552512,-0.007913089,0.013352929,34688114,0.0119999945,-0.1245,0.056999996
34697426,9.824754,-0.08794627,-0.37429318,34697426,0.008774242,-0.01035655,0.013352929,34698108,0.016499994,-0.123,0.055499997
34706396,9.848668,-0.10722258,-0.3601088,34706396,0.0063307816,-0.007913089,0.012131197,34708114,0.019499995,-0.12900001,0.055499993
34717567,9.839106,-0.08319012,-0.36946672,34717567,0.008774242,-0.006691358,0.013352929,34718106,0.017999994,-0.12900001,0.06299999
34726533,9.819978,-0.10715947,-0.36966747,34726533,0.0063307816,-0.006691358,0.014574658,34728114,0.016499994,-0.12900001,0.061499994
34737728,9.819945,-0.09747479,-0.37918422,34737728,0.007552512,-0.0054696277,0.014574658,34738116,0.016499994,-0.1275,0.058499996
34746682,9.829624,-0.08336934,-0.35503274,34746682,0.0063307816,-0.006691358,0.014574658,34748114,0.016499994,-0.1275,0.056999996
34757868,9.838986,-0.087704755,-0.3935414,34757868,0.0063307816,-0.006691358,0.014574658,34758112,0.020999994,-0.1305,0.055499993
34766820,9.81996,-0.12152264,-0.36980885,34766820,0.007552512,-0.006691358,0.014574658,34768115,0.017999994,-0.1275,0.061499998
34778022,9.829413,-0.10687102,-0.39371246,34778022,0.0063307816,-0.007913089,0.012131197,34778107,0.014999995,-0.12900001,0.070499994
34786963,9.829455,-0.09256246,-0.38876557,34786963,0.007552512,-0.007913089,0.012131197,34788113,0.016499994,-0.12900001,0.06899999
34795923,9.829477,-0.09261707,-0.38396007,34795923,0.008774242,-0.007913089,0.01579639,34798107,0.014999995,-0.120000005,0.07199999
34807114,9.8343115,-0.11676646,-0.3649824,34807114,0.0063307816,-0.006691358,0.013352929,34808114,0.010499995,-0.117,0.067499995
34816053,9.839075,-0.10712872,-0.36970237,34816053,0.007552512,-0.007913089,0.013352929,34818108,0.0119999945,-0.1245,0.06
34827254,9.829475,-0.11182257,-0.37934303,34827254,0.007552512,-0.0054696277,0.014574658,34828114,0.014999995,-0.1305,0.0645
34836216,9.839007,-0.106964864,-0.38411888,34836216,0.006330781,-0.007913089,0.01701812,34838117,0.016499994,-0.12900001,0.061499994
34847403,9.834302,-0.087930895,-0.37431064,34847403,0.0063307816,-0.006691358,0.01579639,34848113,0.016499994,-0.1275,0.0645
34856352,9.815165,-0.10227021,-0.37922263,34856352,0.0063307816,-0.007913089,0.01579639,34858107,0.013499995,-0.132,0.07199999
34867545,9.834307,-0.10234869,-0.36964652,34867545,0.008774242,-0.006691358,0.012131197,34868113,0.0119999945,-0.132,0.06899999
34876506,9.8390255,-0.092601694,-0.3839775,34876506,0.0063307816,-0.0054696277,0.01579639,34878108,0.013499995,-0.1275,0.0645
34887685,9.83912,-0.10723794,-0.36009136,34887685,0.008774242,-0.007913089,0.014574658,34888114,0.019499995,-0.126,0.0645
34896648,9.843855,-0.10233333,-0.36966395,34896648,0.008774242,-0.007913089,0.014574658,34898108,0.017999994,-0.12900001,0.06599999
34907849,9.834278,-0.10708178,-0.37449914,34907849,0.0063307816,-0.006691358,0.010909467,34908114,0.016499994,-0.1305,0.06299999
34916787,9.829477,-0.09261707,-0.38396007,34916787,0.0051090512,-0.006691358,0.010909467,34918108,0.017999994,-0.1275,0.0645
34927988,9.824697,-0.09741249,-0.38399845,34927988,0.0063307816,-0.006691358,0.013352929,34928114,0.0119999945,-0.126,0.0645
34936940,9.839052,-0.10707409,-0.37450787,34936940,0.008774242,-0.007913089,0.014574658,34938119,0.0074999947,-0.126,0.06299999
34945893,9.824662,-0.10693332,-0.38889822,34945893,0.0051090512,-0.006691358,0.012131197,34948114,0.010499994,-0.126,0.06599999
34957090,9.829561,-0.09762327,-0.36478516,34957090,0.008774242,-0.0054696277,0.013352929,34958109,0.013499995,-0.132,0.061499994
34966036,9.839031,-0.08781398,-0.3839304,34966036,0.0063307816,-0.006691358,0.01579639,34968114,0.014999995,-0.1305,0.06599999
34977229,9.81512,-0.10216098,-0.38883367,34977229,0.008774242,-0.007913089,0.010909467,34978107,0.014999995,-0.1305,0.067499995
34986173,9.815177,-0.09269475,-0.37912837,34986173,0.007552512,-0.007913089,0.012131197,34988113,0.019499995,-0.1335,0.059999995
34997367,9.829481,-0.107034855,-0.37929592,34997367,0.007552512,-0.0054696277,0.013352929,34998110,0.020999994,-0.1275,0.056999996
35006314,9.839125,-0.121655725,-0.3554272,35006314,0.0063307816,-0.006691358,0.010909467,35008114,0.017999994,-0.1245,0.056999996
35017508,9.824747,-0.09273399,-0.37434033,35017508,0.0051090512,-0.0054696277,0.014574658,35018107,0.017999994,-0.123,0.056999996
35026464,9.829531,-0.12156188,-0.3650208,35026464,0.008774242,-0.007913089,0.014574658,35028114,0.017999994,-0.123,0.055499997
35037660,9.824736,-0.10230944,-0.3744346,35037660,0.0063307816,-0.0054696277,0.014574658,35038118,0.017999994,-0.126,0.061499998
35046613,9.839043,-0.097444035,-0.3792191,35046613,0.008774242,-0.007913089,0.013352929,35048114,0.017999994,-0.1245,0.067499995
35057798,9.839122,-0.08803245,-0.36470836,35057798,0.008774242,-0.006691358,0.013352929,35058108,0.014999995,-0.1275,0.06599999
35060798,9.829402,-0.11644646,-0.3938067,35060798,0.0038873204,-0.007913089,0.013352929,35068113,0.010499994,-0.12900001,0.0645
35077960,9.848713,-0.107331805,-0.35049778,35077960,0.0063307816,-0.007913089,0.010909467,35078106,0.010499994,-0.1245,0.058499996
35086906,9.83429,-0.09750634,-0.3744049,35086906,0.0075525115,-0.007913089,0.01701812,35088114,0.013499995,-0.1275,0.058499996
35098101,9.834221,-0.116547994,-0.38420442,35098101,0.0051090512,-0.006691358,0.012131197,35098106,0.014999995,-0.1305,0.0645
35107045,9.824752,-0.107151784,-0.36967617,35107045,0.009995973,-0.007913089,0.01579639,35108114,0.016499994,-0.1305,0.0645
35116015,9.829488,-0.10224714,-0.3792488,35116015,0.0051090512,-0.006691358,0.014574658,35118106,0.017999994,-0.12900001,0.06599999
35127205,9.829506,-0.08788397,-0.37910742,35127205,0.0063307816,-0.007913089,0.013352929,35128113,0.014999995,-0.123,0.06299999
35136146,9.834214,-0.12133572,-0.38425153,35136146,0.0051090512,-0.006691358,0.013352929,35138119,0.010499994,-0.1215,0.06899999
35147335,9.834399,-0.08336165,-0.35504147,35147335,0.008774242,-0.0054696277,0.014574658,35148114,0.0119999945,-0.1275,0.06599999
35156306,9.83902,-0.09738942,-0.38402462,35156306,0.008774242,-0.00913482,0.01579639,35158107,0.016499994,-0.1275,0.06
35167487,9.8486,-0.107058726,-0.37452534,35167487,0.0063307816,-0.0054696277,0.014574658,35168114,0.013499995,-0.1275,0.06
35176449,9.843817,-0.09743636,-0.37922785,35176449,0.008774242,-0.007913089,0.012131197,35178106,0.0119999945,-0.12900001,0.059999995
35187623,9.829488,-0.10224714,-0.3792488,35187623,0.0063307816,-0.00913482,0.012131197,35188113,0.016499994,-0.126,0.058499996
35196589,9.843862,-0.0975456,-0.36961684,35196589,0.007552512,-0.007913089,0.014574658,35198108,0.020999994,-0.126,0.055499997
35207779,9.834312,-0.097560965,-0.36959937,35207779,0.008774242,-0.00913482,0.012131197,35208115,0.020999994,-0.1245,0.055499997
35216743,9.824759,-0.10236407,-0.36962906,35216743,0.007552512,-0.0042478973,0.014574658,35218106,0.017999994,-0.123,0.056999996
35227919,9.834274,-0.092663996,-0.37916327,35227919,0.007552512,-0.007913089,0.014574658,35228114,0.016499994,-0.1245,0.058499996
35236881,9.829458,-0.10698024,-0.38410145,35236881,0.0063307816,-0.007913089,0.01579639,35238116,0.016499994,-0.1245,0.055499997
35248067,9.829477,-0.09261707,-0.38396007,35248067,0.007552512,-0.006691358,0.012131197,35248112,0.019499995,-0.1275,0.0525
35257017,9.824646,-0.10209099,-0.39365658,35257017,0.008774242,-0.007913089,0.01579639,35258110,0.020999994,-0.1275,0.055499997
35265987,9.829551,-0.08799321,-0.3694964,35265987,0.007552512,-0.00913482,0.013352929,35268113,0.014999995,-0.123,0.06299999
35277168,9.85341,-0.09753022,-0.36963427,35277168,0.0063307816,-0.01035655,0.012131197,35278106,0.0119999945,-0.1245,0.067499995
35286113,9.834284,-0.102294065,-0.37445202,35286113,0.007552512,-0.006691358,0.014574658,35288113,0.0119999945,-0.12900001,0.0645
35297320,9.829431,-0.11171334,-0.38895407,35297320,0.0063307816,-0.00913482,0.014574658,35298106,0.013499995,-0.1305,0.0645
35306265,9.83429,-0.09750634,-0.3744049,35306265,0.007552512,-0.00913482,0.013352929,35308114,0.016499994,-0.132,0.06599999
35317461,9.819963,-0.08311164,-0.37904283,35317461,0.008774242,-0.006691358,0.013352929,35318106,0.013499995,-0.12900001,0.06299999
35326403,9.834312,-0.097560965,-0.36959937,35326403,0.009995973,-0.006691358,0.012131197,35328113,0.010499994,-0.1275,0.06
35337599,9.834278,-0.10708178,-0.37449914,35337599,0.0063307816,-0.006691358,0.013352929,35338117,0.010499994,-0.1275,0.06299999
35346555,9.838998,-0.09733481,-0.38883016,35346555,0.007552512,-0.006691358,0.012131197,35348114,0.010499994,-0.126,0.06299999
35357740,9.829483,-0.08782936,-0.38391292,35357740,0.007552512,-0.007913089,0.014574658,35358108,0.0119999945,-0.123,0.067499995
35366698,9.834282,-0.121499576,-0.36983502,35366698,0.007552512,-0.00913482,0.01579639,35368115,0.013499995,-0.1215,0.070499994
35377893,9.843855,-0.10233333,-0.36966395,35377893,0.007552512,-0.007913089,0.012131197,35378107,0.010499994,-0.1245,0.0645
35386836,9.824707,-0.10704254,-0.37928718,35386836,0.007552512,-0.007913089,0.013352929,35388116,0.013499995,-0.1245,0.06299999
35398034,9.829515,-0.097514026,-0.37439618,35398034,0.006330781,-0.0066913585,0.01701812,35398107,0.010499994,-0.1245,0.06599999
35406999,9.834237,-0.121390335,-0.37944603,35406999,0.0063307816,-0.00913482,0.013352929,35408113,0.0074999947,-0.12900001,0.067499995
35415955,9.815193,-0.09753709,-0.37437,35415955,0.008774242,-0.006691358,0.01579639,35418108,0.0119999945,-0.1275,0.0645
35427148,9.824678,-0.111775644,-0.38413984,35427148,0.008774242,-0.00913482,0.010909467,35428114,0.013499995,-0.126,0.06299999
35436088,9.8438,-0.09259402,-0.38398623,35436088,0.0051090512,-0.006691358,0.013352929,35438120,0.013499995,-0.12900001,0.0645
35447280,9.834284,-0.102294065,-0.37445202,35447280,0.007552512,-0.007913089,0.012131197,35448114,0.008999994,-0.126,0.067499995
35456236,9.839122,-0.08803245,-0.36470836,35456236,0.007552512,-0.007913089,0.013352929,35458108,0.010499994,-0.1245,0.06899999
35467418,9.839081,-0.102341,-0.36965522,35467418,0.007552512,-0.007913089,0.013352929,35468114,0.0119999945,-0.12900001,0.067499995
35476380,9.83902,-0.09738942,-0.38402462,35476380,0.007552512,-0.006691358,0.014574658,35478108,0.010499994,-0.1275,0.06599999
35487579,9.843794,-0.09738175,-0.38403335,35487579,0.0051090512,-0.006691358,0.014574658,35488113,0.013499995,-0.1275,0.061499998
35496520,9.829551,-0.08799321,-0.3694964,35496520,0.0051090512,-0.0054696277,0.013352929,35498107,0.013499995,-0.12900001,0.06299999
35507720,9.834221,-0.116547994,-0.38420442,35507720,0.007552512,-0.00913482,0.01579639,35508114,0.019499995,-0.126,0.061499998
35516682,9.820007,-0.10242637,-0.36481485,35516682,0.0063307816,-0.006691358,0.014574658,35518109,0.023999995,-0.123,0.053999998
35527862,9.843769,-0.11653263,-0.38422185,35527862,0.008774242,-0.006691358,0.010909467,35528114,0.020999994,-0.1245,0.0525
35536823,9.843787,-0.10216948,-0.38408047,35536823,0.0063307816,-0.0054696277,0.014574658,35538117,0.014999995,-0.126,0.058499996
35548021,9.834312,-0.097560965,-0.36959937,35548021,0.0051090512,-0.006691358,0.01579639,35548114,0.013499995,-0.1275,0.06299999
35556970,9.834233,-0.10697255,-0.38411015,35556970,0.0063307816,-0.01035655,0.012131197,35558109,0.0119999945,-0.12900001,0.067499995
35565916,9.853405,-0.08311244,-0.3742984,35565916,0.0063307816,-0.007913089,0.012131197,35568114,0.010499994,-0.12900001,0.067499995
35577100,9.829425,-0.11650107,-0.38900122,35577100,0.0051090512,-0.006691358,0.01579639,35578107,0.013499995,-0.1275,0.06599999
35586067,9.834266,-0.11665722,-0.3745934,35586067,0.0051090512,-0.007913089,0.013352929,35588114,0.014999995,-0.1275,0.0645
35597262,9.834214,-0.12133572,-0.38425153,35597262,0.0051090512,-0.0054696277,0.013352929,35598109,0.014999995,-0.1305,0.0645
35606210,9.829413,-0.10687102,-0.39371246,35606210,0.007552512,-0.007913089,0.013352929,35608114,0.013499995,-0.1275,0.06599999
35617403,9.839043,-0.097444035,-0.3792191,35617403,0.0063307816,-0.007913089,0.012131197,35618106,0.0119999945,-0.12900001,0.06299999
35626345,9.834244,-0.11660261,-0.3793989,35626345,0.007552512,-0.007913089,0.014574658,35628115,0.013499995,-0.132,0.0645
35637555,9.83907,-0.09271092,-0.3743665,35637555,0.0051090512,-0.006691358,0.013352929,35638117,0.014999995,-0.1305,0.06599999
35646508,9.843769,-0.11653263,-0.38422185,35646508,0.0051090512,-0.007913089,0.013352929,35648113,0.013499995,-0.1245,0.06299999
35657692,9.83904,-0.11664953,-0.37460214,35657692,0.0063307816,-0.00913482,0.01579639,35658109,0.013499995,-0.1275,0.0645
35666644,9.824754,-0.08794627,-0.37429318,35666644,0.0063307816,-0.0054696277,0.010909467,35668113,0.0119999945,-0.1275,0.067499995
35677832,9.834256,-0.107027166,-0.37930465,35677832,0.007552512,-0.007913089,0.013352929,35678108,0.013499995,-0.1245,0.061499998
35686779,9.819973,-0.092741676,-0.3743316,35686779,0.007552512,-0.007913089,0.014574658,35688117,0.014999995,-0.1275,0.06
35697977,9.819967,-0.097529404,-0.3743787,35697977,0.0063307816,-0.006691358,0.013352929,35698107,0.014999995,-0.1275,0.06599999
35706929,9.824628,-0.11645415,-0.393798,35706929,0.0063307816,-0.007913089,0.013352929,35708113,0.0119999945,-0.1275,0.06599999
35715885,9.829533,-0.10235638,-0.3696378,35715885,0.0063307816,-0.007913089,0.013352929,35718107,0.008999994,-0.1275,0.06
35727081,9.838941,-0.10680101,-0.3985354,35727081,0.009995973,-0.006691358,0.012131197,35728114,0.0074999947,-0.1245,0.06
35736042,9.824815,-0.09289784,-0.35992378,35736042,0.007552512,-0.007913089,0.01579639,35738118,0.008999994,-0.126,0.0645
35747230,9.824684,-0.10698793,-0.38409272,35747230,0.009995973,-0.007913089,0.010909467,35748113,0.014999995,-0.1275,0.06
35756177,9.829549,-0.10719871,-0.36487943,35756177,0.008774242,-0.007913089,0.013352929,35758108,0.020999994,-0.1215,0.056999996
35767363,9.834307,-0.10234869,-0.36964652,35767363,0.0063307816,-0.006691358,0.013352929,35768113,0.020999994,-0.120000005,0.055499997
35776319,9.834199,-0.11649338,-0.38900992,35776319,0.008774242,-0.006691358,0.014574658,35778108,0.016499994,-0.1215,0.055499997
35787524,9.838995,-0.116540305,-0.38421315,35787524,0.0051090512,-0.007913089,0.010909467,35788114,0.016499994,-0.1245,0.058499996
35796473,9.824736,-0.10230944,-0.3744346,35796473,0.0051090512,-0.006691358,0.013352929,35798106,0.017999994,-0.1275,0.053999998
35807672,9.834182,-0.11165104,-0.3937683,35807672,0.0051090512,-0.00913482,0.01579639,35808114,0.019499995,-0.1245,0.06
35816613,9.834352,-0.10245792,-0.3600355,35816613,0.0063307816,-0.006691358,0.014574658,35818107,0.014999995,-0.123,0.06599999
35827813,9.815193,-0.09753709,-0.37437,35827813,0.0038873204,-0.007913089,0.014574658,35828114,0.010499994,-0.1305,0.06299999
35836754,9.848609,-0.08306552,-0.37909517,35836754,0.0051090512,-0.006691358,0.012131197,35838117,0.008999994,-0.1305,0.06299999
35847963,9.834278,-0.10708178,-0.37449914,35847963,0.008774242,-0.007913089,0.012131197,35848114,0.010499994,-0.1275,0.06299999
35856913,9.829534,-0.08315087,-0.3742548,35856913,0.007552512,-0.007913089,0.012131197,35858109,0.010499994,-0.1215,0.0645
35868094,9.843821,-0.11185413,-0.37456372,35868094,0.0063307816,-0.006691358,0.014574658,35868113,0.0119999945,-0.123,0.067499995
35877055,9.8247175,-0.1166726,-0.37457597,35877055,0.0051090512,-0.007913089,0.014574658,35878108,0.0119999945,-0.123,0.06899999
35886006,9.819898,-0.11657106,-0.38417825,35886006,0.008774242,-0.00913482,0.012131197,35888114,0.013499995,-0.1185,0.06899999
35897193,9.834205,-0.11170565,-0.3889628,35897193,0.008774242,-0.006691358,0.014574658,35898106,0.014999995,-0.123,0.06299999
35906159,9.834214,-0.12133572,-0.38425153,35906159,0.0063307816,-0.007913089,0.013352929,35908112,0.0119999945,-0.123,0.0645
35917331,9.834312,-0.097560965,-0.36959937,35917331,0.008774242,-0.007913089,0.013352929,35918107,0.010499994,-0.123,0.06899999
35926301,9.82951,-0.102301754,-0.3744433,35926301,0.008774242,-0.007913089,0.014574658,35928114,0.013499995,-0.123,0.06899999
35937495,9.838977,-0.078074686,-0.39825264,35937495,0.0051090512,-0.006691358,0.01579639,35938120,0.013499995,-0.123,0.06899999
35946431,9.843804,-0.1070118,-0.37932208,35946431,0.0063307816,-0.006691358,0.013352929,35948114,0.008999994,-0.1275,0.06599999
35957636,9.84864,-0.11195568,-0.36496145,35957636,0.0063307816,-0.007913089,0.014574658,35958108,0.010499994,-0.126,0.06299999
35966581,9.824673,-0.11656337,-0.38418698,35966581,0.007552512,-0.007913089,0.012131197,35968115,0.0119999945,-0.123,0.0645
35977788,9.834239,-0.10218484,-0.38406304,35977788,0.008774242,-0.006691358,0.012131197,35978128,0.014999995,-0.123,0.06599999
35986729,9.834212,-0.087712444,-0.39353266,35986729,0.0063307816,-0.007913089,0.010909467,35988135,0.0119999945,-0.126,0.06599999
35997925,9.819958,-0.08789935,-0.37908995,35997925,0.0063307816,-0.006691358,0.01579639,35998129,0.014999995,-0.1305,0.06299999
36006870,9.8343115,-0.11676646,-0.3649824,36006870,0.0051090512,-0.006691358,0.014574658,36008135,0.017999994,-0.132,0.056999993
36018065,9.83904,-0.11664953,-0.37460214,36018065,0.0063307816,-0.00913482,0.012131197,36018127,0.016499994,-0.1275,0.053999998
36027030,9.839013,-0.10217715,-0.38407177,36027030,0.008774242,-0.00913482,0.012131197,36028113,0.020999994,-0.126,0.056999996
36035968,9.834342,-0.09282785,-0.36474675,36035968,0.008774242,-0.006691358,0.014574658,36038116,0.013499995,-0.1275,0.06
36047169,9.829447,-0.11655568,-0.3841957,36047169,0.0063307816,-0.00913482,0.014574658,36048114,0.0059999945,-0.1275,0.0645
36056120,9.82959,-0.09289015,-0.3599325,36056120,0.007552512,-0.007913089,0.01579639,36058108,0.0119999945,-0.12900001,0.06299999
36067314,9.829503,-0.10708947,-0.37449044,36067314,0.007552512,-0.007913089,0.01579639,36068114,0.014999995,-0.126,0.0645
36076274,9.819951,-0.09268706,-0.3791371,36076274,0.0051090512,-0.007913089,0.012131197,36078111,0.008999994,-0.1215,0.06899999
36087458,9.824725,-0.092679374,-0.3791458,36087458,0.0063307816,-0.007913088,0.009687737,36088114,0.010499994,-0.126,0.070499994
36096414,9.83902,-0.09738942,-0.38402462,36096414,0.008774242,-0.007913089,0.012131197,36098106,0.013499995,-0.1365,0.06899999
36107590,9.824725,-0.092679374,-0.3791458,36107590,0.008774242,-0.006691358,0.012131197,36108114,0.008999994,-0.1335,0.070499994
36116553,9.843872,-0.107175656,-0.3649056,36116553,0.008774242,-0.006691358,0.013352929,36118106,0.010499994,-0.1245,0.06899999
36127754,9.848585,-0.1022164,-0.3792837,36127754,0.008774242,-0.00913482,0.013352929,36128114,0.0119999945,-0.1245,0.0645
36136706,9.834244,-0.11660261,-0.3793989,36136706,0.0063307816,-0.006691358,0.012131197,36138117,0.0119999945,-0.123,0.0645
36147893,9.839091,-0.11197104,-0.36494398,36147893,0.007552512,-0.006691358,0.012131197,36148114,0.0119999945,-0.123,0.0645
36156844,9.83428,-0.08787628,-0.37911612,36156844,0.008774242,-0.007913089,0.014574658,36158108,0.010499994,-0.123,0.06599999
36168048,9.834312,-0.097560965,-0.36959937,36168048,0.0051090512,-0.007913089,0.012131197,36168115,0.016499994,-0.123,0.067499995
36176986,9.853314,-0.102099486,-0.38890344,36176986,0.0051090512,-0.006691358,0.013352929,36178108,0.016499994,-0.123,0.06299999
36185948,9.829537,-0.11677415,-0.36497366,36185948,0.008774242,-0.00913482,0.013352929,36188114,0.0119999945,-0.123,0.06299999
36197134,9.839076,-0.08792321,-0.37431937,36197134,0.0063307816,-0.0054696277,0.012131197,36198116,0.013499995,-0.126,0.06
36206087,9.843765,-0.10211486,-0.388886,36206087,0.007552512,-0.00913482,0.012131197,36208115,0.016499994,-0.1275,0.053999998
