accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
106613537,9.868001,-0.378066,0.37328076,106613537,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
106624918,9.882358,-0.36370906,0.36370945,106624918,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
106634051,9.868001,-0.36370906,0.36370945,106634051,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
106643160,9.882358,-0.37328038,0.35413817,106643160,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
106654559,9.868001,-0.36370906,0.35413817,106654559,0.012217305,-0.0012217305,0.001221731,0,0,0,0
106663671,9.8632145,-0.36370906,0.35892382,106663671,0.010995574,0.0012217304,0.003665192,0,0,0,0
106675080,9.882358,-0.38285166,0.34456688,106675080,0.012217305,0.0012217304,0.0036651923,0,0,0,0
106684183,9.868001,-0.38285166,0.3493525,106684183,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
106693312,9.887143,-0.3876373,0.35413817,106693312,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
106704710,9.8632145,-0.35892344,0.37328076,106704710,0.010995574,0.0012217304,0.003665192,0,0,0,0
106713824,9.853643,-0.3876373,0.3684951,106713824,0.012217305,0.0012217304,0.0024434617,0,0,0,0
106725216,9.877572,-0.35892344,0.35892382,106725216,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
106734346,9.858429,-0.35892344,0.34456688,106734346,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
106743458,9.887143,-0.36370906,0.35892382,106743458,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
106754856,9.8727865,-0.378066,0.35892382,106754856,0.010995574,0.0012217304,0.003665192,0,0,0,0
106763963,9.8727865,-0.38285166,0.34456688,106763963,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
106775378,9.8632145,-0.37328038,0.34456688,106775378,0.010995574,0.0012217304,0.0024434614,0,0,0,0
106784486,9.8727865,-0.36370906,0.37328076,106784486,0.009773844,1.602106e-10,-0.0036651911,0,0,0,0
106793609,9.8632145,-0.38285163,0.33978122,106793609,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
106805008,9.877572,-0.38285166,0.3493525,106805008,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
106814121,9.877572,-0.34935212,0.35892382,106814121,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
106823225,9.868001,-0.38285166,0.3684951,106823225,0.008552114,0.0012217305,-0.00122173,0,0,0,0
106834631,9.868001,-0.36849472,0.35892382,106834631,0.010995574,0.0012217303,0.006108653,0,0,0,0
106843739,9.887143,-0.38285166,0.37328076,106843739,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
106855154,9.8727865,-0.36849472,0.35413817,106855154,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
106864260,9.8727865,-0.37806597,0.33978122,106864260,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
106873372,9.891929,-0.3445665,0.35892382,106873372,0.009773844,0.0024434607,0.003665192,0,0,0,0
106884775,9.868001,-0.36849472,0.3780664,106884775,0.012217305,0.0012217304,0.0036651923,0,0,0,0
106893906,9.882358,-0.36849472,0.3684951,106893906,0.014660766,0.0012217303,0.0048869224,0,0,0,0
106905285,9.868001,-0.37328038,0.34456688,106905285,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
106914417,9.858429,-0.378066,0.36370945,106914417,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
106923533,9.877572,-0.38285166,0.34456688,106923533,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
106934926,9.868001,-0.37328038,0.35413817,106934926,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
106944042,9.8632145,-0.378066,0.34456688,106944042,0.010995574,-0.0012217305,0.001221731,0,0,0,0
106953170,9.8727865,-0.36370906,0.3684951,106953170,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
106964568,9.8727865,-0.35892344,0.35892382,106964568,0.009773844,0.0012217306,-0.0024434605,0,0,0,0
106973681,9.877572,-0.3972086,0.35892382,106973681,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
106985072,9.8632145,-0.38285166,0.3684951,106985072,0.009773844,-0.002443461,0.0024434612,0,0,0,0
106994192,9.8632145,-0.36370906,0.35413817,106994192,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
107003301,9.877572,-0.3876373,0.3493525,107003301,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
107014703,9.868001,-0.36370906,0.3684951,107014703,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
107023833,9.8632145,-0.36849472,0.3780664,107023833,0.010995574,0.0012217305,0.0012217311,0,0,0,0
107035226,9.8727865,-0.378066,0.35413817,107035226,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
107044337,9.858429,-0.36849472,0.35413817,107044337,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
107053444,9.877572,-0.36370906,0.36370945,107053444,0.010995574,0.002443461,0.0024434617,0,0,0,0
107064841,9.8632145,-0.36849472,0.35413817,107064841,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
107073978,9.853643,-0.378066,0.3684951,107073978,0.010995574,0.0012217304,0.0024434614,0,0,0,0
107085368,9.8632145,-0.35892344,0.34456688,107085368,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
107094477,9.8727865,-0.36370906,0.35892382,107094477,0.009773844,0.0012217304,0.003665192,0,0,0,0
107103602,9.8727865,-0.35892344,0.36370945,107103602,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
107114999,9.853643,-0.35892344,0.35892382,107114999,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
107124112,9.8727865,-0.37328038,0.3684951,107124112,0.010995574,-0.0012217306,0.003665192,0,0,0,0
107133240,9.8727865,-0.36849472,0.3684951,107133240,0.009773844,0.0012217303,0.0048869224,0,0,0,0
107144621,9.877572,-0.35892344,0.37328076,107144621,0.007330383,-0.0012217306,0.0036651918,0,0,0,0
107153754,9.8727865,-0.36849472,0.3493525,107153754,0.010995574,0.0012217304,0.0024434614,0,0,0,0
107165141,9.882358,-0.38285166,0.35892382,107165141,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
107174255,9.868001,-0.36370906,0.35413817,107174255,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
107183386,9.887143,-0.37328038,0.37328076,107183386,0.007330383,0.0012217304,0.003665192,0,0,0,0
107194785,9.877572,-0.36370906,0.36370945,107194785,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
107203893,9.868001,-0.37328038,0.35892382,107203893,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
107215295,9.8632145,-0.36849472,0.35892382,107215295,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
107224409,9.868001,-0.35413778,0.34456688,107224409,0.009773844,0.002443461,0.0012217311,0,0,0,0
107233538,9.8632145,-0.36849472,0.35413817,107233538,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
107244919,9.8632145,-0.37806597,0.3349956,107244919,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
107254049,9.877572,-0.36370906,0.3684951,107254049,0.009773844,-0.0024434612,0.0048869224,0,0,0,0
107263160,9.858429,-0.378066,0.35413817,107263160,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
107274559,9.877572,-0.378066,0.35892382,107274559,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
107283668,9.868001,-0.37328038,0.35892382,107283668,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
107295082,9.877572,-0.36849472,0.36370945,107295082,0.010995574,0.0036651916,-0.0012217298,0,0,0,0
107304201,9.891929,-0.40199423,0.36370945,107304201,0.013439035,-2.5677769e-17,5.874389e-10,0,0,0,0
107313312,9.868001,-0.37328038,0.35413817,107313312,0.009773844,0.0012217305,0.001221731,0,0,0,0
107324711,9.868001,-0.3876373,0.35892382,107324711,0.012217305,0.0036651916,6.9424594e-10,0,0,0,0
107333824,9.858429,-0.378066,0.36370945,107333824,0.010995574,-0.002443461,0.0024434614,0,0,0,0
107345216,9.8727865,-0.378066,0.3493525,107345216,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
107354347,9.8727865,-0.36849472,0.35892382,107354347,0.009773844,-0.002443461,0.0024434612,0,0,0,0
107363456,9.8727865,-0.36849472,0.35892382,107363456,0.009773844,0.0012217304,0.0024434614,0,0,0,0
107374854,9.853643,-0.35413778,0.3493525,107374854,0.012217305,0.0012217304,0.0024434617,0,0,0,0
107383963,9.8727865,-0.39242294,0.34456688,107383963,0.009773844,0.0012217303,0.0048869224,0,0,0,0
107395379,9.853643,-0.37328038,0.36370945,107395379,0.010995574,0.0012217305,0.0012217311,0,0,0,0
107404491,9.853643,-0.37328038,0.35413817,107404491,0.008552114,-0.002443461,0.0012217307,0,0,0,0
107413607,9.8632145,-0.36370906,0.35892382,107413607,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
107425012,9.882358,-0.3876373,0.35892382,107425012,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
107434122,9.882358,-0.36849472,0.3684951,107434122,0.012217305,-0.0024434612,0.003665192,0,0,0,0
107443233,9.8727865,-0.36370906,0.3684951,107443233,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
107454631,9.868001,-0.37328038,0.36370945,107454631,0.010995574,-0.0012217306,0.003665192,0,0,0,0
107463762,9.868001,-0.36849472,0.3684951,107463762,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
107475152,9.853643,-0.35892344,0.37328076,107475152,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
107484266,9.877572,-0.36849472,0.36370945,107484266,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
107493396,9.853643,-0.35413778,0.3684951,107493396,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
107504793,9.8632145,-0.378066,0.34456688,107504793,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
107513905,9.8632145,-0.36370906,0.3493525,107513905,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
107525304,9.858429,-0.36370906,0.35892382,107525304,0.008552114,0.0012217303,0.0048869224,0,0,0,0
107534418,9.8632145,-0.37328038,0.35892382,107534418,0.010995574,0.0024434607,0.0036651923,0,0,0,0
107543530,9.882358,-0.36370906,0.35892382,107543530,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
107554927,9.868001,-0.35413778,0.36370945,107554927,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
107564035,9.877572,-0.36370906,0.3684951,107564035,0.010995574,-3.2042125e-10,0.0073303836,0,0,0,0
107573169,9.8727865,-0.378066,0.36370945,107573169,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
107584551,9.868001,-0.38285166,0.35413817,107584551,0.010995574,0.0012217305,0.0012217311,0,0,0,0
107593681,9.887143,-0.35892344,0.35892382,107593681,0.010995574,0.0012217303,0.006108653,0,0,0,0
107605072,9.858429,-0.36849472,0.36370945,107605072,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
107614192,9.868001,-0.37328038,0.35892382,107614192,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
107623302,9.8727865,-0.36849472,0.35892382,107623302,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
107634702,9.887143,-0.35413778,0.35892382,107634702,0.012217305,0.0012217304,0.0024434617,0,0,0,0
107643813,9.877572,-0.37328038,0.35892382,107643813,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
107655227,9.868001,-0.35892344,0.36370945,107655227,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
107664337,9.8632145,-0.35892344,0.34456688,107664337,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
107673467,9.8727865,-0.36849472,0.35892382,107673467,0.007330383,-0.0012217305,0.0012217307,0,0,0,0
107684847,9.877572,-0.39242294,0.34456688,107684847,0.010995574,0.0012217303,0.0048869224,0,0,0,0
107693980,9.858429,-0.36370906,0.36370945,107693980,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
107705370,9.868001,-0.36849472,0.36370945,107705370,0.010995574,0.0012217304,0.0024434614,0,0,0,0
107714500,9.8632145,-0.36370906,0.34456688,107714500,0.010995574,-0.0036651918,0.0036651918,0,0,0,0
107723617,9.8727865,-0.39242294,0.35892382,107723617,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
107735000,9.858429,-0.36849472,0.36370945,107735000,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
107744112,9.848858,-0.36849472,0.34456688,107744112,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
107753241,9.868001,-0.36370906,0.35892382,107753241,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
107764644,9.868001,-0.36370906,0.35413817,107764644,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
107773753,9.868001,-0.36849472,0.3684951,107773753,0.009773844,0.002443461,0.0024434614,0,0,0,0
107785144,9.891929,-0.3876373,0.3493525,107785144,0.009773844,0.002443461,0.0024434614,0,0,0,0
107794276,9.8727865,-0.37328038,0.34456688,107794276,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
107803386,9.868001,-0.378066,0.3684951,107803386,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
107814785,9.8632145,-0.36370906,0.35892382,107814785,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
107823898,9.8632145,-0.38285166,0.3493525,107823898,0.010995574,-0.0012217306,0.003665192,0,0,0,0
107835295,9.8632145,-0.36849472,0.36370945,107835295,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
107844410,9.882358,-0.38285166,0.35413817,107844410,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
107853537,9.887143,-0.36849472,0.36370945,107853537,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
107864941,9.858429,-0.37328038,0.3684951,107864941,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
107874051,9.8727865,-0.37328038,0.3493525,107874051,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
107883156,9.882358,-0.35892344,0.35892382,107883156,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
107894560,9.868001,-0.378066,0.36370945,107894560,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
107903673,9.8632145,-0.37328038,0.35892382,107903673,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
107915081,9.8632145,-0.39242294,0.35892382,107915081,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
107924187,9.8632145,-0.36849472,0.35413817,107924187,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
107933312,9.877572,-0.35413778,0.36370945,107933312,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
107944699,9.868001,-0.37328038,0.3493525,107944699,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
107953825,9.868001,-0.37328038,0.35413817,107953825,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
107965217,9.882358,-0.36370906,0.3493525,107965217,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
107974346,9.882358,-0.36849472,0.3780664,107974346,0.010995574,0.0012217305,0.0012217311,0,0,0,0
107983457,9.853643,-0.38285166,0.35892382,107983457,0.009773844,0.0012217304,0.0024434614,0,0,0,0
107994857,9.8632145,-0.378066,0.35413817,107994857,0.010995574,0.0012217303,0.0048869224,0,0,0,0
108003964,9.8727865,-0.37328038,0.35413817,108003964,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
108015379,9.8727865,-0.378066,0.35413817,108015379,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
108024487,9.8632145,-0.38285166,0.35413817,108024487,0.008552114,0.0012217304,0.0024434614,0,0,0,0
108033608,9.868001,-0.36849472,0.34456688,108033608,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
108045013,9.887143,-0.378066,0.35413817,108045013,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
108054121,9.8632145,-0.36849472,0.3493525,108054121,0.009773844,-0.0024434612,0.0048869224,0,0,0,0
108063231,9.853643,-0.37328038,0.3684951,108063231,0.010995574,-0.0012217306,0.003665192,0,0,0,0
108074630,9.858429,-0.36849472,0.35413817,108074630,0.009773844,-0.002443461,3.2042122e-10,0,0,0,0
108083763,9.8632145,-0.35892344,0.37328076,108083763,0.009773844,-0.0012217306,0.003665192,0,0,0,0
108095152,9.868001,-0.37328038,0.35892382,108095152,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
108104266,9.8727865,-0.36370906,0.36370945,108104266,0.009773844,0.0012217304,0.0024434614,0,0,0,0
108113396,9.877572,-0.3876373,0.3493525,108113396,0.013439035,0.0012217305,0.0012217312,0,0,0,0
108124794,9.877572,-0.36849472,0.36370945,108124794,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
108133906,9.853643,-0.36849472,0.3493525,108133906,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
108145310,9.882358,-0.36370906,0.35413817,108145310,0.007330383,0.0012217303,0.0048869224,0,0,0,0
108154418,9.8727865,-0.378066,0.3493525,108154418,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
108163524,9.8727865,-0.36849472,0.38285205,108163524,0.010995574,0.0012217304,0.0024434614,0,0,0,0
108174927,9.868001,-0.378066,0.3684951,108174927,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
108184040,9.8727865,-0.35413778,0.36370945,108184040,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
108193170,9.8632145,-0.36849472,0.3684951,108193170,0.010995574,0.0012217305,0.0012217311,0,0,0,0
108204569,9.868001,-0.38285166,0.3493525,108204569,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
108213682,9.8632145,-0.35892344,0.3684951,108213682,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
108225073,9.877572,-0.38285166,0.3493525,108225073,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
108234194,9.8632145,-0.36370906,0.34456688,108234194,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
108243303,9.882358,-0.378066,0.35413817,108243303,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
108254702,9.877572,-0.37328038,0.35892382,108254702,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
108263834,9.877572,-0.36849472,0.34456688,108263834,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
108275225,9.868001,-0.37328038,0.35413817,108275225,0.010995574,0.0012217304,0.003665192,0,0,0,0
108284357,9.8727865,-0.37328038,0.35413817,108284357,0.008552114,0.0012217305,0.001221731,0,0,0,0
108293467,9.877572,-0.378066,0.36370945,108293467,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
108304870,9.8632145,-0.37328038,0.36370945,108304870,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
108313978,9.887143,-0.37328038,0.36370945,108313978,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
108325364,9.8727865,-0.3876373,0.34456688,108325364,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
108334500,9.8727865,-0.3876373,0.36370945,108334500,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
108343601,9.877572,-0.37328038,0.35413817,108343601,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
108354998,9.8727865,-0.38285166,0.3684951,108354998,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
108364129,9.8727865,-0.378066,0.36370945,108364129,0.008552114,0.0012217304,0.0024434614,0,0,0,0
108373240,9.8632145,-0.36370906,0.35413817,108373240,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
108384645,9.868001,-0.36849472,0.36370945,108384645,0.013439035,-0.0012217307,0.0048869224,0,0,0,0
108393754,9.839287,-0.35413778,0.35413817,108393754,0.010995574,0.0012217304,0.003665192,0,0,0,0
108405146,9.877572,-0.3684947,0.33978122,108405146,0.009773844,-0.0012217306,0.003665192,0,0,0,0
108414275,9.877572,-0.37328038,0.35413817,108414275,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
108423387,9.877572,-0.378066,0.35892382,108423387,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
108434786,9.887143,-0.37328038,0.37328076,108434786,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
108443898,9.8632145,-0.378066,0.35892382,108443898,0.012217305,-2.6701769e-10,0.006108653,0,0,0,0
108455297,9.891929,-0.36849472,0.36370945,108455297,0.009773844,0.0012217304,0.003665192,0,0,0,0
108464407,9.877572,-0.36849472,0.3684951,108464407,0.009773844,0.0012217303,0.0048869224,0,0,0,0
108473537,9.868001,-0.40199423,0.35892382,108473537,0.009773844,0.0012217304,0.003665192,0,0,0,0
108484937,9.887143,-0.378066,0.3684951,108484937,0.009773844,-0.0024434612,0.0036651918,0,0,0,0
108494052,9.8632145,-0.36370906,0.35892382,108494052,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
108503160,9.8727865,-0.39242294,0.3684951,108503160,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
108514560,9.8727865,-0.36849472,0.35413817,108514560,0.009773844,0.0012217304,0.003665192,0,0,0,0
108523691,9.8727865,-0.35892344,0.35892382,108523691,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
108535081,9.858429,-0.35413778,0.3493525,108535081,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
108544208,9.891929,-0.37328038,0.3493525,108544208,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
108553311,9.8632145,-0.36849472,0.3493525,108553311,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
108564711,9.868001,-0.38285166,0.35413817,108564711,0.009773844,-0.0012217304,-0.0024434605,0,0,0,0
108573824,9.887143,-0.378066,0.3684951,108573824,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
108585239,9.877572,-0.36370903,0.33978122,108585239,0.009773844,0.0012217304,0.0024434614,0,0,0,0
108594348,9.868001,-0.35892344,0.3684951,108594348,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
108603459,9.8632145,-0.3924229,0.33978122,108603459,0.009773844,0.002443461,0.0012217311,0,0,0,0
108614855,9.858429,-0.37328038,0.36370945,108614855,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
108623969,9.868001,-0.36370906,0.36370945,108623969,0.007330383,-1.6021062e-10,0.0036651918,0,0,0,0
108635378,9.877572,-0.37328038,0.35413817,108635378,0.010995574,0.0012217303,0.0048869224,0,0,0,0
108644492,9.8727865,-0.35892344,0.3684951,108644492,0.009773844,0.0012217304,0.0024434614,0,0,0,0
108653608,9.8632145,-0.38285166,0.34456688,108653608,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
108665007,9.868001,-0.37806597,0.33978122,108665007,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
108674120,9.868001,-0.34935212,0.35413817,108674120,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
108683232,9.877572,-0.36370906,0.35892382,108683232,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
108694632,9.868001,-0.36370906,0.35413817,108694632,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
108703767,9.858429,-0.36370906,0.35413817,108703767,0.007330383,1.06807056e-10,-0.0024434607,0,0,0,0
108715156,9.8727865,-0.378066,0.35892382,108715156,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
108724267,9.868001,-0.36370906,0.35892382,108724267,0.009773844,0.0012217304,0.0024434614,0,0,0,0
108733396,9.882358,-0.35892344,0.35413817,108733396,0.012217305,-0.0012217305,0.001221731,0,0,0,0
108744776,9.877572,-0.36370906,0.3493525,108744776,0.008552114,0.0012217304,0.0024434614,0,0,0,0
108753907,9.868001,-0.38285166,0.36370945,108753907,0.010995574,-0.0024434612,0.003665192,0,0,0,0
108765310,9.8727865,-0.39242294,0.3684951,108765310,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
108774418,9.8632145,-0.35892344,0.36370945,108774418,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
108783547,9.877572,-0.37328038,0.35413817,108783547,0.008552114,-0.0012217305,-0.0012217301,0,0,0,0
108794927,9.8727865,-0.37328038,0.37328076,108794927,0.009773844,0.0012217305,0.001221731,0,0,0,0
108804058,9.853643,-0.35892344,0.39242333,108804058,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
108813169,9.877572,-0.36849472,0.35413817,108813169,0.009773844,0.0012217305,0.001221731,0,0,0,0
108824574,9.882358,-0.37328038,0.3493525,108824574,0.012217305,0.0012217303,0.0048869224,0,0,0,0
108833682,9.877572,-0.378066,0.36370945,108833682,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
108845072,9.858429,-0.38285163,0.33978122,108845072,0.012217305,0.0012217305,0.0012217311,0,0,0,0
108854193,9.8727865,-0.37328038,0.36370945,108854193,0.013439035,-0.0012217305,0.0012217311,0,0,0,0
108863326,9.877572,-0.37328038,0.3493525,108863326,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
108874725,9.882358,-0.3684947,0.3349956,108874725,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
108883839,9.887143,-0.36849472,0.36370945,108883839,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
108895225,9.868001,-0.378066,0.36370945,108895225,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
108904337,9.8727865,-0.378066,0.35892382,108904337,0.010995574,0.0012217305,0.0012217311,0,0,0,0
108913467,9.868001,-0.37328038,0.3684951,108913467,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
108924851,9.8727865,-0.37328035,0.33978122,108924851,0.010995574,0.0012217303,0.0048869224,0,0,0,0
108933979,9.8727865,-0.37328038,0.3684951,108933979,0.009773844,0.0012217304,0.003665192,0,0,0,0
108945371,9.848858,-0.35892344,0.36370945,108945371,0.010995574,0.0012217305,0.0012217311,0,0,0,0
108954500,9.8727865,-0.36370906,0.35413817,108954500,0.009773844,0.0012217305,0.001221731,0,0,0,0
108963623,9.887143,-0.36370906,0.35892382,108963623,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
108974998,9.848858,-0.378066,0.3493525,108974998,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
108984134,9.882358,-0.35413778,0.35892382,108984134,0.008552114,0.0012217304,0.0024434614,0,0,0,0
108993237,9.8632145,-0.378066,0.3493525,108993237,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
109004642,9.882358,-0.378066,0.35892382,109004642,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
109013752,9.8727865,-0.36849472,0.35413817,109013752,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
109025164,9.8632145,-0.36370906,0.35892382,109025164,0.009773844,-0.002443461,0.0024434612,0,0,0,0
109034274,9.868001,-0.37328038,0.35413817,109034274,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
109043387,9.8632145,-0.3684947,0.33020994,109043387,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
109054785,9.858429,-0.378066,0.35413817,109054785,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
109063915,9.877572,-0.378066,0.35413817,109063915,0.009773844,0.0012217306,-0.0036651911,0,0,0,0
109075294,9.8727865,-0.378066,0.35892382,109075294,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
109084432,9.868001,-0.38285166,0.36370945,109084432,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
109093538,9.8632145,-0.37328038,0.35413817,109093538,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
