accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
42410012,9.848628,-0.12153114,-0.3650557,42410012,0.008774242,-0.007913089,0.014574658,42410408,-0.1965,0.093,0.18
42418954,9.84848,-0.13077886,-0.39398298,42418954,0.006330781,-0.00913482,0.01701812,42420398,-0.198,0.0915,0.18
42430154,9.819997,-0.1456251,-0.35562795,42430154,0.006330781,-0.00913482,0.02068331,42430398,-0.1995,0.087,0.177
42439106,9.824729,-0.17913143,-0.35596657,42439106,0.0075525115,-0.0066913585,0.01701812,42440397,-0.201,0.096,0.1815
42450306,9.834214,-0.19337,-0.36573645,42450306,0.0063307816,-0.007913089,0.01579639,42450398,-0.2025,0.097500004,0.186
42459256,9.834214,-0.19337,-0.36573645,42459256,0.007552512,-0.007913089,0.013352929,42460398,-0.1995,0.0945,0.177
42468207,9.848585,-0.20787396,-0.3514875,42468207,0.0051090512,-0.006691358,0.009687737,42470398,-0.1995,0.096,0.168
42479384,9.8390875,-0.20321082,-0.3418119,42479384,0.007552512,-0.006691358,0.012131197,42480397,-0.1935,0.09,0.165
42488338,9.83422,-0.18858226,-0.36568934,42488338,0.007552512,-0.006691358,0.014574658,42490397,-0.1905,0.0915,0.165
42499545,9.81987,-0.17413293,-0.37513277,42499545,0.0063307816,-0.006691358,0.012131197,42500398,-0.192,0.0945,0.16950001
42508482,9.8295145,-0.16954832,-0.35588104,42508482,0.0063307816,-0.006691358,0.013352929,42510408,-0.201,0.093,0.1785
42519672,9.8389635,-0.15968443,-0.37983176,42519672,0.007552512,-0.006691358,0.014574658,42520397,-0.204,0.096,0.1785
42528643,9.829494,-0.15028821,-0.36530358,42528643,0.007552512,-0.007913089,0.014574658,42530398,-0.2025,0.093,0.177
42539837,9.81997,-0.13115267,-0.3650976,42539837,0.0063307816,-0.006691358,0.01579639,42540397,-0.1995,0.087,0.183
42548793,9.824803,-0.15530209,-0.34611994,42548793,0.0038873204,-0.006691358,0.013352929,42550398,-0.19500001,0.0915,0.18
42559977,9.815273,-0.14095427,-0.3459611,42559977,0.007552512,-0.006691358,0.014574658,42560396,-0.201,0.0915,0.18
42568932,9.815284,-0.15058435,-0.34124985,42568932,0.0051090512,-0.007913089,0.01579639,42570397,-0.198,0.0915,0.1815
42580116,9.796151,-0.16013591,-0.34611472,42580116,0.007552512,-0.0054696277,0.014574658,42580398,-0.19500001,0.096,0.1755
42589073,9.834323,-0.16001983,-0.35099003,42589073,0.007552512,-0.006691358,0.010909467,42590398,-0.201,0.096,0.174
42600257,9.848569,-0.15020286,-0.37014395,42600257,0.0038873204,-0.006691358,0.013352929,42600397,-0.201,0.097500004,0.1755
42609223,9.834223,-0.15017127,-0.37492332,42609223,0.0051090512,-0.006691358,0.013352929,42610408,-0.2025,0.0945,0.177
42618180,9.829511,-0.15513055,-0.3605452,42618180,0.0063307816,-0.00913482,0.014574658,42620401,-0.201,0.0885,0.1785
42629356,9.829379,-0.16922061,-0.3847141,42629356,0.0063307816,-0.007913089,0.014574658,42630399,-0.198,0.0915,0.177
42638325,9.8292465,-0.14968742,-0.41816413,42638325,0.007552512,-0.0042478973,0.01579639,42640397,-0.198,0.09,0.18
42649512,9.829412,-0.1789053,-0.37519735,42649512,0.0063307816,-0.0054696277,0.013352929,42650397,-0.201,0.093,0.1815
42658464,9.834154,-0.16921292,-0.38472283,42658464,0.009995973,-0.0054696277,0.014574658,42660399,-0.204,0.099,0.1815
42669654,9.838919,-0.15957521,-0.3894428,42669654,0.007552512,-0.007913089,0.01579639,42670398,-0.198,0.097500004,0.18
42678604,9.829518,-0.18396612,-0.35121694,42678604,0.0063307816,-0.0042478973,0.013352929,42680400,-0.1935,0.0945,0.171
42689793,9.834344,-0.17927991,-0.34156752,42689793,0.0051090512,-0.007913089,0.013352929,42690397,-0.192,0.0915,0.1665
42698756,9.829531,-0.17439066,-0.35112268,42698756,0.008774242,-0.007913089,0.01579639,42700399,-0.192,0.0945,0.168
42709947,9.819973,-0.16477592,-0.35581648,42709947,0.0051090512,-0.006691358,0.013352929,42710408,-0.198,0.099,0.174
42718907,9.820044,-0.17935754,-0.33673584,42718907,0.007552512,-0.0054696277,0.012131197,42720396,-0.201,0.0945,0.1725
42730084,9.819999,-0.17924832,-0.34634686,42730084,0.0051090512,-0.006691358,0.014574658,42730398,-0.1965,0.0915,0.1665
42739037,9.829566,-0.1648698,-0.3462229,42739037,0.0063307816,-0.007913089,0.013352929,42740398,-0.1935,0.0945,0.16950001
42750248,9.824747,-0.16476826,-0.3558252,42750248,0.0038873206,-0.0042478973,0.010909467,42750398,-0.19500001,0.097500004,0.174
42759199,9.819938,-0.17429675,-0.36071625,42759199,0.007552512,-0.006691358,0.009687737,42760397,-0.1995,0.096,0.1785
42770386,9.819919,-0.13583116,-0.37475574,42770386,0.0051090512,-0.006691358,0.009687737,42770397,-0.2025,0.096,0.177
42779339,9.843808,-0.121429585,-0.374658,42779339,0.008774243,-0.0054696277,0.009687737,42780399,-0.2025,0.093,0.177
42788300,9.8295,-0.1455005,-0.36525646,42788300,0.007552512,-0.006691358,0.014574658,42790398,-0.198,0.09,0.1785
42799475,9.843788,-0.15499826,-0.37018237,42799475,0.0051090512,-0.007913089,0.014574658,42800395,-0.1935,0.093,0.177
42808432,9.824742,-0.1503505,-0.36048934,42808432,0.007552512,-0.006691358,0.013352929,42810408,-0.1965,0.0945,0.174
42819627,9.83421,-0.15974675,-0.37501755,42819627,0.0063307816,-0.007913089,0.013352929,42820398,-0.201,0.097500004,0.177
42828573,9.815172,-0.15031128,-0.3652774,42828573,0.007552512,-0.0054696277,0.014574658,42830397,-0.201,0.102,0.177
42839779,9.8294325,-0.14533664,-0.37967294,42839779,0.008774242,-0.0054696277,0.014574658,42840396,-0.198,0.099,0.1755
42848735,9.834233,-0.15980135,-0.37021205,42848735,0.007552512,-0.0054696277,0.010909467,42850398,-0.1995,0.097500004,0.1815
42859918,9.85807,-0.16928373,-0.37515545,42859918,0.007552512,-0.0054696277,0.01579639,42860399,-0.201,0.09,0.1785
42868877,9.839002,-0.16458134,-0.3702679,42868877,0.007552512,-0.00913482,0.01579639,42870398,-0.1965,0.0885,0.171
42880071,9.838989,-0.1741568,-0.37036216,42880071,0.0075525115,-0.00913482,0.01823985,42880398,-0.1995,0.096,0.177
42889026,9.819925,-0.18387221,-0.36081052,42889026,0.0063307816,-0.0042478973,0.01579639,42890398,-0.1995,0.099,0.1785
42900210,9.824628,-0.16928293,-0.37989986,42900210,0.0051090512,-0.007913089,0.013352929,42900397,-0.19500001,0.1005,0.1785
42909165,9.81987,-0.17413293,-0.37513277,42909165,0.0063307816,-0.006691358,0.009687737,42910409,-0.1995,0.0945,0.1815
42920363,9.829486,-0.1742814,-0.3607337,42920363,0.0051090512,-0.0042478973,0.012131197,42920397,-0.1995,0.0915,0.18
42929305,9.8199215,-0.16945444,-0.36547464,42929305,0.007552512,-0.0042478973,0.010909467,42930398,-0.1935,0.0915,0.183
42938252,9.824769,-0.16482289,-0.3510197,42938252,0.0063307816,-0.007913089,0.014574658,42940397,-0.1935,0.093,0.1815
42949454,9.843715,-0.15962212,-0.38464603,42949454,0.008774242,-0.007913089,0.013352929,42950398,-0.19500001,0.097500004,0.1815
42958406,9.834263,-0.15506823,-0.36535943,42958406,0.006330781,-0.005469628,0.01701812,42960398,-0.1965,0.093,0.1755
42969607,9.839023,-0.18384148,-0.3608454,42969607,0.007552512,-0.0054696277,0.012131197,42970397,-0.1965,0.09,0.171
42978557,9.819943,-0.16950904,-0.3606691,42978557,0.007552512,-0.0054696277,0.012131197,42980398,-0.1905,0.093,0.16950001
42989746,9.829536,-0.16960295,-0.35107556,42989746,0.007552512,-0.007913089,0.012131197,42990397,-0.189,0.093,0.165
42998697,9.824844,-0.14099352,-0.34117305,42998697,0.008774242,-0.0054696277,0.013352929,43000399,-0.1935,0.0945,0.165
43009890,9.824844,-0.14099352,-0.34117305,43009890,0.0063307816,-0.0054696277,0.014574658,43010408,-0.1965,0.099,0.168
43018848,9.824691,-0.15502901,-0.37014747,43018848,0.008774242,-0.007913089,0.01701812,43020396,-0.198,0.1005,0.174
43030025,9.829472,-0.15023358,-0.37010905,43030025,0.006330781,-0.007913089,0.01946158,43030399,-0.19500001,0.097500004,0.177
43038991,9.834264,-0.13586272,-0.3699764,43038991,0.0038873204,-0.01035655,0.014574658,43040396,-0.1995,0.0915,0.177
43050178,9.829527,-0.15997289,-0.3557868,43050178,0.007552512,-0.006691358,0.013352929,43050398,-0.2025,0.0915,0.1725
43059128,9.834196,-0.13569887,-0.38439292,43059128,0.007552512,-0.0042478973,0.012131197,43060397,-0.201,0.09,0.171
43070316,9.824658,-0.14534433,-0.3796642,43070316,0.0051090512,-0.006691358,0.013352929,43070397,-0.198,0.0915,0.171
43079268,9.829436,-0.15975444,-0.37500885,43079268,0.0063307816,-0.006691358,0.012131197,43080398,-0.2025,0.0915,0.174
43088242,9.838982,-0.14532126,-0.37969038,43088242,0.0051090512,-0.006691358,0.013352929,43090398,-0.21000001,0.093,0.174
43099419,9.829498,-0.16470595,-0.36063945,43099419,0.006330781,-0.007913089,0.01701812,43100398,-0.204,0.096,0.1755
43108372,9.829518,-0.18396612,-0.35121694,43108372,0.006330781,-0.0066913585,0.01823985,43110409,-0.198,0.093,0.1815
43119569,9.839064,-0.16953294,-0.3558985,43119569,0.0063307816,-0.006691358,0.01579639,43120396,-0.201,0.09,0.174
43128524,9.819925,-0.18387221,-0.36081052,43128524,0.0051090512,-0.006691358,0.012131197,43130399,-0.1995,0.0915,0.16950001
43139710,9.815174,-0.18393452,-0.35599625,43139710,0.007552512,-0.007913089,0.01579639,43140396,-0.19500001,0.093,0.1785
43148665,9.839102,-0.17442988,-0.3463346,43148665,0.0051090512,-0.0054696277,0.012131197,43150398,-0.198,0.093,0.183
43159848,9.834254,-0.17906143,-0.36078954,43159848,0.006330781,-0.0066913585,0.01701812,43160399,-0.1965,0.0945,0.1815
43168806,9.839049,-0.14548512,-0.3652739,43168806,0.0051090512,-0.006691358,0.01579639,43170398,-0.1965,0.093,0.1725
43180011,9.829498,-0.16470595,-0.36063945,43180011,0.0051090512,-0.00913482,0.014574658,43180398,-0.1965,0.09,0.168
43188969,9.815126,-0.15020202,-0.37488842,43188969,0.0038873204,-0.006691358,0.013352929,43190397,-0.192,0.09,0.171
43200151,9.829409,-0.1644875,-0.37986144,43200151,0.0051090512,-0.006691358,0.013352929,43200400,-0.192,0.09,0.168
43209114,9.819988,-0.1696183,-0.3510581,43209114,0.0063307816,-0.006691358,0.012131197,43210408,-0.19500001,0.0915,0.174
43220291,9.834387,-0.14576589,-0.34123763,43220291,0.0063307816,-0.006691358,0.012131197,43220398,-0.1965,0.0945,0.1755
43229259,9.829502,-0.12629499,-0.36987343,43229259,0.007552512,-0.0054696277,0.012131197,43230397,-0.192,0.0915,0.1755
43238204,9.839009,-0.14058812,-0.3748378,43238204,0.0038873204,-0.006691358,0.013352929,43240398,-0.189,0.096,0.1725
43249384,9.834235,-0.14059581,-0.37482905,43249384,0.0063307816,-0.00913482,0.014574658,43250398,-0.192,0.0945,0.1725
43258337,9.83416,-0.16442518,-0.3846757,43258337,0.006330781,-0.004247898,0.01823985,43260396,-0.1965,0.09,0.1815
43269547,9.819911,-0.15982439,-0.37018588,43269547,0.007552512,-0.0054696277,0.010909467,43270398,-0.1965,0.096,0.1785
43278500,9.819979,-0.15998824,-0.35576934,43278500,0.008774242,-0.006691358,0.013352929,43280397,-0.1935,0.097500004,0.1725
43289687,9.82473,-0.15992595,-0.36058357,43289687,0.0051090512,-0.006691358,0.01579639,43290398,-0.1965,0.097500004,0.1755
43298639,9.8151655,-0.15509896,-0.36532453,43298639,0.0063307816,-0.006691358,0.012131197,43300396,-0.198,0.0915,0.1785
43309837,9.829484,-0.14065813,-0.37001482,43309837,0.0063307816,-0.006691358,0.012131197,43310408,-0.1995,0.0915,0.183
43318778,9.834195,-0.15490438,-0.3797759,43318778,0.007552512,-0.006691358,0.01579639,43320397,-0.2025,0.097500004,0.183
43329980,9.829441,-0.17417218,-0.3703447,43329980,0.007552512,-0.006691358,0.014574658,43330399,-0.2025,0.0945,0.1815
43338931,9.819943,-0.16950904,-0.3606691,43338931,0.0063307816,-0.0054696277,0.01579639,43340397,-0.201,0.093,0.177
43350118,9.810417,-0.16957904,-0.35584617,43350118,0.005109051,-0.01035655,0.01701812,43350399,-0.1995,0.093,0.174
43359071,9.815142,-0.17424984,-0.36551306,43359071,0.007552512,-0.007913089,0.012131197,43360399,-0.19500001,0.09,0.18
43370260,9.810343,-0.1742029,-0.3703098,43370260,0.0063307816,-0.007913089,0.012131197,43370399,-0.1935,0.0915,0.177
43379224,9.853368,-0.18387304,-0.35606605,43379224,0.0051090512,-0.007913089,0.012131197,43380399,-0.198,0.097500004,0.177
43388172,9.834299,-0.17917068,-0.35117853,43388172,0.008774242,-0.006691358,0.010909467,43390398,-0.201,0.102,0.1785
43399370,9.815205,-0.15999593,-0.35576063,43399370,0.007552512,-0.0054696277,0.014574658,43400398,-0.204,0.099,0.1755
43408325,9.829453,-0.16459672,-0.37025043,43408325,0.0075525115,-0.0066913585,0.01701812,43410411,-0.201,0.093,0.1815
43419502,9.82473,-0.15992595,-0.36058357,43419502,0.007552512,-0.007913089,0.014574658,43420398,-0.198,0.0915,0.1785
43428467,9.819905,-0.16461207,-0.370233,43428467,0.0051090512,-0.0054696277,0.014574658,43430399,-0.2025,0.093,0.1755
43439653,9.824703,-0.14545356,-0.3700532,43439653,0.009995973,-0.006691358,0.012131197,43440396,-0.201,0.097500004,0.1785
43448605,9.819995,-0.16483055,-0.35101098,43448605,0.0051090512,-0.0042478973,0.009687737,43450399,-0.198,0.097500004,0.1815
43459792,9.8151655,-0.15509896,-0.36532453,43459792,0.0051090512,-0.0054696277,0.013352929,43460399,-0.201,0.1005,0.1785
43468764,9.824755,-0.14077504,-0.36039507,43468764,0.006330781,-0.0066913585,0.01701812,43470397,-0.1995,0.099,0.177
43479940,9.829513,-0.13592504,-0.3651622,43479940,0.006330781,-0.0066913585,0.01823985,43480397,-0.1965,0.096,0.174
43488898,9.834222,-0.16937678,-0.3703063,43488898,0.006330781,-0.00913482,0.01823985,43490396,-0.198,0.0945,0.16950001
43500103,9.824668,-0.15497439,-0.374953,43500103,0.007552512,-0.006691358,0.013352929,43500398,-0.198,0.097500004,0.16950001
43509037,9.834215,-0.17416449,-0.37035343,43509037,0.008774243,-0.007913088,0.009687737,43510408,-0.19500001,0.102,0.168
43520231,9.8390465,-0.16469057,-0.3606569,43520231,0.007552512,-0.006691358,0.010909467,43520396,-0.1995,0.102,0.1725
43529200,9.829521,-0.16476057,-0.35583392,43529200,0.007552512,-0.0054696277,0.013352929,43530399,-0.2055,0.096,0.18
43540386,9.829581,-0.16971217,-0.34146455,43540386,0.0038873204,-0.007913089,0.01701812,43540396,-0.2025,0.09,0.1815
43549337,9.824774,-0.17924066,-0.34635556,43549337,0.0063307816,-0.006691358,0.013352929,43550399,-0.201,0.09,0.1755
43558297,9.82473,-0.15992595,-0.36058357,43558297,0.0026655898,-0.0054696277,0.01579639,43560397,-0.201,0.0945,0.177
43569477,9.824712,-0.17428909,-0.360725,43569477,0.007552512,-0.0054696277,0.014574658,43570399,-0.1965,0.096,0.1815
43578431,9.834272,-0.16469826,-0.36064816,43578431,0.0063307816,-0.006691358,0.014574658,43580398,-0.1965,0.093,0.177
43589618,9.819987,-0.18882374,-0.3464411,43589618,0.0063307816,-0.007913089,0.01579639,43590399,-0.204,0.0945,0.177
43598570,9.824685,-0.15981673,-0.37019458,43598570,0.0063307816,-0.0054696277,0.010909467,43600396,-0.2055,0.0915,0.177
43609780,9.824755,-0.14077504,-0.36039507,43609780,0.008774242,-0.00913482,0.010909467,43610409,-0.198,0.087,0.177
43618720,9.819872,-0.15492742,-0.37974975,43618720,0.0063307816,-0.0054696277,0.012131197,43620399,-0.19500001,0.09,0.18
43629920,9.829557,-0.13603427,-0.35555115,43629920,0.0038873204,-0.0054696277,0.014574658,43630399,-0.198,0.0945,0.183
43638876,9.824733,-0.14072044,-0.36520058,43638876,0.0063307816,-0.007913089,0.01579639,43640400,-0.198,0.0915,0.174
43650074,9.819827,-0.15481819,-0.3893608,43650074,0.007552512,-0.0054696277,0.012131197,43650398,-0.1965,0.0855,0.1755
43659024,9.834215,-0.17416449,-0.37035343,43659024,0.007552512,-0.007913089,0.014574658,43660399,-0.19500001,0.0855,0.1755
43670213,9.815202,-0.17920141,-0.35114363,43670213,0.0063307816,-0.0054696277,0.014574658,43670397,-0.1905,0.09,0.168
43679162,9.839037,-0.15506054,-0.36536816,43679162,0.007552512,-0.007913089,0.012131197,43680397,-0.1875,0.093,0.171
43690352,9.834275,-0.1454928,-0.36526516,43690352,0.0051090512,-0.006691358,0.014574658,43690397,-0.192,0.097500004,0.16950001
43699303,9.829472,-0.15023358,-0.37010905,43699303,0.0051090512,-0.006691358,0.014574658,43700398,-0.192,0.1005,0.165
43708258,9.839025,-0.16463597,-0.3654624,43708258,0.0063307816,-0.00913482,0.012131197,43710407,-0.1875,0.093,0.171
43719463,9.819956,-0.15993361,-0.36057487,43719463,0.0063307816,-0.007913089,0.014574658,43720397,-0.1905,0.0915,0.177
43728409,9.810378,-0.16468208,-0.36541006,43728409,0.007552512,-0.006691358,0.013352929,43730397,-0.1935,0.0945,0.1785
43739603,9.8104,-0.16473667,-0.36060455,43739603,0.0038873204,-0.006691358,0.014574658,43740397,-0.198,0.1005,0.1815
43748561,9.834205,-0.16453443,-0.3750647,43748561,0.0051090512,-0.006691358,0.010909467,43750398,-0.1995,0.097500004,0.1785
43759744,9.815153,-0.16467439,-0.3654188,43759744,0.008774242,-0.005469628,0.01701812,43760396,-0.198,0.09,0.177
43768695,9.834256,-0.15985598,-0.36540654,43768695,0.0051090512,-0.006691358,0.01579639,43770398,-0.19500001,0.09,0.1785
43779884,9.848607,-0.1550998,-0.3605801,43779884,0.0063307816,-0.006691358,0.014574658,43780400,-0.1935,0.087,0.1785
43788840,9.824726,-0.14550819,-0.36524773,43788840,0.0063307816,-0.00913482,0.01579639,43790398,-0.19500001,0.09,0.1785
43800024,9.820033,-0.16972752,-0.34144711,43800024,0.0075525115,-0.0066913585,0.01701812,43800397,-0.1965,0.099,0.1785
43808990,9.829452,-0.18380226,-0.36563346,43808990,0.007552512,-0.007913089,0.01579639,43810409,-0.201,0.099,0.18450001
43820186,9.834177,-0.16926755,-0.3799173,43820186,0.0051090512,-0.006691358,0.009687737,43820397,-0.201,0.093,0.183
43829131,9.834228,-0.16458903,-0.37025917,43829131,0.008774242,-0.0042478973,0.010909467,43830398,-0.201,0.09,0.1755
43840315,9.8390875,-0.15038206,-0.35570997,43840315,0.0063307816,-0.0054696277,0.012131197,43840397,-0.1965,0.093,0.1755
43849270,9.824736,-0.15513824,-0.36053646,43849270,0.0051090512,-0.0054696277,0.014574658,43850398,-0.198,0.096,0.1785
43858239,9.843863,-0.15037437,-0.3557187,43858239,0.0063307816,-0.00913482,0.010909467,43860398,-0.201,0.0945,0.1785
43869419,9.838979,-0.16452675,-0.3750734,43869419,0.007552512,-0.00913482,0.013352929,43870398,-0.2025,0.093,0.1785
43878371,9.815175,-0.16472898,-0.36061326,43878371,0.0063307816,-0.006691358,0.013352929,43880399,-0.207,0.0915,0.1755
43889561,9.8199215,-0.16945444,-0.36547464,43889561,0.0063307816,-0.006691358,0.012131197,43890398,-0.207,0.0945,0.174
43898523,9.824696,-0.16944678,-0.36548337,43898523,0.0063307816,-0.006691358,0.012131197,43900397,-0.1995,0.0945,0.1725
43909710,9.839065,-0.15032743,-0.3605155,43909710,0.007552512,-0.007913089,0.014574658,43910408,-0.198,0.0885,0.1755
43918674,9.838975,-0.15010898,-0.37973753,43918674,0.007552512,-0.0054696277,0.01579639,43920397,-0.19500001,0.0915,0.18
43929850,9.834272,-0.16469826,-0.36064816,43929850,0.0063307816,-0.0054696277,0.014574658,43930399,-0.1935,0.093,0.1785
43938803,9.829536,-0.16960295,-0.35107556,43938803,0.009995973,-0.006691358,0.014574658,43940396,-0.201,0.0915,0.177
43950013,9.829458,-0.17901452,-0.36558634,43950013,0.0075525115,-0.007913089,0.01701812,43950397,-0.204,0.09,0.18
43958965,9.839037,-0.15506054,-0.36536816,43958965,0.008774242,-0.00913482,0.01701812,43960400,-0.201,0.09,0.177
43970154,9.839098,-0.16001214,-0.35099876,43970154,0.007552512,-0.006691358,0.014574658,43970397,-0.1935,0.093,0.174
43979106,9.815217,-0.1504205,-0.35566637,43979106,0.007552512,-0.006691358,0.010909467,43980399,-0.1875,0.096,0.168
43990307,9.819958,-0.14072813,-0.36519188,43990307,0.0063307816,-0.0054696277,0.013352929,43990397,-0.1905,0.097500004,0.165
43999255,9.848652,-0.15520902,-0.35096908,43999255,0.0063307816,-0.006691358,0.013352929,44000398,-0.1935,0.093,0.165
44008210,9.839082,-0.15516977,-0.35575712,44008210,0.0063307816,-0.006691358,0.012131197,44010407,-0.19500001,0.09,0.16950001
44019392,9.839076,-0.15995751,-0.35580423,44019392,0.006330781,-0.007913089,0.01701812,44020396,-0.1995,0.093,0.18
44028339,9.824684,-0.17902221,-0.3655776,44028339,0.008774242,-0.0054696277,0.012131197,44030398,-0.198,0.087,0.18
44039545,9.829541,-0.18402071,-0.34641144,44039545,0.007552512,-0.0054696277,0.012131197,44040398,-0.1965,0.0885,0.1785
44048502,9.819916,-0.17424215,-0.36552176,44048502,0.008774242,-0.00913482,0.012131197,44050399,-0.198,0.093,0.18450001
44059687,9.834245,-0.1694314,-0.3655008,44059687,0.0051090512,-0.006691358,0.014574658,44060397,-0.1995,0.0945,0.18450001
44068640,9.824838,-0.14578126,-0.34122017,44068640,0.007552512,-0.00913482,0.01579639,44070398,-0.1995,0.099,0.18
44079837,9.839065,-0.15032743,-0.3605155,44079837,0.007552512,-0.007913089,0.01579639,44080401,-0.1995,0.099,0.1815
44088776,9.8295,-0.1455005,-0.36525646,44088776,0.008774242,-0.007913089,0.014574658,44090398,-0.1995,0.093,0.18
44099977,9.834281,-0.14070506,-0.36521804,44099977,0.007552512,-0.007913089,0.013352929,44100397,-0.198,0.0885,0.177
44108931,9.819962,-0.1551459,-0.36052772,44108931,0.005109051,-0.007913089,0.01701812,44110409,-0.198,0.0915,0.18
44120128,9.815114,-0.15977748,-0.37498266,44120128,0.0063307816,-0.0054696277,0.012131197,44120397,-0.1995,0.096,0.1815
44129073,9.819899,-0.16939981,-0.37028012,44129073,0.0051090512,-0.007913088,0.009687737,44130398,-0.198,0.097500004,0.1815
44140257,9.824667,-0.17417987,-0.37033597,44140257,0.0051090512,-0.007913089,0.013352929,44140398,-0.198,0.0945,0.1815
44149225,9.819943,-0.16950904,-0.3606691,44149225,0.007552512,-0.007913089,0.014574658,44150398,-0.1995,0.096,0.1785
44158169,9.834308,-0.15517746,-0.3557484,44158169,0.008774242,-0.007913089,0.014574658,44160399,-0.1995,0.0945,0.1725
44169374,9.819943,-0.16950904,-0.3606691,44169374,0.0051090512,-0.007913089,0.013352929,44170397,-0.19500001,0.0915,0.171
44178323,9.81039,-0.15510665,-0.3653158,44178323,0.0051090512,-0.006691358,0.014574658,44180399,-0.1935,0.099,0.16950001
44189513,9.824769,-0.16482289,-0.3510197,44189513,0.007552512,-0.006691358,0.009687737,44190396,-0.1935,0.099,0.16950001
44198463,9.805744,-0.16022976,-0.33652115,44198463,0.0063307816,-0.0054696277,0.013352929,44200399,-0.1965,0.096,0.16950001
44209657,9.829466,-0.15502132,-0.3701562,44209657,0.0063307816,-0.006691358,0.014574658,44210407,-0.1965,0.096,0.168
44218613,9.829486,-0.1742814,-0.3607337,44218613,0.0063307816,-0.006691358,0.01579639,44220396,-0.1905,0.0945,0.168
44229792,9.824747,-0.16476826,-0.3558252,44229792,0.007552512,-0.0054696277,0.01579639,44230399,-0.1875,0.0945,0.171
44238757,9.8295145,-0.16954832,-0.35588104,44238757,0.008774242,-0.00913482,0.01579639,44240397,-0.198,0.096,0.1755
44249945,9.819974,-0.14557047,-0.3604335,44249945,0.0063307816,-0.006691358,0.014574658,44250398,-0.2025,0.0915,0.1785
44258895,9.824679,-0.16460441,-0.37024173,44258895,0.0051090512,-0.006691358,0.013352929,44260398,-0.198,0.09,0.177
44270083,9.819964,-0.13594042,-0.36514473,44270083,0.0051090512,-0.007913089,0.014574658,44270400,-0.198,0.093,0.1785
44279039,9.829498,-0.16470595,-0.36063945,44279039,0.0051090512,-0.007913089,0.013352929,44280398,-0.198,0.09,0.18
44290248,9.843883,-0.16963448,-0.34629622,44290248,0.008774242,-0.0054696277,0.014574658,44290397,-0.1995,0.093,0.174
44299198,9.834308,-0.15517746,-0.3557484,44299198,0.0063307816,-0.007913089,0.013352929,44300397,-0.1965,0.096,0.174
44310385,9.824673,-0.16939215,-0.37028885,44310385,0.0063307816,-0.007913089,0.013352929,44310409,-0.1965,0.0945,0.1785
44319328,9.824667,-0.17417987,-0.37033597,44319328,0.0063307816,-0.007913089,0.01579639,44320399,-0.1995,0.097500004,0.1815
44328300,9.829531,-0.17439066,-0.35112268,44328300,0.0051090512,-0.0054696277,0.012131197,44330397,-0.1965,0.1005,0.183
44339476,9.829435,-0.17895989,-0.37039185,44339476,0.007552512,-0.007913089,0.014574658,44340398,-0.19500001,0.096,0.1785
44348433,9.824696,-0.16944678,-0.36548337,44348433,0.0063307816,-0.006691358,0.012131197,44350398,-0.201,0.097500004,0.1785
44359638,9.82471,-0.14066581,-0.37000608,44359638,0.007552512,-0.006691358,0.013352929,44360397,-0.2025,0.096,0.183
44368571,9.824703,-0.14545356,-0.3700532,44368571,0.007552512,-0.006691358,0.012131197,44370398,-0.204,0.096,0.1815
44379779,9.800782,-0.18379374,-0.37038663,44379779,0.0063307816,-0.006691358,0.013352929,44380400,-0.2025,0.1005,0.1785
44388718,9.834374,-0.15534131,-0.3413319,44388718,0.0063307816,-0.00913482,0.01579639,44390398,-0.198,0.099,0.1785
44399919,9.815227,-0.16005056,-0.35095513,44399919,0.007552512,-0.007913089,0.01579639,44400399,-0.201,0.093,0.1755
44408880,9.829431,-0.16454212,-0.37505597,44408880,0.0051090512,-0.0054696277,0.013352929,44410408,-0.201,0.0885,0.1815
44420058,9.819973,-0.16477592,-0.35581648,44420058,0.0038873206,-0.0054696277,0.009687737,44420397,-0.198,0.0945,0.1875
44429026,9.810298,-0.17409368,-0.3799208,44429026,0.0051090512,-0.006691358,0.012131197,44430398,-0.198,0.1005,0.18
44440211,9.839043,-0.15027283,-0.365321,44440211,0.0038873206,-0.007913089,0.012131197,44440398,-0.201,0.096,0.177
44449166,9.829511,-0.15513055,-0.3605452,44449166,0.008774242,-0.007913089,0.014574658,44450398,-0.19500001,0.0945,0.1755
44460350,9.843856,-0.15516208,-0.35576585,44460350,0.0075525115,-0.007913089,0.01823985,44460397,-0.192,0.0945,0.1755
44469306,9.843843,-0.16473751,-0.35586008,44469306,0.007552512,-0.006691358,0.01579639,44470397,-0.192,0.096,0.1755
44478251,9.824722,-0.18391918,-0.35601372,44478251,0.0075525115,-0.01035655,0.01701812,44480399,-0.192,0.097500004,0.171
44489455,9.815151,-0.1838799,-0.3608018,44489455,0.0063307816,-0.0054696277,0.012131197,44490397,-0.192,0.097500004,0.165
44498405,9.829566,-0.1648698,-0.3462229,44498405,0.007552512,-0.007913089,0.013352929,44500398,-0.1905,0.097500004,0.165
44509606,9.834301,-0.1599652,-0.3557955,44509606,0.007552512,-0.0054696277,0.008466006,44510409,-0.1965,0.0945,0.1725
