accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
95754595,10.053444,-0.17467606,0.22372934,95754595,0.0030543257,0.0012217301,0.008552114,0,0,0,0
95763655,10.039087,-0.16510478,0.22372934,95763655,0.0036651911,0.0012217301,0.009162978,0,0,0,0
95772751,10.04507,-0.17228325,0.2189437,95772751,0.0024434607,0.0012217301,0.007941248,0,0,0,0
95781821,10.053444,-0.17108683,0.22133653,95781821,0.0030543257,0.0018325954,0.008552114,0,0,0,0
95790882,10.055838,-0.1674976,0.22612217,95790882,0.0036651911,0.0018325954,0.009162978,0,0,0,0
95799970,10.049855,-0.1782653,0.21655089,95799970,0.003054326,0.0018325954,0.007941248,0,0,0,0
95809036,10.051051,-0.16989042,0.22133653,95809036,0.0042760563,0.0018325954,0.007941248,0,0,0,0
95818104,10.048658,-0.17347966,0.21535447,95818104,0.0036651911,0.0018325953,0.009773844,0,0,0,0
95827180,10.048658,-0.17706889,0.21655089,95827180,0.003054326,0.0018325954,0.007941248,0,0,0,0
95845346,10.049855,-0.17706889,0.2189437,95845346,0.0030543257,0.0018325954,0.008552114,0,0,0,0
95854423,10.059426,-0.17347966,0.22133653,95854423,0.0030543257,0.0018325954,0.008552114,0,0,0,0
95863507,10.054641,-0.17587247,0.22014011,95863507,0.0018325954,0.0024434605,0.008552114,0,0,0,0
95872566,10.057034,-0.17108683,0.21535447,95872566,0.003054326,0.0018325954,0.007941248,0,0,0,0
95881641,10.042677,-0.18185453,0.208176,95881641,0.003054326,0.0012217301,0.007941248,0,0,0,0
95890727,10.046266,-0.16630119,0.2189437,95890727,0.0024434605,0.0018325954,0.008552114,0,0,0,0
95899799,10.055838,-0.16989042,0.22014011,95899799,0.0030543257,0.0018325954,0.008552114,0,0,0,0
95908871,10.057034,-0.17108683,0.22612217,95908871,0.003054326,0.0012217301,0.0067195175,0,0,0,0
95917957,10.046266,-0.17228325,0.22492576,95917957,0.0042760563,0.0024434605,0.009162978,0,0,0,0
95936111,10.052248,-0.16989042,0.22014011,95936111,0.0018325954,0.0012217301,0.009162978,0,0,0,0
95945189,10.047462,-0.17108683,0.22133653,95945189,0.0018325954,0.0012217301,0.008552114,0,0,0,0
95954265,10.049855,-0.16989042,0.22014011,95954265,0.0024434605,0.0018325954,0.008552114,0,0,0,0
95963325,10.057034,-0.17228325,0.21535447,95963325,0.0036651914,0.0018325954,0.006719518,0,0,0,0
95972398,10.053444,-0.16989042,0.21176523,95972398,0.0018325954,0.0012217301,0.007941248,0,0,0,0
95981486,10.054641,-0.17108683,0.21655089,95981486,0.0030543257,0.0012217301,0.008552114,0,0,0,0
95990555,10.053444,-0.16031913,0.22253294,95990555,0.0030543257,0.0012217301,0.008552114,0,0,0,0
95999633,10.057034,-0.17587247,0.21774729,95999633,0.003054326,0.0012217301,0.007330383,0,0,0,0
96008711,10.049855,-0.17946172,0.20937242,96008711,0.0036651914,0.0018325954,0.007941248,0,0,0,0
96017790,10.046266,-0.16989042,0.22492576,96017790,0.003054326,0.0018325954,0.007330383,0,0,0,0
96035926,10.057034,-0.17587247,0.22612217,96035926,0.0024434607,0.0012217301,0.007941248,0,0,0,0
96045016,10.054641,-0.16989042,0.2189437,96045016,0.0024434605,0.0012217301,0.008552114,0,0,0,0
96054086,10.052248,-0.16510478,0.22372934,96054086,0.003054326,0.0024434607,0.007941248,0,0,0,0
96063171,10.055838,-0.18065813,0.2189437,96063171,0.0030543257,0.0024434605,0.008552114,0,0,0,0
96072239,10.047462,-0.17228325,0.21176523,96072239,0.0036651914,0.0012217301,0.007330383,0,0,0,0
96081322,10.04507,-0.17467606,0.22014011,96081322,0.003054326,0.0012217301,0.007941248,0,0,0,0
96090387,10.053444,-0.168694,0.22731858,96090387,0.0018325954,0.0012217301,0.008552114,0,0,0,0
96099452,10.04148,-0.17467606,0.22133653,96099452,0.0036651911,0.0012217301,0.008552114,0,0,0,0
96108540,10.051051,-0.1782653,0.22253294,96108540,0.003054326,0.0012217301,0.007330383,0,0,0,0
96117605,10.055838,-0.17587247,0.21535447,96117605,0.0030543257,0.0012217301,0.008552114,0,0,0,0
96135762,10.052248,-0.17108683,0.21774729,96135762,0.0042760563,0.0018325954,0.007941248,0,0,0,0
96144853,10.054641,-0.17108683,0.22253294,96144853,0.0018325954,0.0012217301,0.007330383,0,0,0,0
96153910,10.061819,-0.168694,0.22372934,96153910,0.0024434605,0.0024434605,0.008552114,0,0,0,0
96162994,10.05823,-0.16989042,0.2297114,96162994,0.0030543257,0.0018325954,0.008552114,0,0,0,0
96172065,10.042677,-0.16989042,0.2297114,96172065,0.0030543257,0.0006108649,0.008552114,0,0,0,0
96181154,10.046266,-0.17228325,0.22133653,96181154,0.0036651911,0.0018325954,0.008552114,0,0,0,0
96190224,10.051051,-0.17467606,0.22612217,96190224,0.0036651911,0.0024434605,0.008552114,0,0,0,0
96199290,10.049855,-0.1782653,0.22014011,96199290,0.0018325954,0.0024434605,0.009162978,0,0,0,0
96208378,10.052248,-0.18065813,0.21774729,96208378,0.0024434605,0.0012217301,0.008552114,0,0,0,0
96217451,10.047462,-0.17108683,0.22612217,96217451,0.003054326,0.003054326,0.007941248,0,0,0,0
96235590,10.047462,-0.17467606,0.22253294,96235590,0.0036651911,0.0012217301,0.009162978,0,0,0,0
96244682,10.054641,-0.1674976,0.21535447,96244682,0.0036651911,0.00061086484,0.009162978,0,0,0,0
96253749,10.048658,-0.16510478,0.21056883,96253749,0.0024434607,0.0012217301,0.007330383,0,0,0,0
96262835,10.04507,-0.16630119,0.22253294,96262835,0.0030543257,0.0018325954,0.009162978,0,0,0,0
96271896,10.048658,-0.1674976,0.22133653,96271896,0.0036651911,0.0024434605,0.009773844,0,0,0,0
96280984,10.054641,-0.1674976,0.22253294,96280984,0.0024434607,0.0012217301,0.007941248,0,0,0,0
96290041,10.048658,-0.16510478,0.22014011,96290041,0.0024434607,0.0018325954,0.007941248,0,0,0,0
96299123,10.049855,-0.17587247,0.21415806,96299123,0.0024434605,0.0012217301,0.008552114,0,0,0,0
96308191,10.051051,-0.17228325,0.21415806,96308191,0.003054326,0.0024434607,0.0073303836,0,0,0,0
96317267,10.049855,-0.16390836,0.21655089,96317267,0.0018325954,0.0018325954,0.007941248,0,0,0,0
96335427,10.051051,-0.1782653,0.21535447,96335427,0.003054326,0.0018325954,0.007330383,0,0,0,0
96344513,10.049855,-0.17706889,0.22014011,96344513,0.0036651911,0.0030543257,0.008552114,0,0,0,0
96353582,10.054641,-0.17946172,0.22492576,96353582,0.0036651911,0.0024434605,0.008552114,0,0,0,0
96362667,10.053444,-0.17108683,0.22133653,96362667,0.0030543257,0.0012217301,0.008552114,0,0,0,0
96371731,10.05823,-0.168694,0.2189437,96371731,0.0036651911,0.0024434605,0.008552114,0,0,0,0
96380814,10.052248,-0.17108683,0.21176523,96380814,0.0036651911,0.0018325954,0.008552114,0,0,0,0
96389892,10.048658,-0.168694,0.22372934,96389892,0.0036651911,0.0012217301,0.008552114,0,0,0,0
96398948,10.055838,-0.16989042,0.22133653,96398948,0.0018325954,0.0012217301,0.009162978,0,0,0,0
96408044,10.049855,-0.16390836,0.2189437,96408044,0.0024434607,0.0018325954,0.007941248,0,0,0,0
96417097,10.047462,-0.17946172,0.21774729,96417097,0.0024434607,0.0024434607,0.007941248,0,0,0,0
96435258,10.049855,-0.18065813,0.2189437,96435258,0.0018325954,0.0012217301,0.008552114,0,0,0,0
96444340,10.051051,-0.168694,0.22133653,96444340,0.0018325953,0.0018325953,0.01038471,0,0,0,0
96453411,10.054641,-0.16989042,0.21774729,96453411,0.0036651911,0.0012217301,0.008552114,0,0,0,0
96462497,10.054641,-0.16989042,0.20937242,96462497,0.003054326,0.0012217301,0.007330383,0,0,0,0
96471573,10.054641,-0.17467606,0.21535447,96471573,0.0030543257,0.0024434605,0.008552114,0,0,0,0
96480642,10.047462,-0.16989042,0.21774729,96480642,0.0036651911,0.0024434605,0.009162978,0,0,0,0
96489727,10.053444,-0.17946172,0.21774729,96489727,0.0042760563,0.0018325954,0.009162978,0,0,0,0
96498798,10.054641,-0.17347966,0.21774729,96498798,0.0030543257,0.0012217301,0.008552114,0,0,0,0
96507859,10.049855,-0.17347966,0.22133653,96507859,0.0024434607,0.0024434607,0.007941248,0,0,0,0
96526017,10.049855,-0.16510478,0.21774729,96526017,0.0042760563,0.0006108649,0.008552114,0,0,0,0
96535109,10.048658,-0.1782653,0.22133653,96535109,0.0036651914,0.0024434607,0.007941248,0,0,0,0
96544171,10.046266,-0.17467606,0.22253294,96544171,0.0036651911,0.0018325953,0.009773844,0,0,0,0
96553258,10.043873,-0.1674976,0.22133653,96553258,0.0030543257,0.0006108649,0.008552114,0,0,0,0
96562335,10.049855,-0.17108683,0.22372934,96562335,0.0036651914,0.0018325954,0.007941248,0,0,0,0
96571404,10.054641,-0.16151555,0.22372934,96571404,0.003054326,0.0024434607,0.0073303836,0,0,0,0
96580475,10.042677,-0.17108683,0.23090781,96580475,0.0018325954,0.0012217301,0.007941248,0,0,0,0
96589557,10.052248,-0.168694,0.22612217,96589557,0.0018325954,0.0018325954,0.008552114,0,0,0,0
96598622,10.060623,-0.16630119,0.21774729,96598622,0.0024434605,0.0012217301,0.008552114,0,0,0,0
96607689,10.048658,-0.1674976,0.22014011,96607689,0.0030543257,0.00061086484,0.009162978,0,0,0,0
96625856,10.04507,-0.17587247,0.22492576,96625856,0.0030543257,0.0018325954,0.009162978,0,0,0,0
96634934,10.054641,-0.17706889,0.22612217,96634934,0.0030543257,0.0012217301,0.008552114,0,0,0,0
96643998,10.04507,-0.16989042,0.22014011,96643998,0.0030543257,0.0018325954,0.009162978,0,0,0,0
96653091,10.049855,-0.17347966,0.22014011,96653091,0.0024434605,0.0024434605,0.008552114,0,0,0,0
96662146,10.042677,-0.17108683,0.21176523,96662146,0.0030543257,0.0018325954,0.008552114,0,0,0,0
96671241,10.054641,-0.16630119,0.21296164,96671241,0.0024434605,0.0018325954,0.009162978,0,0,0,0
96680299,10.051051,-0.1674976,0.2189437,96680299,0.0030543257,0.0024434605,0.009773844,0,0,0,0
96689373,10.047462,-0.17228325,0.22014011,96689373,0.0024434605,0.0006108649,0.008552114,0,0,0,0
96698455,10.047462,-0.16630119,0.21655089,96698455,0.0024434607,0.0018325954,0.007941248,0,0,0,0
96707521,10.055838,-0.16630119,0.2189437,96707521,0.0024434607,0.0018325954,0.007941248,0,0,0,0
96725688,10.047462,-0.1674976,0.22014011,96725688,0.0030543257,0.0018325953,0.009773844,0,0,0,0
96734773,10.054641,-0.16630119,0.21655089,96734773,0.0024434605,0.0018325954,0.008552114,0,0,0,0
96743836,10.05823,-0.16031913,0.22133653,96743836,0.0030543257,0.0012217301,0.009162978,0,0,0,0
96752911,10.047462,-0.168694,0.22492576,96752911,0.0018325954,0.0024434605,0.008552114,0,0,0,0
96761993,10.052248,-0.17587247,0.21774729,96761993,0.0018325954,0.0024434607,0.007941248,0,0,0,0
96771054,10.054641,-0.17467606,0.22372934,96771054,0.0036651911,0.0018325954,0.009162978,0,0,0,0
96780139,10.042677,-0.1674976,0.22731858,96780139,0.0036651911,0.0018325954,0.008552114,0,0,0,0
96789205,10.043873,-0.16989042,0.22253294,96789205,0.0036651914,0.0018325954,0.007941248,0,0,0,0
96798293,10.05823,-0.16989042,0.22253294,96798293,0.0024434605,0.0024434605,0.008552114,0,0,0,0
96807361,10.057034,-0.16510478,0.22731858,96807361,0.0024434605,0.0024434605,0.008552114,0,0,0,0
96825528,10.051051,-0.18065813,0.2189437,96825528,0.0024434607,0.0018325954,0.007941248,0,0,0,0
96834584,10.047462,-0.17467606,0.22372934,96834584,0.0024434605,0.0012217301,0.009162978,0,0,0,0
96843670,10.053444,-0.17347966,0.22492576,96843670,0.0024434607,0.0018325954,0.007941248,0,0,0,0
96852747,10.049855,-0.17108683,0.22612217,96852747,0.0024434605,0.0024434605,0.008552114,0,0,0,0
96861822,10.052248,-0.16271195,0.22253294,96861822,0.0024434605,0.0024434605,0.009162978,0,0,0,0
96870895,10.047462,-0.17467606,0.22612217,96870895,0.0024434607,0.0018325954,0.007330383,0,0,0,0
96879975,10.053444,-0.168694,0.22014011,96879975,0.0024434605,0.0024434605,0.008552114,0,0,0,0
96889040,10.046266,-0.17228325,0.22492576,96889040,0.0036651911,0.0018325954,0.008552114,0,0,0,0
96898113,10.04507,-0.168694,0.22014011,96898113,0.0024434607,0.0012217301,0.007941248,0,0,0,0
96907203,10.048658,-0.17467606,0.2189437,96907203,0.0030543257,0.0012217301,0.008552114,0,0,0,0
96925353,10.054641,-0.17228325,0.21774729,96925353,0.003054326,0.003054326,0.007941248,0,0,0,0
96934435,10.048658,-0.17946172,0.21176523,96934435,0.0024434605,0.0024434605,0.009773844,0,0,0,0
96943506,10.047462,-0.16989042,0.21774729,96943506,0.0036651911,0.0018325954,0.008552114,0,0,0,0
96952580,10.049855,-0.1782653,0.22492576,96952580,0.0030543257,0.00122173,0.009773844,0,0,0,0
96961655,10.04507,-0.17228325,0.22372934,96961655,0.0030543257,0.0018325954,0.009162978,0,0,0,0
96970725,10.053444,-0.16989042,0.22133653,96970725,0.0030543257,0.0030543257,0.008552114,0,0,0,0
96979808,10.043873,-0.17706889,0.22492576,96979808,0.0030543257,0.0012217301,0.008552114,0,0,0,0
96988876,10.04148,-0.16989042,0.22253294,96988876,0.0018325954,0.0012217301,0.008552114,0,0,0,0
96997953,10.043873,-0.17587247,0.22133653,96997953,0.0024434605,0.0012217301,0.008552114,0,0,0,0
97016110,10.042677,-0.17108683,0.21296164,97016110,0.003054326,0.0006108649,0.007330383,0,0,0,0
97025186,10.048658,-0.16630119,0.20697959,97025186,0.0024434607,0.0012217301,0.007330383,0,0,0,0
97034255,10.055838,-0.16989042,0.22014011,97034255,0.0024434607,0.0018325954,0.007330383,0,0,0,0
97043335,10.048658,-0.16510478,0.22492576,97043335,0.0036651911,0.0024434605,0.008552114,0,0,0,0
97052406,10.055838,-0.1674976,0.22492576,97052406,0.0030543257,0.0012217301,0.008552114,0,0,0,0
97061489,10.05823,-0.17587247,0.22372934,97061489,0.0036651911,0.0018325954,0.008552114,0,0,0,0
97070548,10.051051,-0.17228325,0.2189437,97070548,0.0030543257,0.0018325954,0.009162978,0,0,0,0
97079633,10.048658,-0.17108683,0.2189437,97079633,0.0036651914,0.0006108649,0.007330383,0,0,0,0
97088716,10.052248,-0.1674976,0.22253294,97088716,0.0042760563,0.0024434607,0.007941248,0,0,0,0
97097786,10.048658,-0.18305095,0.22133653,97097786,0.0036651911,0.0018325954,0.009162978,0,0,0,0
97115949,10.043873,-0.17706889,0.22492576,97115949,0.0024434607,0.0018325954,0.007941248,0,0,0,0
97125020,10.049855,-0.16510478,0.21655089,97125020,0.0024434607,0.0012217301,0.007330383,0,0,0,0
97134090,10.047462,-0.16989042,0.22133653,97134090,0.0030543257,0.0012217301,0.008552114,0,0,0,0
97143174,10.054641,-0.17946172,0.21176523,97143174,0.0030543257,0.0012217301,0.008552114,0,0,0,0
97152240,10.054641,-0.17467606,0.21535447,97152240,0.0030543257,0.0018325954,0.008552114,0,0,0,0
97161318,10.059426,-0.17946172,0.21415806,97161318,0.0018325954,0.0018325954,0.009162978,0,0,0,0
97170394,10.048658,-0.168694,0.22492576,97170394,0.0024434607,0.0018325954,0.007330383,0,0,0,0
97179473,10.042677,-0.17587247,0.2189437,97179473,0.003054326,0.0018325954,0.007941248,0,0,0,0
97188542,10.054641,-0.16989042,0.2189437,97188542,0.0036651911,0.0018325954,0.008552114,0,0,0,0
97197610,10.054641,-0.1782653,0.22492576,97197610,0.0024434605,0.0018325953,0.009773844,0,0,0,0
97215778,10.057034,-0.1782653,0.22372934,97215778,0.0024434605,0.0024434605,0.009162978,0,0,0,0
97224840,10.04148,-0.17587247,0.2189437,97224840,0.0024434605,0.00122173,0.01038471,0,0,0,0
97233919,10.04507,-0.17347966,0.22014011,97233919,0.0024434605,0.0012217301,0.009162978,0,0,0,0
97242989,10.053444,-0.17347966,0.22612217,97242989,0.0024434605,0.0024434605,0.008552114,0,0,0,0
97252075,10.051051,-0.17228325,0.20937242,97252075,0.0024434607,0.0018325954,0.007330383,0,0,0,0
97261140,10.04148,-0.17587247,0.21535447,97261140,0.003054326,0.0018325954,0.007941248,0,0,0,0
97270231,10.04507,-0.17347966,0.21176523,97270231,0.0024434607,0.0012217301,0.007330383,0,0,0,0
97279300,10.046266,-0.17587247,0.22253294,97279300,0.003054326,0.0018325954,0.007941248,0,0,0,0
97288380,10.052248,-0.17706889,0.23449706,97288380,0.0024434607,0.0018325954,0.007941248,0,0,0,0
97297440,10.057034,-0.17467606,0.22612217,97297440,0.0018325954,0.0024434605,0.008552114,0,0,0,0
97315617,10.052248,-0.1674976,0.2189437,97315617,0.003054326,0.0024434607,0.007941248,0,0,0,0
97324673,10.04507,-0.17347966,0.22253294,97324673,0.0030543257,0.0012217301,0.008552114,0,0,0,0
97333753,10.047462,-0.17108683,0.21296164,97333753,0.0042760563,0.0018325954,0.008552114,0,0,0,0
97342840,10.053444,-0.17587247,0.22253294,97342840,0.0036651914,0.0024434607,0.007941248,0,0,0,0
97351907,10.053444,-0.17946172,0.22133653,97351907,0.003054326,0.0018325954,0.007941248,0,0,0,0
97360970,10.051051,-0.18065813,0.22612217,97360970,0.003054326,0.0024434607,0.007941248,0,0,0,0
97370067,10.052248,-0.17587247,0.21655089,97370067,0.0036651911,0.0018325954,0.008552114,0,0,0,0
97379130,10.059426,-0.16390836,0.22731858,97379130,0.0030543257,0.0024434605,0.008552114,0,0,0,0
97388210,10.051051,-0.17347966,0.23090781,97388210,0.0030543257,0.0024434605,0.009162978,0,0,0,0
97397289,10.052248,-0.17228325,0.22253294,97397289,0.0036651911,0.0024434605,0.008552114,0,0,0,0
97415446,10.052248,-0.16630119,0.2189437,97415446,0.0024434605,0.0012217301,0.008552114,0,0,0,0
97424517,10.052248,-0.16989042,0.21774729,97424517,0.0036651911,0.0012217301,0.008552114,0,0,0,0
97433593,10.04148,-0.17108683,0.22731858,97433593,0.0024434605,0.0012217301,0.009162978,0,0,0,0
97442656,10.053444,-0.17467606,0.22372934,97442656,0.003054326,0.0018325954,0.007941248,0,0,0,0
97451746,10.048658,-0.16989042,0.22492576,97451746,0.0036651911,0.0018325954,0.008552114,0,0,0,0
97460819,10.054641,-0.16390836,0.22253294,97460819,0.0024434605,0.0018325954,0.009162978,0,0,0,0
97469877,10.055838,-0.17347966,0.22253294,97469877,0.0036651911,0.0018325954,0.009162978,0,0,0,0
97478953,10.047462,-0.17706889,0.22133653,97478953,0.003054326,0.0024434607,0.007941248,0,0,0,0
97488032,10.053444,-0.17946172,0.21535447,97488032,0.0024434605,0.0018325954,0.008552114,0,0,0,0
97506186,10.047462,-0.17228325,0.21176523,97506186,0.0036651914,0.0012217301,0.007941248,0,0,0,0
97515269,10.053444,-0.17706889,0.2189437,97515269,0.0024434607,0.0006108649,0.007330383,0,0,0,0
97524337,10.047462,-0.17587247,0.2189437,97524337,0.0018325954,0.0018325954,0.007941248,0,0,0,0
97533426,10.052248,-0.17946172,0.22253294,97533426,0.0036651911,0.0024434605,0.008552114,0,0,0,0
97542506,10.047462,-0.19022942,0.22492576,97542506,0.003054326,0.0024434607,0.007941248,0,0,0,0
97551560,10.052248,-0.17946172,0.22253294,97551560,0.0036651911,0.0024434605,0.008552114,0,0,0,0
97560637,10.057034,-0.17228325,0.22492576,97560637,0.0024434607,0.0018325954,0.007941248,0,0,0,0
97569716,10.057034,-0.16510478,0.22372934,97569716,0.0024434605,0.0018325954,0.008552114,0,0,0,0
97578795,10.049855,-0.17108683,0.21774729,97578795,0.0036651914,0.0012217301,0.007941248,0,0,0,0
97587870,10.043873,-0.17467606,0.22253294,97587870,0.0036651911,0.0012217301,0.009162978,0,0,0,0
97606030,10.047462,-0.16989042,0.21774729,97606030,0.0030543257,0.0012217301,0.008552114,0,0,0,0
97615092,10.04507,-0.17946172,0.22372934,97615092,0.0024434605,0.0024434605,0.008552114,0,0,0,0
97624172,10.052248,-0.18305095,0.21415806,97624172,0.003054326,0.0018325954,0.007941248,0,0,0,0
97633241,10.046266,-0.16510478,0.22014011,97633241,0.0030543257,0.0012217301,0.009162978,0,0,0,0
97642321,10.047462,-0.17467606,0.21774729,97642321,0.0024434605,0.0012217301,0.008552114,0,0,0,0
97651393,10.057034,-0.16151555,0.21655089,97651393,0.0036651911,0.0012217301,0.008552114,0,0,0,0
97660487,10.04507,-0.17467606,0.21774729,97660487,0.0024434607,0.0006108649,0.007941248,0,0,0,0
97669544,10.04507,-0.17946172,0.21655089,97669544,0.0030543257,0.0018325954,0.009162978,0,0,0,0
97678629,10.051051,-0.17467606,0.20937242,97678629,0.0036651914,0.0018325954,0.007941248,0,0,0,0
97687692,10.05823,-0.17467606,0.21774729,97687692,0.003054326,0.0012217301,0.007941248,0,0,0,0
97705850,10.049855,-0.168694,0.22014011,97705850,0.0030543257,0.0018325954,0.008552114,0,0,0,0
97714929,10.053444,-0.17108683,0.22612217,97714929,0.003054326,0.0024434607,0.007941248,0,0,0,0
97723998,10.039087,-0.17706889,0.2297114,97723998,0.0030543257,0.0030543257,0.008552114,0,0,0,0
97733075,10.054641,-0.1782653,0.2297114,97733075,0.0024434605,0.0012217301,0.008552114,0,0,0,0
97742155,10.046266,-0.17706889,0.22133653,97742155,0.0036651911,0.0024434605,0.008552114,0,0,0,0
97751228,10.043873,-0.17946172,0.22253294,97751228,0.003054326,0.003054326,0.0073303836,0,0,0,0
97760308,10.046266,-0.17587247,0.22372934,97760308,0.003054326,0.0018325954,0.007941248,0,0,0,0
97769380,10.048658,-0.17706889,0.22492576,97769380,0.0024434605,0.0018325954,0.008552114,0,0,0,0
97778470,10.049855,-0.17946172,0.22492576,97778470,0.003054326,0.0018325954,0.007941248,0,0,0,0
97787534,10.055838,-0.1674976,0.22014011,97787534,0.0024434605,0.0012217301,0.008552114,0,0,0,0
97805693,10.060623,-0.16630119,0.21535447,97805693,0.0024434605,0.0024434605,0.008552114,0,0,0,0
97814774,10.053444,-0.18065813,0.22133653,97814774,0.0030543257,0.0018325954,0.008552114,0,0,0,0
97823848,10.049855,-0.18185453,0.22372934,97823848,0.0036651911,0.0024434605,0.008552114,0,0,0,0
97832927,10.064212,-0.18185453,0.21176523,97832927,0.0036651911,0.0012217301,0.008552114,0,0,0,0
97841990,10.048658,-0.18664019,0.21655089,97841990,0.0048869215,0.0024434607,0.007941248,0,0,0,0
97851056,10.046266,-0.17946172,0.22133653,97851056,0.0024434605,0.0006108649,0.008552114,0,0,0,0
97860145,10.046266,-0.17108683,0.22731858,97860145,0.0030543257,0.0012217301,0.009162978,0,0,0,0
97869217,10.052248,-0.17467606,0.21655089,97869217,0.0030543257,0.0024434605,0.008552114,0,0,0,0
97878288,10.047462,-0.17347966,0.22372934,97878288,0.0018325954,0.0024434607,0.007941248,0,0,0,0
97887372,10.057034,-0.17108683,0.21176523,97887372,0.0024434607,0.0024434607,0.007941248,0,0,0,0
97905525,10.052248,-0.17108683,0.22253294,97905525,0.0030543257,0.0012217301,0.009162978,0,0,0,0
97914590,10.057034,-0.1782653,0.22014011,97914590,0.0030543257,0.00061086484,0.009162978,0,0,0,0
97923682,10.057034,-0.17706889,0.22133653,97923682,0.0018325954,0.0006108649,0.007941248,0,0,0,0
97932741,10.051051,-0.18305095,0.22133653,97932741,0.0024434605,0.0012217301,0.008552114,0,0,0,0
97941826,10.047462,-0.17706889,0.22014011,97941826,0.0024434605,0.0018325954,0.009162978,0,0,0,0
97950891,10.046266,-0.168694,0.22014011,97950891,0.0036651911,0.0024434605,0.008552114,0,0,0,0
97959969,10.052248,-0.17347966,0.22133653,97959969,0.0036651914,0.0024434607,0.007941248,0,0,0,0
97969048,10.053444,-0.16630119,0.2189437,97969048,0.0030543257,0.0012217301,0.008552114,0,0,0,0
97978130,10.059426,-0.16390836,0.22492576,97978130,0.0018325954,0.0018325954,0.009162978,0,0,0,0
97987206,10.054641,-0.17228325,0.21655089,97987206,0.0036651914,0.0018325954,0.007941248,0,0,0,0
98005360,10.046266,-0.17467606,0.22133653,98005360,0.003054326,0.0018325954,0.007941248,0,0,0,0
98014438,10.047462,-0.17467606,0.22612217,98014438,0.0018325954,0.0018325954,0.008552114,0,0,0,0
98023505,10.053444,-0.17587247,0.22372934,98023505,0.003054326,0.0012217301,0.007941248,0,0,0,0
98032593,10.053444,-0.17467606,0.21655089,98032593,0.0024434605,0.0012217301,0.008552114,0,0,0,0
98041663,10.04507,-0.17347966,0.22612217,98041663,0.0036651914,0.0018325954,0.007941248,0,0,0,0
98050727,10.047462,-0.17347966,0.22253294,98050727,0.0030543257,0.0012217301,0.008552114,0,0,0,0
98059816,10.049855,-0.17108683,0.22372934,98059816,0.0024434605,0.0012217301,0.008552114,0,0,0,0
98068884,10.048658,-0.17467606,0.22253294,98068884,0.0030543257,0.0018325954,0.008552114,0,0,0,0
98077955,10.052248,-0.1782653,0.20937242,98077955,0.0030543257,0.0024434605,0.008552114,0,0,0,0
98096122,10.051051,-0.16630119,0.22253294,98096122,0.0030543257,0.0018325954,0.008552114,0,0,0,0
98105197,10.052248,-0.17706889,0.2189437,98105197,0.003054326,0.0018325954,0.007941248,0,0,0,0
98114253,10.05823,-0.168694,0.21415806,98114253,0.0018325954,0.0006108649,0.008552114,0,0,0,0
98123333,10.047462,-0.16630119,0.22014011,98123333,0.0024434605,0.0024434605,0.008552114,0,0,0,0
98132404,10.051051,-0.17467606,0.21415806,98132404,0.0030543257,0.0012217301,0.008552114,0,0,0,0
98141500,10.046266,-0.17467606,0.21535447,98141500,0.0018325954,0.0012217301,0.007330383,0,0,0,0
98150562,10.04507,-0.1674976,0.22014011,98150562,0.0018325954,0.0018325954,0.007941248,0,0,0,0
98159641,10.048658,-0.17108683,0.21176523,98159641,0.003054326,0.0018325954,0.0067195175,0,0,0,0
98168719,10.052248,-0.17347966,0.228515,98168719,0.0024434605,0.0018325954,0.008552114,0,0,0,0
98177795,10.052248,-0.18185453,0.22133653,98177795,0.0036651914,0.0018325954,0.007941248,0,0,0,0
98195956,10.061819,-0.17228325,0.20937242,98195956,0.0024434605,0.0018325954,0.008552114,0,0,0,0
98205029,10.054641,-0.17228325,0.22492576,98205029,0.0024434607,0.0012217301,0.0067195175,0,0,0,0
98214098,10.05823,-0.16151555,0.21655089,98214098,0.0018325954,0.003054326,0.007330383,0,0,0,0
98223170,10.05823,-0.17587247,0.21415806,98223170,0.0024434607,0.0024434607,0.007941248,0,0,0,0
98232239,10.055838,-0.17467606,0.21535447,98232239,0.0030543257,0.0012217301,0.009162978,0,0,0,0
98241330,10.059426,-0.17108683,0.2189437,98241330,0.0030543257,0.0024434605,0.009162978,0,0,0,0
98250398,10.05823,-0.1782653,0.21655089,98250398,0.0018325954,0.0018325954,0.009162978,0,0,0,0
98259461,10.052248,-0.16989042,0.2189437,98259461,0.0018325954,0.0018325954,0.008552114,0,0,0,0
98268551,10.047462,-0.18065813,0.22014011,98268551,0.0018325954,0.0018325954,0.009162978,0,0,0,0
98277610,10.049855,-0.18424736,0.2297114,98277610,0.0018325954,0.0024434607,0.007941248,0,0,0,0
98295767,10.051051,-0.17467606,0.21535447,98295767,0.0030543257,0.0018325954,0.008552114,0,0,0,0
98304861,10.048658,-0.17228325,0.2189437,98304861,0.0036651914,0.0024434607,0.007941248,0,0,0,0
98313924,10.043873,-0.17587247,0.22731858,98313924,0.003054326,0.0006108649,0.007330383,0,0,0,0
98323009,10.053444,-0.16031913,0.21774729,98323009,0.0024434607,0.0006108649,0.007941248,0,0,0,0
