accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
12037695,9.6928,-0.26653698,-0.11387786,12037695,0.012311504,0.00080271874,0.012123621,12043629,0.03599999,-0.141,0.08699999
12046529,9.684496,-0.26897278,-0.107989885,12046529,0.01292237,0.0008027188,0.010291025,12053623,0.032999992,-0.1425,0.09149999
12064209,9.691608,-0.26652378,-0.116244495,12064209,0.013533235,0.0008027187,0.013345351,12063631,0.031499993,-0.144,0.092999995
12073040,9.690418,-0.27490583,-0.11159861,12073040,0.013533235,0.00019185332,0.014567082,12073624,0.03599999,-0.144,0.09149999
12081893,9.692809,-0.26896027,-0.1079869,12081893,0.012922369,0.00019185344,0.012123621,12083631,0.03599999,-0.141,0.08699999
12090720,9.692806,-0.26535907,-0.111499324,12090720,0.014144099,-0.00041901175,0.010901891,12093622,0.032999992,-0.141,0.08849999
12099560,9.688049,-0.26415083,-0.11503805,12099560,0.014144099,-0.00041901186,0.013345351,12103629,0.03449999,-0.1425,0.09449999
12108405,9.69041,-0.27727664,-0.11398944,12108405,0.014754965,0.00019185332,0.014567082,12113624,0.03449999,-0.1455,0.09149999
12117232,9.692799,-0.27132356,-0.11156085,12117232,0.014144099,-0.00041901186,0.013345351,12123630,0.031499993,-0.144,0.08849999
12126082,9.688052,-0.26415834,-0.11385496,12126082,0.014144099,-0.0010298771,0.013956217,12133633,0.028499994,-0.147,0.08399999
12143775,9.694008,-0.27258214,-0.10092472,12143775,0.012922369,0.00019185345,0.011512755,12143630,0.028499993,-0.1515,0.08699999
12152611,9.695199,-0.26420757,-0.1043875,12152611,0.013533235,-0.0004190118,0.012123621,12153624,0.031499993,-0.1395,0.09599999
12161444,9.696387,-0.26061207,-0.10671638,12161444,0.012922369,-0.0004190118,0.012123621,12163631,0.032999992,-0.138,0.09599999
12170284,9.694005,-0.262994,-0.10792495,12170284,0.013533235,-0.0004190119,0.013956217,12173623,0.037499994,-0.1455,0.09449999
12179128,9.696371,-0.2701478,-0.107997924,12179128,0.011700639,-0.0004190119,0.013956217,12183630,0.038999993,-0.141,0.08699999
12187954,9.696363,-0.27371898,-0.10921794,12187954,0.012922369,-0.00041901183,0.012734486,12193623,0.037499994,-0.1395,0.07349999
12196794,9.6939745,-0.268891,-0.11863448,12196794,0.012922369,-0.0010298771,0.013345351,12203631,0.038999993,-0.1455,0.07199999
12205644,9.696387,-0.26061207,-0.10671638,12205644,0.013533235,-0.00041901186,0.013345351,12213623,0.037499994,-0.1425,0.08099999
12223308,9.702313,-0.2677531,-0.10797118,12223308,0.012922369,-0.0004190119,0.013956217,12223629,0.037499994,-0.1395,0.085499994
12232150,9.693974,-0.28086498,-0.111658856,12232150,0.013533235,0.00019185344,0.012123621,12233634,0.040499993,-0.1425,0.077999994
12240993,9.691621,-0.26416796,-0.11148745,12240993,0.012922369,0.00019185338,0.013345351,12243628,0.04349999,-0.1455,0.07649999
12249844,9.690431,-0.26536265,-0.111500174,12249844,0.012922369,-0.0010298771,0.012123621,12253626,0.041999992,-0.144,0.082499996
12258680,9.689256,-0.26540193,-0.10558505,12258680,0.011700639,-0.0010298771,0.012734486,12263629,0.037499994,-0.1425,0.085499994
12267509,9.699937,-0.26176217,-0.11264296,12267509,0.012311504,0.00019185341,0.012734486,12273622,0.029999994,-0.153,0.08849999
12276356,9.698727,-0.27367795,-0.115132645,12276356,0.012922369,0.00019185335,0.013956217,12283630,0.028499993,-0.15450001,0.09149999
12294028,9.698734,-0.27370045,-0.11158332,12294028,0.011700639,-0.0004190119,0.013956217,12293625,0.029999996,-0.147,0.089999996
12302862,9.696376,-0.26297542,-0.11029032,12302862,0.013533235,-0.0010298771,0.013345351,12303630,0.032999992,-0.147,0.09149999
12311711,9.6975565,-0.2701385,-0.109180614,12311711,0.014144099,-0.00041901186,0.013345351,12313623,0.03449999,-0.1425,0.08849999
12320546,9.688033,-0.27248612,-0.11749041,12320546,0.012311504,0.0014135839,0.013956217,12323629,0.029999996,-0.1395,0.089999996
12329383,9.69518,-0.2665484,-0.11151078,12329383,0.013533235,0.00019185338,0.013345351,12333633,0.029999996,-0.141,0.092999995
12338225,9.695182,-0.27852985,-0.10335205,12338225,0.013533235,-0.0004190118,0.012123621,12343632,0.029999996,-0.147,0.09149999
12347064,9.695172,-0.2749062,-0.11041379,12347064,0.014144099,-0.0010298771,0.012123621,12353626,0.029999996,-0.147,0.092999995
12355899,9.688041,-0.26891494,-0.11627039,12355899,0.013533235,-0.00041901178,0.011512755,12363631,0.028499994,-0.1425,0.09599999
12373582,9.702305,-0.2653298,-0.11386214,12373582,0.012311504,0.00019185335,0.013956217,12373624,0.025499994,-0.144,0.09449999
12382433,9.695187,-0.2641701,-0.11030306,12382433,0.012922369,-0.00041901186,0.013345351,12383630,0.031499993,-0.1455,0.092999995
12391272,9.694004,-0.2641869,-0.107937254,12391272,0.013533235,0.00019185341,0.012734486,12393622,0.03599999,-0.144,0.09449999
12400112,9.686881,-0.25462443,-0.11257383,12400112,0.014144099,0.00019185338,0.013345351,12403630,0.031499993,-0.1455,0.09149999
12408947,9.694008,-0.26659516,-0.10441253,12408947,0.012311504,-0.00041901186,0.013345351,12413622,0.029999996,-0.1455,0.08849999
12417781,9.688051,-0.25936422,-0.11735506,12417781,0.012311504,-0.0004190118,0.012123621,12423630,0.031499993,-0.1455,0.08849999
12426620,9.694003,-0.26658016,-0.106778756,12426620,0.012922369,0.0008027187,0.013345351,12433634,0.031499993,-0.144,0.08849999
12444302,9.689231,-0.26532695,-0.11741616,12444302,0.013533235,0.00080271874,0.012123621,12443630,0.028499994,-0.141,0.08849999
12453131,9.696381,-0.2653837,-0.1067656,12453131,0.012922369,-0.0010298771,0.012123621,12453624,0.029999996,-0.144,0.08699999
12461978,9.693985,-0.27251467,-0.11157273,12461978,0.013533235,-0.0004190118,0.012123621,12463630,0.032999992,-0.1455,0.08849999
12470806,9.69637,-0.2713407,-0.108010225,12470806,0.013533235,0.00019185344,0.012123621,12473624,0.026999995,-0.138,0.09449999
12479656,9.688037,-0.26411337,-0.120953605,12479656,0.013533235,-0.00041901183,0.012734486,12483629,0.031499993,-0.1395,0.09149999
12488503,9.689257,-0.2594149,-0.10907286,12488503,0.014754965,-0.00041901183,0.012734486,12493624,0.037499994,-0.1455,0.08849999
12497331,9.690433,-0.26296937,-0.11265868,12497331,0.012922369,-0.0010298771,0.013345351,12503629,0.037499994,-0.1455,0.082499996
12506176,9.6939945,-0.2653573,-0.11149889,12506176,0.012311504,-0.0010298771,0.013345351,12513623,0.03599999,-0.1425,0.077999994
12523853,9.6952095,-0.26184425,-0.10081356,12523853,0.012922369,-0.0004190118,0.012123621,12523630,0.032999992,-0.1395,0.08399999
12532696,9.691616,-0.26774666,-0.11152436,12532696,0.014754965,0.00019185341,0.012734486,12533633,0.03449999,-0.1425,0.08699999
12541534,9.691614,-0.27253324,-0.10920735,12541534,0.013533235,0.0008027187,0.013956217,12543630,0.03449999,-0.1455,0.08849999
12550365,9.6904335,-0.26896384,-0.107987754,12550365,0.012922369,-0.00041901183,0.012734486,12553625,0.026999995,-0.144,0.08849999
12559204,9.694008,-0.26300147,-0.106741846,12559204,0.014144099,-0.001029877,0.010901891,12563631,0.028499994,-0.141,0.09149999
12568051,9.695191,-0.27137247,-0.10327822,12568051,0.014144099,-0.00041901183,0.012734486,12573623,0.029999996,-0.1395,0.09449999
12576897,9.690417,-0.26651806,-0.117428035,12576897,0.013533235,-0.0010298771,0.012123621,12583630,0.028499994,-0.141,0.08849999
12585726,9.691601,-0.2677017,-0.11862303,12585726,0.012922369,-0.0004190118,0.012123621,12593624,0.03449999,-0.1425,0.08699999
12603397,9.685688,-0.2617986,-0.110281855,12603397,0.014144099,0.0008027187,0.013345351,12603630,0.03449999,-0.1425,0.08699999
12612249,9.698738,-0.26412728,-0.11621733,12612249,0.012311504,-0.00041901183,0.012734486,12613622,0.029999996,-0.1395,0.08699999
12621083,9.692806,-0.26775238,-0.11034082,12621083,0.012922369,-0.0004190118,0.012123621,12623631,0.031499993,-0.1395,0.092999995
12629934,9.6939945,-0.26895097,-0.10916959,12629934,0.012922369,0.00019185338,0.013345351,12633633,0.032999992,-0.141,0.09149999
12638755,9.689248,-0.26777273,-0.10797588,12638755,0.014144099,0.00019185338,0.013345351,12643630,0.032999992,-0.1395,0.08849999
12647601,9.696392,-0.2570334,-0.10667947,12647601,0.013533235,-0.00041901186,0.013345351,12653624,0.038999993,-0.1455,0.08849999
12656440,9.691604,-0.27130285,-0.115110606,12656440,0.013533235,-0.0010298771,0.013956217,12663631,0.03449999,-0.1455,0.089999996
12674127,9.686883,-0.2690067,-0.10207349,12674127,0.012922369,0.00019185341,0.012734486,12673623,0.026999995,-0.1425,0.09599999
12682970,9.694003,-0.26658016,-0.106778756,12682970,0.014144099,0.00019185338,0.013345351,12683630,0.032999992,-0.144,0.09449999
12691796,9.68925,-0.26657984,-0.10796357,12691796,0.014754965,-0.0010298771,0.012123621,12693623,0.037499994,-0.144,0.08399999
12700626,9.698753,-0.26297936,-0.10910636,12700626,0.014144099,-0.00041901186,0.013345351,12703629,0.03599999,-0.147,0.077999994
12709466,9.69518,-0.26534802,-0.11268158,12709466,0.013533235,-0.00041901186,0.013345351,12713622,0.03449999,-0.141,0.08399999
12718313,9.693993,-0.27014387,-0.109181896,12718313,0.014754965,0.00019185335,0.013956217,12723629,0.037499994,-0.141,0.08699999
12727151,9.692801,-0.2677374,-0.11270705,12727151,0.014754965,-0.00041901186,0.013345351,12733633,0.037499994,-0.1455,0.08399999
12736003,9.692789,-0.27249396,-0.11512248,12736003,0.014144099,-0.0004190118,0.012123621,12743629,0.037499994,-0.1455,0.08099999
12753676,9.689233,-0.26413405,-0.11740385,12753676,0.013533235,-0.00041901186,0.013345351,12753625,0.038999993,-0.15,0.07949999
12762512,9.692803,-0.26774487,-0.11152394,12762512,0.014754965,-0.00041901183,0.012734486,12763630,0.037499994,-0.15,0.08399999
12771352,9.694002,-0.26897347,-0.10562026,12771352,0.013533235,-0.0010298771,0.012734486,12773625,0.03449999,-0.141,0.08849999
12780190,9.689239,-0.26894313,-0.111537516,12780190,0.012922369,-0.00041901183,0.012734486,12783630,0.032999992,-0.1425,0.09149999
12789033,9.691609,-0.26533088,-0.11623219,12789033,0.013533235,0.0008027187,0.012734486,12793623,0.032999992,-0.1455,0.089999996
12797866,9.701127,-0.26416868,-0.109117806,12797866,0.013533235,-0.00041901186,0.013345351,12803632,0.03449999,-0.1455,0.085499994
12806708,9.699914,-0.2688821,-0.11863235,12806708,0.014144099,0.0001918533,0.0151779475,12813624,0.03449999,-0.144,0.08699999
12815548,9.697525,-0.27842882,-0.11873163,12815548,0.012311504,-0.0010298771,0.012734486,12823631,0.032999992,-0.1425,0.092999995
12833229,9.693997,-0.2629715,-0.11147429,12833229,0.012922369,-0.00041901186,0.013345351,12833634,0.031499993,-0.1425,0.0975
12842055,9.692803,-0.26175785,-0.11501174,12842055,0.012922369,0.00019185344,0.012123621,12843630,0.026999995,-0.141,0.092999995
12850913,9.695177,-0.2617468,-0.116193995,12850913,0.014144099,-0.00041901186,0.013345351,12853624,0.026999995,-0.144,0.08699999
12859741,9.699918,-0.27129036,-0.11510761,12859741,0.014144099,-0.0004190119,0.013956217,12863630,0.032999992,-0.1485,0.089999996
12868576,9.697563,-0.26416653,-0.110302195,12868576,0.012922369,-0.0010298771,0.013345351,12873624,0.03599999,-0.1455,0.08849999
12877426,9.690431,-0.26536265,-0.111500174,12877426,0.012922369,-0.0010298771,0.013345351,12883631,0.032999992,-0.1455,0.08849999
12886257,9.693977,-0.2617111,-0.12210998,12886257,0.014144099,0.00019185335,0.013956217,12893626,0.026999995,-0.147,0.092999995
12903939,9.69637,-0.2689474,-0.10916872,12903939,0.013533235,0.00019185345,0.011512755,12903630,0.026999995,-0.1425,0.089999996
12912790,9.699936,-0.26415548,-0.11148445,12912790,0.013533235,0.00019185341,0.012734486,12913624,0.026999995,-0.144,0.08849999
12921614,9.68924,-0.26415655,-0.11385453,12921614,0.013533235,-0.00041901186,0.013345351,12923630,0.026999995,-0.1455,0.09149999
12930456,9.703475,-0.27006963,-0.11864336,12930456,0.014144099,0.00019185341,0.012734486,12933635,0.028499994,-0.147,0.09449999
12939305,9.693985,-0.26652768,-0.11506052,12939305,0.014754965,-0.00041901186,0.013345351,12943630,0.028499994,-0.147,0.09449999
12948140,9.689226,-0.26890564,-0.11745307,12948140,0.013533235,0.0008027187,0.012734486,12953625,0.031499993,-0.141,0.09149999
12956982,9.689228,-0.27130643,-0.115111455,12956982,0.013533235,0.00019185345,0.011512755,12963630,0.03449999,-0.1335,0.089999996
12965812,9.698737,-0.27131465,-0.111558706,12965812,0.012922369,-0.00041901183,0.012734486,12973624,0.032999992,-0.138,0.09449999
12983506,9.693986,-0.2701214,-0.11273123,12983506,0.013533235,0.00080271874,0.011512755,12983629,0.032999992,-0.1425,0.09449999
12992334,9.696376,-0.2593817,-0.11261964,12992334,0.012922369,-0.00041901183,0.012734486,12993623,0.038999993,-0.141,0.089999996
13001181,9.694004,-0.26179355,-0.10909575,13001181,0.013533235,0.00019185344,0.012123621,13003629,0.040499993,-0.141,0.085499994
13010008,9.694009,-0.26060817,-0.107900344,13010008,0.013533235,0.00019185338,0.013345351,13013626,0.03599999,-0.138,0.07949999
13018854,9.693988,-0.2665352,-0.11387743,13018854,0.013533235,0.00019185341,0.012734486,13023630,0.03449999,-0.1425,0.082499996
13027679,9.689238,-0.26654235,-0.113879144,13027679,0.013533235,0.00019185338,0.013345351,13033633,0.03599999,-0.144,0.08699999
13036534,9.691614,-0.26893955,-0.11153667,13036534,0.012311504,-0.0004190119,0.013956217,13043629,0.03599999,-0.1455,0.08849999
13054212,9.704667,-0.2784631,-0.111630395,13054212,0.01536583,-0.0004190118,0.012123621,13053624,0.03599999,-0.1425,0.08699999
13063051,9.69994,-0.26656377,-0.107959725,13063051,0.014144099,0.00019185341,0.012734486,13063630,0.032999992,-0.1395,0.08849999
13071882,9.690426,-0.26774096,-0.1127079,13071882,0.012922369,0.00019185344,0.012123621,13073622,0.028499994,-0.1455,0.092999995
13080725,9.692811,-0.2641737,-0.11030391,13080725,0.013533235,0.00019185345,0.011512755,13083634,0.029999996,-0.144,0.092999995
13089555,9.685667,-0.27491298,-0.111600325,13089555,0.012311504,-0.0004190119,0.013956217,13093624,0.03449999,-0.1425,0.09149999
13098411,9.695164,-0.26769632,-0.11862175,13098411,0.014754965,-0.00041901186,0.013345351,13103628,0.032999992,-0.144,0.09449999
13107234,9.69398,-0.27249968,-0.11393896,13107234,0.014144099,-0.00041901192,0.014567082,13113624,0.028499994,-0.141,0.09599999
13116091,9.695189,-0.27136496,-0.10446133,13116091,0.013533235,-0.00041901195,0.0151779475,13123630,0.028499994,-0.138,0.089999996
13133753,9.693987,-0.26533478,-0.11504823,13133753,0.013533235,0.00019185344,0.012123621,13133633,0.029999996,-0.141,0.08849999
13142591,9.693976,-0.2676981,-0.11862217,13142591,0.012311504,0.0008027187,0.013956217,13143630,0.029999996,-0.144,0.08699999
13151438,9.697529,-0.27604303,-0.118707016,13151438,0.012311504,-0.00041901183,0.012734486,13153625,0.032999992,-0.141,0.082499996
13160275,9.690413,-0.26890385,-0.11745265,13160275,0.014144099,-0.00041901183,0.012734486,13163630,0.03599999,-0.1425,0.08849999
13169122,9.68924,-0.26415655,-0.11385453,13169122,0.014144099,-0.0010298771,0.012123621,13173622,0.031499993,-0.147,0.09149999
13177957,9.695175,-0.27372077,-0.109218374,13177957,0.012922369,-0.001029877,0.011512755,13183629,0.028499994,-0.147,0.092999995
13186797,9.698731,-0.27249256,-0.113937244,13186797,0.013533235,-0.00041901192,0.014567082,13193623,0.031499993,-0.144,0.08849999
13195635,9.686862,-0.26654592,-0.11387999,13195635,0.012922369,-0.00041901195,0.0151779475,13203629,0.037499994,-0.1425,0.082499996
13213313,9.70113,-0.27375686,-0.10211758,13213313,0.013533235,-0.0004190118,0.012123621,13213623,0.040499993,-0.147,0.082499996
13222158,9.691606,-0.26651627,-0.11742762,13222158,0.01536583,0.00019185338,0.013345351,13223629,0.038999993,-0.147,0.08099999
13230986,9.6975355,-0.27486512,-0.11632849,13230986,0.014144099,-0.00041901186,0.013345351,13233633,0.03599999,-0.141,0.08099999
13239837,9.692819,-0.26419616,-0.10675458,13239837,0.014144099,-0.0010298771,0.012734486,13243628,0.03449999,-0.1455,0.08399999
13248666,9.698746,-0.25936314,-0.11498499,13248666,0.012311504,0.00080271874,0.011512755,13253626,0.029999996,-0.144,0.08699999
13257518,9.69399,-0.2677356,-0.11270662,13257518,0.012311504,0.00019185344,0.012123621,13263630,0.031499993,-0.141,0.08699999
13266356,9.690431,-0.26536265,-0.111500174,13266356,0.012311504,-0.00041901183,0.012734486,13273624,0.031499993,-0.1425,0.089999996
13284020,9.686887,-0.2606339,-0.10553669,13284020,0.014144099,-0.0004190118,0.012123621,13283631,0.026999995,-0.141,0.09449999
13292872,9.691611,-0.26413798,-0.11621989,13292872,0.014144099,-0.0004190118,0.012123621,13293623,0.029999996,-0.141,0.0975
13301697,9.69281,-0.26297328,-0.11147472,13301697,0.014754965,0.00019185344,0.012123621,13303630,0.032999992,-0.1395,0.0975
13310546,9.696359,-0.2725036,-0.112754986,13310546,0.014144099,0.00019185341,0.012734486,13313624,0.029999996,-0.1365,0.092999995
13319395,9.703501,-0.27014458,-0.10681225,13319395,0.013533235,0.00019185341,0.012734486,13323630,0.031499993,-0.141,0.092999995
13328221,9.693977,-0.2665052,-0.118609875,13328221,0.013533235,0.00019185338,0.013345351,13333634,0.032999992,-0.1425,0.09449999
13337054,9.697558,-0.2689456,-0.109168306,13337054,0.012922369,0.00019185341,0.012734486,13343630,0.029999996,-0.1395,0.08849999
13345907,9.698731,-0.27967995,-0.10927862,13345907,0.013533235,-0.0004190118,0.012123621,13353624,0.032999992,-0.141,0.08699999
13363586,9.689236,-0.26773524,-0.11389144,13363586,0.013533235,0.0008027187,0.012734486,13363630,0.032999992,-0.1455,0.09449999
13372413,9.685676,-0.27613586,-0.10688018,13372413,0.012311504,0.0008027187,0.012734486,13373622,0.029999994,-0.15,0.089999996
13381252,9.69043,-0.27014923,-0.10918316,13381252,0.012922369,0.00019185338,0.013345351,13383630,0.031499993,-0.144,0.08849999
13390111,9.699946,-0.25939885,-0.10906901,13390111,0.014754965,-0.00041901183,0.012734486,13393623,0.03449999,-0.1395,0.08849999
13398934,9.68685,-0.26770884,-0.11862473,13398934,0.013533235,-0.00041901186,0.013345351,13403630,0.03449999,-0.144,0.089999996
13407785,9.697529,-0.27604303,-0.118707016,13407785,0.014754965,0.00019185341,0.012734486,13413622,0.03449999,-0.1455,0.09149999
13416609,9.69517,-0.2725054,-0.1127554,13416609,0.014144099,0.0008027187,0.012734486,13423630,0.032999992,-0.1425,0.08849999
13434302,9.692794,-0.27130857,-0.11392707,13434302,0.012922369,0.00019185341,0.012734486,13433634,0.032999992,-0.141,0.08849999
13443140,9.698741,-0.26294187,-0.115021914,13443140,0.013533235,0.00019185338,0.013345351,13443630,0.037499994,-0.1395,0.08849999
13451978,9.691612,-0.27013245,-0.111548975,13451978,0.014754965,0.00019185338,0.013345351,13453623,0.037499994,-0.141,0.089999996
13460805,9.688053,-0.2749394,-0.10686702,13460805,0.013533235,0.00019185341,0.012734486,13463630,0.031499993,-0.1485,0.09149999
13469649,9.692799,-0.26174286,-0.11737797,13469649,0.014144099,-0.00041901192,0.014567082,13473622,0.03449999,-0.1485,0.09449999
13478491,9.690428,-0.26056105,-0.1161834,13478491,0.012922369,-0.0004190119,0.013956217,13483630,0.03449999,-0.144,0.09449999
13487325,9.688054,-0.2701528,-0.10918403,13487325,0.012922369,-0.0004190118,0.012123621,13493624,0.031499993,-0.144,0.08849999
13496173,9.697563,-0.2617732,-0.1114607,13496173,0.012922369,-0.0004190118,0.012123621,13503630,0.03599999,-0.1455,0.08399999
13513858,9.696387,-0.26181248,-0.10554558,13513858,0.013533235,-0.00041901183,0.012734486,13513623,0.041999992,-0.144,0.082499996
13522689,9.701125,-0.27494225,-0.103313,13522689,0.013533235,-0.00041901183,0.012734486,13523630,0.038999993,-0.1395,0.082499996
13531518,9.6939745,-0.268891,-0.11863448,13531518,0.013533235,0.00019185344,0.012123621,13533634,0.028499994,-0.138,0.08849999
13540363,9.693988,-0.2665352,-0.11387743,13540363,0.014144099,-0.0010298771,0.014567082,13543630,0.028499994,-0.144,0.0975
13549205,9.686862,-0.26654592,-0.11387999,13549205,0.013533235,-0.0004190119,0.013956217,13553624,0.031499993,-0.1455,0.0975
13558044,9.691627,-0.26777664,-0.10679191,13558044,0.014144099,0.00019185341,0.012734486,13563630,0.031499993,-0.1455,0.09449999
13566885,9.695197,-0.25941348,-0.10788761,13566885,0.013533235,0.00019185341,0.012734486,13573623,0.03449999,-0.1425,0.092999995
13575732,9.698757,-0.27137464,-0.10209382,13575732,0.013533235,0.0008027187,0.013345351,13583631,0.031499993,-0.1425,0.09449999
13593402,9.692818,-0.2570088,-0.111413196,13593402,0.013533235,0.00019185345,0.011512755,13593623,0.031499993,-0.1455,0.092999995
13602239,9.694004,-0.2641869,-0.107937254,13602239,0.014144099,0.00019185338,0.013345351,13603631,0.028499994,-0.1485,0.08699999
13611089,9.691628,-0.26179713,-0.10909662,13611089,0.013533235,-0.00041901178,0.011512755,13613623,0.026999993,-0.153,0.085499994
13619911,9.697551,-0.26412904,-0.11621775,13619911,0.012922369,-0.00041901186,0.013345351,13623630,0.032999992,-0.1485,0.085499994
13628757,9.691619,-0.26536086,-0.11149976,13628757,0.013533235,-0.0010298771,0.013956217,13633632,0.032999992,-0.1455,0.08849999
13637606,9.698754,-0.26657304,-0.10677705,13637606,0.013533235,-0.00041901183,0.012734486,13643629,0.03449999,-0.1455,0.08699999
13646437,9.695185,-0.265363,-0.11031535,13646437,0.014144099,-0.0004190118,0.012123621,13653624,0.03449999,-0.147,0.089999996
13664120,9.697544,-0.270101,-0.11509617,13664120,0.012922369,-0.00041901183,0.012734486,13663630,0.03449999,-0.147,0.089999996
13672964,9.702304,-0.2677231,-0.11270364,13672964,0.014144099,-0.0010298771,0.012734486,13673622,0.037499994,-0.1455,0.085499994
13681796,9.701134,-0.26538408,-0.105580784,13681796,0.013533235,0.00019185338,0.013345351,13683629,0.03599999,-0.1425,0.08099999
13690625,9.693986,-0.27970207,-0.1069141,13690625,0.013533235,0.0008027187,0.012734486,13693623,0.03449999,-0.1455,0.07949999
13699480,9.689243,-0.2749451,-0.10568349,13699480,0.013533235,0.0008027187,0.013956217,13703629,0.037499994,-0.1455,0.07949999
13708324,9.682101,-0.27610376,-0.11279702,13708324,0.012922369,-0.0004190119,0.013956217,13713627,0.038999993,-0.144,0.08099999
13717140,9.69635,-0.26409334,-0.12213373,13717140,0.014144099,-0.0010298771,0.013956217,13723629,0.040499993,-0.144,0.085499994
13725988,9.692793,-0.25693384,-0.1232443,13725988,0.01536583,-0.001029877,0.011512755,13733633,0.038999993,-0.141,0.08399999
13743671,9.69159,-0.2628776,-0.12685558,13743671,0.014144099,-0.00041901186,0.013345351,13743629,0.037499994,-0.1455,0.07949999
13752507,9.6963415,-0.26047713,-0.12801237,13752507,0.014144099,0.00080271874,0.011512755,13753627,0.044999994,-0.144,0.07949999
13761353,9.690444,-0.24863207,-0.11606036,13761353,0.013533235,0.0008027186,0.014567082,13763631,0.038999993,-0.1395,0.08399999
13770199,9.69637,-0.26176,-0.11382736,13770199,0.014144099,0.0008027187,0.013956217,13773622,0.026999995,-0.141,0.092999995
13779032,9.694048,-0.25354072,-0.0936292,13779032,0.014144099,0.00019185338,0.013345351,13783630,0.029999996,-0.144,0.09599999
13787867,9.692811,-0.27495474,-0.10331599,13787867,0.014754965,-0.00041901186,0.013345351,13793624,0.031499993,-0.1455,0.09149999
13796706,9.6940155,-0.285779,-0.089228965,13796706,0.012311504,-0.0004190119,0.013956217,13803630,0.031499993,-0.144,0.092999995
13814395,9.686869,-0.28932345,-0.096367106,13814395,0.012922369,-0.00041901186,0.013345351,13813625,0.032999992,-0.1425,0.0975
13823226,9.68567,-0.2821079,-0.10575859,13823226,0.014144099,-0.0010298771,0.013345351,13823629,0.031499993,-0.147,0.08849999
13832074,9.679708,-0.26408088,-0.12805526,13832074,0.013533235,-0.0022516076,0.013345351,13833635,0.03449999,-0.1485,0.08849999
13840897,9.698714,-0.25327873,-0.13385324,13840897,0.014144099,-0.0022516074,0.011512755,13843630,0.03599999,-0.1455,0.09149999
13849748,9.702275,-0.25685957,-0.13270576,13849748,0.013533235,-0.001029877,0.010901891,13853625,0.032999992,-0.1425,0.085499994
13858570,9.707041,-0.25330368,-0.12793471,13858570,0.013533235,0.00019185338,0.013345351,13863630,0.031499993,-0.141,0.085499994
13867419,9.6963825,-0.2617975,-0.107911795,13867419,0.014144099,0.00019185332,0.014567082,13873622,0.032999992,-0.141,0.08399999
13876247,9.691638,-0.26302004,-0.10437648,13876247,0.013533235,0.0008027187,0.013956217,13883630,0.032999992,-0.1425,0.089999996
13893949,9.690474,-0.2654901,-0.091387294,13893949,0.012311504,-0.0010298771,0.012734486,13893623,0.03599999,-0.1395,0.09449999
13902772,9.691671,-0.2643179,-0.08782524,13902772,0.013533235,-0.00041901186,0.013345351,13903630,0.03599999,-0.138,0.092999995
13911617,9.695227,-0.25830305,-0.0948611,13911617,0.012922369,-0.0004190119,0.013956217,13913622,0.032999992,-0.1395,0.089999996
13920460,9.692836,-0.26424864,-0.098472804,13920460,0.012922369,-0.0016407423,0.013345351,13923629,0.03599999,-0.141,0.092999995
13929292,9.697577,-0.25702414,-0.107862145,13929292,0.013533235,-0.0010298771,0.013345351,13933634,0.03449999,-0.1485,0.089999996
13938137,9.695172,-0.25215113,-0.12437734,13938137,0.014754965,-0.0016407423,0.012123621,13943630,0.029999996,-0.1485,0.09149999
13946978,9.692744,-0.26517165,-0.14107709,13946978,0.013533235,0.00019185344,0.012123621,13953622,0.031499993,-0.144,0.0975
13955815,9.689194,-0.27479517,-0.1293457,13955815,0.014144099,-0.00041901186,0.013345351,13963630,0.03599999,-0.1455,0.0975
13973485,9.689202,-0.28081217,-0.121125445,13973485,0.012922369,0.00080271874,0.012123621,13973623,0.03449999,-0.147,0.09599999
13982326,9.69991,-0.2712679,-0.11865695,13982326,0.014144099,0.00019185345,0.011512755,13983629,0.032999992,-0.1485,0.08849999
13991178,9.695192,-0.26538548,-0.10676602,13991178,0.013533235,0.00019185344,0.012123621,13993624,0.032999992,-0.147,0.07949999
14000010,9.705886,-0.2737647,-0.099749655,14000010,0.013533235,-0.0004190118,0.012123621,14003630,0.03449999,-0.141,0.07649999
14008853,9.704686,-0.27732268,-0.10333633,14008853,0.014144099,-0.00041901183,0.012734486,14013623,0.038999993,-0.1395,0.07949999
14017676,9.685688,-0.2653923,-0.10795255,14017676,0.013533235,0.00019185338,0.013345351,14023630,0.040499993,-0.1425,0.08399999
14026524,9.701178,-0.26431862,-0.0854556,14026524,0.013533235,-0.0004190119,0.013956217,14033634,0.03599999,-0.141,0.08699999
14044205,9.69522,-0.2558873,-0.09956893,14044205,0.013533235,-0.00041901178,0.011512755,14043630,0.03599999,-0.1455,0.092999995
14053044,9.702288,-0.26288405,-0.1233024,14053044,0.014144099,-0.0010298771,0.012734486,14053624,0.037499994,-0.141,0.09599999
14061882,9.7117605,-0.26757386,-0.1339962,14061882,0.012311504,-0.0010298771,0.013956217,14063631,0.032999992,-0.135,0.09149999
14070724,9.697551,-0.2617357,-0.11737625,14070724,0.014144099,0.00019185335,0.013956217,14073623,0.032999992,-0.138,0.089999996
