accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
48184977,9.696329,-0.338293,-0.08503705,48184977,0.012922369,0.0008027187,0.012734486,48190397,-0.1965,0.1005,0.168
48193807,9.696331,-0.32631904,-0.09201267,48193807,0.012922369,0.00019185344,0.012123621,48200399,-0.198,0.102,0.16950001
48202657,9.697496,-0.32265604,-0.10498955,48202657,0.012922369,0.0014135839,0.013345351,48210408,-0.1965,0.1005,0.1725
48220340,9.689182,-0.32386896,-0.10382174,48220340,0.012922369,0.0008027187,0.013345351,48220397,-0.192,0.0945,0.1665
48229174,9.692741,-0.32504898,-0.10501587,48229174,0.011089773,0.00019185338,0.013345351,48230396,-0.192,0.096,0.1665
48238011,9.692738,-0.3202474,-0.109699085,48238011,0.011089773,0.00019185341,0.012734486,48240400,-0.1935,0.1005,0.1725
48246850,9.701037,-0.32737735,-0.112136155,48246850,0.012922369,-0.00041901192,0.014567082,48250397,-0.1965,0.099,0.1785
48255684,9.687971,-0.34296468,-0.102835916,48255684,0.014754965,0.0008027186,0.0151779475,48260398,-0.198,0.099,0.18
48264539,9.685593,-0.33936703,-0.10634919,48264539,0.012922369,0.00019185332,0.014567082,48270398,-0.1995,0.096,0.177
48273372,9.689155,-0.34654155,-0.1028724,48273372,0.014144099,0.0001918533,0.0151779475,48280398,-0.198,0.099,0.1785
48291057,9.6963005,-0.32982275,-0.103880696,48291057,0.014144099,0.00019185341,0.012734486,48290398,-0.2025,0.096,0.18
48299885,9.6974945,-0.340617,-0.09452612,48299885,0.014754965,0.00019185341,0.012734486,48300398,-0.2025,0.09,0.177
48308729,9.691546,-0.334609,-0.102748506,48308729,0.014144099,0.00019185335,0.013956217,48310408,-0.1995,0.0885,0.177
48317559,9.69033,-0.3405153,-0.11227535,48317559,0.013533235,0.00019185335,0.013956217,48320397,-0.1995,0.0915,0.183
48326398,9.697444,-0.335673,-0.12168844,48326398,0.013533235,-0.00041901183,0.012734486,48330398,-0.1995,0.1005,0.1815
48335247,9.689133,-0.34408078,-0.114678904,48335247,0.013533235,-0.00041901195,0.0151779475,48340396,-0.201,0.1005,0.177
48344074,9.684384,-0.35487652,-0.106509574,48344074,0.012922369,-0.0004190119,0.013956217,48350397,-0.2025,0.099,0.1755
48352909,9.696275,-0.34411502,-0.107577674,48352909,0.014144099,0.00019185332,0.014567082,48360395,-0.1995,0.1035,0.1785
48370606,9.683261,-0.34069845,-0.085066356,48370606,0.013533235,0.00080271874,0.012123621,48370398,-0.1995,0.097500004,0.183
48379439,9.692743,-0.34781155,-0.08986921,48379439,0.013533235,0.0008027188,0.010901891,48380398,-0.2025,0.0945,0.177
48388283,9.692742,-0.34661114,-0.091040015,48388283,0.013533235,0.00019185341,0.012734486,48390397,-0.207,0.0945,0.171
48397119,9.696344,-0.33833796,-0.077938385,48397119,0.013533235,-0.00041901186,0.013345351,48400396,-0.2085,0.096,0.174
48405949,9.696321,-0.34904405,-0.08278157,48405949,0.013533235,-0.0010298771,0.013956217,48410408,-0.2025,0.099,0.174
48414804,9.697505,-0.34663397,-0.086305864,48414804,0.013533235,0.00019185332,0.014567082,48420396,-0.201,0.099,0.1755
48423637,9.69986,-0.35854444,-0.088794276,48423637,0.012311504,0.00019185332,0.014567082,48430398,-0.2055,0.097500004,0.177
48432483,9.698683,-0.34540933,-0.091025576,48432483,0.013533235,0.00019185341,0.012734486,48440398,-0.2025,0.099,0.18
48450159,9.685632,-0.3310992,-0.093248844,48450159,0.012922369,0.00019185341,0.012734486,48450398,-0.1995,0.1005,0.1785
48458988,9.693923,-0.3358058,-0.10157684,48458988,0.014144099,0.00019185341,0.012734486,48460396,-0.1995,0.099,0.18
48467839,9.692761,-0.33468968,-0.08973386,48467839,0.012922369,0.0008027187,0.012734486,48470398,-0.198,0.099,0.177
48476677,9.696319,-0.3370626,-0.090940304,48476677,0.012311504,0.00019185335,0.013956217,48480398,-0.201,0.099,0.171
48485524,9.6880245,-0.3299477,-0.08613702,48485524,0.012922369,0.00019185332,0.014567082,48490398,-0.198,0.097500004,0.16950001
48494351,9.691582,-0.33830762,-0.08385565,48494351,0.012922369,0.00019185341,0.012734486,48500398,-0.1935,0.096,0.168
48503202,9.6844635,-0.34672862,-0.07447945,48503202,0.011700639,0.00019185338,0.013345351,48510408,-0.198,0.099,0.1725
48520870,9.684468,-0.34314996,-0.07444254,48520870,0.012311504,0.0014135839,0.013345351,48520397,-0.1995,0.097500004,0.1755
48529719,9.695148,-0.34430423,-0.07800034,48529719,0.012922369,-0.0004190119,0.013956217,48530399,-0.1965,0.0945,0.177
48538544,9.703466,-0.31795052,-0.0931071,48538544,0.012311504,-0.00041901183,0.012734486,48540397,-0.198,0.0945,0.177
48547390,9.698693,-0.3226843,-0.10025668,48547390,0.012311504,0.0014135839,0.014567082,48550397,-0.2025,0.0945,0.177
48556218,9.696288,-0.33457184,-0.10747924,48556218,0.013533235,0.00019185335,0.013956217,48560397,-0.2055,0.0945,0.18
48565074,9.682031,-0.32619804,-0.1144969,48565074,0.012922369,0.00019185332,0.014567082,48570398,-0.204,0.096,0.18
48573913,9.690342,-0.326178,-0.115677014,48573913,0.012311504,0.00019185338,0.013345351,48580398,-0.1995,0.0945,0.1785
48582740,9.698631,-0.33207753,-0.12401733,48582740,0.013533235,0.00019185338,0.013345351,48590400,-0.201,0.0945,0.18
48600440,9.696295,-0.32141995,-0.11207634,48600440,0.011700639,0.0008027187,0.013345351,48600397,-0.201,0.0945,0.1755
48609274,9.693918,-0.33339748,-0.10510157,48609274,0.012922369,0.0014135839,0.013345351,48610409,-0.198,0.0915,0.177
48618115,9.695071,-0.34047815,-0.11700608,48618115,0.012311504,0.00019185335,0.013956217,48620397,-0.19500001,0.0945,0.1785
48626950,9.691512,-0.3333111,-0.119299755,48626950,0.012922369,-0.00041901183,0.012734486,48630398,-0.201,0.0945,0.1755
48635779,9.698635,-0.3416732,-0.11583398,48635779,0.012922369,0.0008027187,0.013345351,48640396,-0.2055,0.096,0.174
48644611,9.69746,-0.35129315,-0.10410175,48644611,0.013533235,0.00019185341,0.012734486,48650397,-0.204,0.0945,0.177
48653449,9.699839,-0.34770337,-0.10524708,48653449,0.015976697,0.0014135839,0.012123621,48660399,-0.1995,0.0885,0.174
48662299,9.6950865,-0.33094245,-0.11572452,48662299,0.014144099,0.0014135839,0.013956217,48670397,-0.1965,0.093,0.165
48679993,9.688005,-0.33827552,-0.089772485,48679993,0.014144099,-0.00041901186,0.013345351,48680399,-0.1965,0.099,0.16950001
48688823,9.684429,-0.337043,-0.096860126,48688823,0.014754965,-0.0004190119,0.013956217,48690397,-0.1995,0.1005,0.1665
48697651,9.6962805,-0.35611147,-0.09705272,48697651,0.013533235,-0.0010298771,0.013345351,48700397,-0.1935,0.1005,0.165
48706492,9.693945,-0.34545395,-0.08511173,48706492,0.013533235,0.00019185338,0.013345351,48710408,-0.19500001,0.097500004,0.171
48715336,9.68799,-0.3514049,-0.088724725,48715336,0.012311504,0.00019185335,0.013956217,48720398,-0.19500001,0.099,0.168
48724176,9.689162,-0.34297037,-0.10165238,48724176,0.012922369,0.0008027187,0.012734486,48730399,-0.1905,0.1005,0.168
48733021,9.689151,-0.35491434,-0.0994092,48733021,0.012922369,0.0008027187,0.012734486,48740399,-0.198,0.102,0.1755
48750689,9.699882,-0.34184384,-0.08862202,48750689,0.014144099,-0.00041901186,0.013345351,48750398,-0.1995,0.1035,0.1785
48759531,9.698683,-0.33462828,-0.0980135,48759531,0.014754965,-0.00041901183,0.012734486,48760397,-0.1995,0.1005,0.1785
48768371,9.692745,-0.33344427,-0.09800333,48768371,0.012922369,0.00019185338,0.013345351,48770398,-0.201,0.097500004,0.1755
48777202,9.690368,-0.35020843,-0.08871157,48777202,0.012311504,0.00019185338,0.013345351,48780398,-0.2025,0.0945,0.1755
48786045,9.686795,-0.3441968,-0.0969331,48786045,0.012311504,-0.00041901186,0.013345351,48790397,-0.1995,0.0915,0.1815
48794899,9.686799,-0.3489984,-0.09224986,48794899,0.012922369,-0.00041901192,0.014567082,48800397,-0.1995,0.097500004,0.18
48803736,9.682073,-0.34668723,-0.08157898,48803736,0.011700639,0.00019185338,0.013345351,48810408,-0.1995,0.1005,0.177
48812561,9.684475,-0.3455657,-0.06973471,48812561,0.012311504,0.0008027187,0.012734486,48820395,-0.1995,0.097500004,0.177
48830248,9.6927395,-0.34540325,-0.09339393,48830248,0.013533235,0.0008027187,0.013345351,48830398,-0.2025,0.099,0.1785
48839096,9.685612,-0.3370262,-0.099225916,48839096,0.012922369,0.0008027186,0.014567082,48840397,-0.1995,0.096,0.183
48847934,9.68917,-0.34419322,-0.09693224,48847934,0.011700639,0.0014135839,0.013956217,48850398,-0.201,0.0945,0.183
48856771,9.685595,-0.34416112,-0.10284907,48856771,0.013533235,0.00019185335,0.013956217,48860418,-0.201,0.097500004,0.183
48865610,9.69983,-0.33569944,-0.116955146,48865610,0.012311504,-0.0010298771,0.013345351,48870418,-0.2025,0.096,0.183
48874438,9.690354,-0.33340284,-0.10510285,48874438,0.013533235,0.0014135839,0.012734486,48880420,-0.2055,0.09,0.18450001
48883289,9.693932,-0.32744804,-0.10267383,48883289,0.013533235,0.0020244492,0.012123621,48890419,-0.201,0.093,0.1815
48900956,9.698679,-0.3298267,-0.10269673,48900956,0.014144099,0.00080271874,0.012123621,48900418,-0.2025,0.0915,0.1785
48909807,9.6927395,-0.33342928,-0.10036956,48909807,0.012922369,0.0008027186,0.014567082,48910430,-0.204,0.0885,0.1755
48918632,9.684431,-0.34303752,-0.0921892,48918632,0.012922369,0.0008027187,0.013345351,48920418,-0.204,0.096,0.174
48927476,9.693933,-0.3382291,-0.0956859,48927476,0.012922369,-0.0010298772,0.01578881,48930398,-0.204,0.097500004,0.18
48936321,9.687961,-0.34173426,-0.10873916,48936321,0.013533235,0.00019185338,0.013345351,48940396,-0.201,0.0945,0.1815
48945162,9.691555,-0.33703226,-0.09685756,48945162,0.013533235,0.0014135839,0.012734486,48950397,-0.1995,0.0945,0.177
48954002,9.68917,-0.33700585,-0.10159086,48954002,0.013533235,0.00019185344,0.012123621,48960401,-0.2025,0.093,0.1815
48962826,9.691535,-0.3369723,-0.10632245,48962826,0.012922369,0.00019185341,0.012734486,48970398,-0.1995,0.0915,0.1815
48980520,9.69393,-0.3214535,-0.10734475,48980520,0.012922369,-0.0004190118,0.012123621,48980398,-0.1965,0.097500004,0.1725
48989352,9.702231,-0.31780985,-0.11558662,48989352,0.014754965,0.00019185338,0.013345351,48990397,-0.1995,0.1005,0.16950001
48998183,9.696267,-0.3309182,-0.11927344,48998183,0.01536583,-0.00041901195,0.0151779475,49000398,-0.198,0.1005,0.1725
49007045,9.696259,-0.33688268,-0.119334966,49007045,0.014144099,0.0008027186,0.014567082,49010408,-0.2025,0.096,0.174
49015875,9.693885,-0.33808663,-0.118165,49015875,0.014144099,0.0001918533,0.0151779475,49020397,-0.2025,0.093,0.177
49024725,9.689174,-0.33582047,-0.10039545,49024725,0.013533235,0.00019185341,0.012734486,49030399,-0.198,0.099,0.1815
49033550,9.690354,-0.34059027,-0.100444235,49033550,0.013533235,0.00019185341,0.012734486,49040397,-0.201,0.1035,0.183
49042398,9.678471,-0.35016635,-0.09818071,49042398,0.013533235,0.00019185335,0.013956217,49050398,-0.2025,0.102,0.18
49060064,9.682068,-0.35625288,-0.07812808,49060064,0.01536583,0.00019185341,0.012734486,49060396,-0.204,0.099,0.1755
49068917,9.693939,-0.34783223,-0.08631945,49068917,0.014754965,0.00080271874,0.012123621,49070398,-0.2025,0.0945,0.174
49077747,9.692751,-0.35861513,-0.07933195,49077747,0.013533235,-0.00041901186,0.013345351,49080399,-0.201,0.0855,0.174
49086588,9.701065,-0.3430275,-0.089817,49086588,0.013533235,0.00019185344,0.012123621,49090398,-0.2025,0.0855,0.1755
49095420,9.696334,-0.33950087,-0.08268314,49095420,0.012922369,-0.0004190118,0.012123621,49100398,-0.2025,0.096,0.177
49104276,9.690405,-0.32636544,-0.08609925,49104276,0.014144099,0.00080271874,0.011512755,49110408,-0.1995,0.102,0.1755
49113102,9.691586,-0.32394785,-0.09080666,49113102,0.014144099,0.00019185335,0.013956217,49120397,-0.201,0.102,0.174
49130789,9.68684,-0.32397,-0.088442154,49130789,0.012922369,0.0008027187,0.013345351,49130399,-0.2025,0.105000004,0.1725
49139631,9.697513,-0.34066948,-0.086244345,49139631,0.014144099,0.0001918533,0.0151779475,49140396,-0.1995,0.102,0.1755
49148460,9.686797,-0.353785,-0.08993287,49148460,0.014754965,-0.0004190119,0.013956217,49150398,-0.204,0.0945,0.1755
49157312,9.692736,-0.35736972,-0.08760142,49157312,0.013533235,0.0008027186,0.014567082,49160399,-0.2055,0.093,0.1785
49166150,9.69155,-0.363366,-0.08293093,49166150,0.012922369,0.0001918533,0.0151779475,49170396,-0.198,0.097500004,0.174
49174991,9.687952,-0.35967273,-0.101825066,49174991,0.012922369,0.0008027187,0.012734486,49180397,-0.1935,0.1035,0.168
49183813,9.693901,-0.3537068,-0.1005783,49183813,0.012922369,0.0008027187,0.012734486,49190398,-0.192,0.1005,0.16950001
49192656,9.691554,-0.33822516,-0.09686987,49192656,0.012311504,0.00019185344,0.012123621,49200400,-0.1905,0.093,0.1725
49210335,9.696313,-0.32626656,-0.10029445,49210335,0.012311504,0.0008027187,0.012734486,49210407,-0.1995,0.096,0.174
49219171,9.703422,-0.3453647,-0.09693942,49219171,0.012311504,0.00019185341,0.012734486,49220398,-0.204,0.102,0.171
49228027,9.693924,-0.32383183,-0.10855246,49228027,0.012922369,0.0008027186,0.014567082,49230399,-0.198,0.1065,0.16950001
49236851,9.696301,-0.3334164,-0.101551384,49236851,0.012922369,0.0014135838,0.0151779475,49240397,-0.198,0.105000004,0.16950001
49245701,9.697469,-0.3489223,-0.10171091,49245701,0.012922369,0.00019185338,0.013345351,49250399,-0.1995,0.096,0.177
49254534,9.691547,-0.3370098,-0.1004069,49254534,0.012922369,-0.0004190119,0.013956217,49260398,-0.19500001,0.093,0.1785
49263366,9.683226,-0.3334061,-0.10628852,49263366,0.013533235,0.00019185338,0.013345351,49270398,-0.19500001,0.0945,0.1755
49281052,9.69392,-0.33579832,-0.10275996,49281052,0.011700639,0.00019185335,0.013956217,49280399,-0.201,0.097500004,0.183
49289886,9.69271,-0.3405267,-0.10990827,49289886,0.014144099,-0.0010298771,0.013956217,49290399,-0.2055,0.097500004,0.189
49298725,9.697484,-0.33579296,-0.102758676,49298725,0.012922369,0.0008027186,0.014567082,49300397,-0.2025,0.096,0.183
49307582,9.693917,-0.3357908,-0.10394307,49307582,0.012311504,0.00019185335,0.013956217,49310408,-0.1965,0.0945,0.1755
49316412,9.692724,-0.32979062,-0.10979752,49316412,0.012922369,0.00019185344,0.012123621,49320398,-0.198,0.096,0.1755
49325245,9.699855,-0.3238004,-0.11209966,49325245,0.014754965,0.0014135839,0.013345351,49330398,-0.2025,0.096,0.1785
49334097,9.690368,-0.32385966,-0.105004415,49334097,0.013533235,0.0008027187,0.012734486,49340396,-0.1965,0.102,0.18
49342934,9.708169,-0.3273816,-0.10976736,49342934,0.013533235,0.00019185341,0.012734486,49350398,-0.1935,0.105000004,0.1815
49360615,9.693915,-0.3369837,-0.10395537,49360615,0.01536583,-0.0004190119,0.013956217,49360396,-0.19500001,0.1005,0.18
49369461,9.690367,-0.34541434,-0.09221167,49369461,0.014144099,-0.00041901195,0.0151779475,49370398,-0.19500001,0.097500004,0.1755
49378286,9.690368,-0.35140884,-0.08754075,49378286,0.013533235,-0.00041901195,0.0151779475,49380398,-0.198,0.093,0.1755
49387127,9.683258,-0.34667793,-0.08276166,49387127,0.012922369,-0.00041901192,0.014567082,49390398,-0.198,0.0885,0.177
49395960,9.685606,-0.35976627,-0.08762859,49395960,0.013533235,0.00019185341,0.012734486,49400396,-0.201,0.0915,0.1755
49404803,9.687994,-0.35620645,-0.08404149,49404803,0.013533235,0.0008027187,0.012734486,49410408,-0.2055,0.0945,0.18
49413641,9.695128,-0.35382497,-0.081648104,49413641,0.014754965,0.00019185345,0.011512755,49420397,-0.2055,0.0945,0.18
49422475,9.699866,-0.34898624,-0.09106206,49422475,0.014144099,0.00019185345,0.011512755,49430399,-0.204,0.0945,0.1785
49440167,9.69155,-0.33701727,-0.099223785,49440167,0.014144099,0.0008027187,0.013345351,49440398,-0.2025,0.096,0.1755
49448998,9.69394,-0.3358583,-0.093295075,49448998,0.014144099,0.0008027186,0.014567082,49450399,-0.201,0.0915,0.1785
49457854,9.690378,-0.33107707,-0.09561335,49457854,0.012922369,0.0001918533,0.0151779475,49460399,-0.1995,0.093,0.1785
49466683,9.689194,-0.33827373,-0.08977205,49466683,0.012922369,0.0008027186,0.0151779475,49470398,-0.201,0.096,0.174
49475517,9.691537,-0.35973483,-0.09117579,49475517,0.012922369,0.0014135839,0.014567082,49480398,-0.201,0.1005,0.171
49484355,9.690385,-0.3466672,-0.0827591,49484355,0.012922369,0.0008027187,0.013956217,49490398,-0.1995,0.099,0.16950001
49493208,9.692759,-0.35145023,-0.08044124,49493208,0.012922369,0.00019185341,0.012734486,49500399,-0.192,0.096,0.168
49510875,9.693988,-0.33959442,-0.06848666,49510875,0.011700639,-0.0010298771,0.012734486,49510408,-0.192,0.096,0.16950001
49519711,9.697511,-0.3526435,-0.079268724,49519711,0.012311504,-0.0004190119,0.013956217,49520397,-0.1965,0.093,0.183
49528555,9.689187,-0.34304535,-0.08982127,49528555,0.012311504,0.00019185345,0.011512755,49530399,-0.198,0.093,0.18450001
49537405,9.693925,-0.34180027,-0.096905924,49537405,0.012311504,0.0008027188,0.010901891,49540397,-0.201,0.0945,0.1785
49546231,9.693955,-0.33590326,-0.08619641,49546231,0.011700639,0.0008027187,0.013345351,49550398,-0.1995,0.093,0.177
49555073,9.689181,-0.33224922,-0.09917542,49555073,0.012311504,0.00019185338,0.013345351,49560396,-0.198,0.0945,0.18
49563918,9.689158,-0.3249944,-0.114482045,49563918,0.012922369,0.00019185344,0.012123621,49570398,-0.1965,0.096,0.1815
49572746,9.6927395,-0.32983562,-0.10269886,49572746,0.011700639,0.0008027187,0.013956217,49580397,-0.1965,0.097500004,0.18450001
49590429,9.699853,-0.32379293,-0.113282785,49590429,0.012311504,0.0008027187,0.013956217,49590398,-0.201,0.1005,0.18
49599278,9.696313,-0.3358472,-0.09447733,49599278,0.014144099,0.0014135839,0.013956217,49600396,-0.1995,0.0945,0.1785
49608113,9.697472,-0.35252354,-0.09819849,49608113,0.014144099,0.0014135839,0.013956217,49610408,-0.1995,0.096,0.1815
49616946,9.690331,-0.34530938,-0.10877522,49616946,0.012922369,0.00019185335,0.013956217,49620396,-0.2025,0.099,0.18
49625795,9.689158,-0.3345751,-0.10866491,49625795,0.014144099,-0.00041901186,0.013345351,49630398,-0.198,0.0945,0.1815
49634614,9.696295,-0.344175,-0.098112784,49634614,0.013533235,0.00080271874,0.012123621,49640395,-0.1965,0.096,0.183
49643466,9.686793,-0.34418932,-0.098116204,49643466,0.012922369,0.00080271874,0.012123621,49650397,-0.198,0.099,0.18450001
49661152,9.696292,-0.32739946,-0.10977164,49661152,0.012311504,0.0008027188,0.010901891,49660398,-0.201,0.097500004,0.177
49669997,9.692741,-0.32864273,-0.10268656,49669997,0.013533235,0.00019185338,0.013345351,49670398,-0.201,0.093,0.168
49678818,9.691524,-0.33094782,-0.1157258,49678818,0.013533235,-0.00041901195,0.0151779475,49680398,-0.19500001,0.093,0.168
49687660,9.71052,-0.33329,-0.11810981,49687660,0.014144099,-0.00041901195,0.0151779475,49690397,-0.192,0.096,0.1665
49696513,9.696262,-0.34168425,-0.11465174,49696513,0.013533235,0.00019185332,0.014567082,49700400,-0.19500001,0.1005,0.16950001
49705345,9.697473,-0.33456257,-0.10866192,49705345,0.01536583,0.00019185338,0.013345351,49710408,-0.19500001,0.1035,0.177
49714193,9.689142,-0.3429104,-0.11111726,49714193,0.014754965,0.00019185335,0.013956217,49720397,-0.19500001,0.1005,0.1725
49723014,9.685579,-0.3584909,-0.10063051,49723014,0.014144099,0.0008027186,0.014567082,49730397,-0.1935,0.096,0.165
49740715,9.681999,-0.37041774,-0.101937935,49740715,0.012922369,0.00019185341,0.012734486,49740399,-0.192,0.0945,0.1635
49749535,9.693944,-0.34784722,-0.083953224,49749535,0.012922369,0.0008027187,0.012734486,49750398,-0.198,0.097500004,0.165
49758383,9.69513,-0.34664506,-0.08512361,49758383,0.012922369,0.00019185341,0.012734486,49760397,-0.201,0.099,0.1755
49767220,9.698685,-0.33343536,-0.0980012,49767220,0.014144099,0.00019185328,0.01578881,49770398,-0.204,0.1005,0.18
49776051,9.697525,-0.3383137,-0.08148729,49776051,0.012922369,-0.00041901195,0.0151779475,49780398,-0.2055,0.1005,0.18
49784896,9.692791,-0.33477962,-0.075536534,49784896,0.014754965,0.00019185328,0.01578881,49790398,-0.198,0.099,0.183
49793732,9.685581,-0.35011062,-0.105276816,49793732,0.012922369,0.00019185332,0.014567082,49800397,-0.1965,0.0945,0.183
49802572,9.697523,-0.33111882,-0.08732902,49802572,0.012922369,0.00080271874,0.012123621,49810409,-0.198,0.096,0.183
49820246,9.686858,-0.33241025,-0.07433095,49820246,0.012922369,-0.0004190118,0.012123621,49820397,-0.2025,0.093,0.183
49829103,9.696387,-0.31930408,-0.06945975,49829103,0.012922369,0.00019185341,0.012734486,49830398,-0.204,0.0885,0.1815
49837942,9.690392,-0.3395023,-0.08386838,49837942,0.012311504,0.00019185328,0.01578881,49840396,-0.2025,0.0915,0.18
49846764,9.689224,-0.3431578,-0.072074614,49846764,0.011700639,0.00019185319,0.017621407,49850398,-0.204,0.096,0.1785
49855613,9.69156,-0.363396,-0.078198485,49855613,0.012311504,-0.0010298772,0.01578881,49860396,-0.198,0.093,0.18
49864445,9.690321,-0.36803445,-0.099544115,49864445,0.012922369,0.0001918533,0.0151779475,49870398,-0.198,0.099,0.1785
49873290,9.683203,-0.3537004,-0.104131475,49873290,0.012922369,-0.00041901186,0.013345351,49880397,-0.2025,0.102,0.183
49890979,9.69154,-0.33219317,-0.10745634,49890979,0.011089774,0.0020244492,0.009680159,49890399,-0.2055,0.093,0.186
49899809,9.708195,-0.31068853,-0.10841199,49899809,0.012311504,0.001413584,0.011512755,49900400,-0.2025,0.0915,0.1815
49908651,9.712945,-0.31786874,-0.103751674,49908651,0.012922369,0.0008027187,0.013345351,49910410,-0.1995,0.093,0.177
49917481,9.710538,-0.32855594,-0.11214504,49917481,0.013533235,0.0008027186,0.0151779475,49920396,-0.201,0.093,0.1785
49926330,9.696293,-0.32500616,-0.110930145,49926330,0.014144099,-0.00041901198,0.01578881,49930399,-0.201,0.097500004,0.1785
49935163,9.68796,-0.34053385,-0.10990997,49935163,0.014754965,0.00019185322,0.017010542,49940398,-0.201,0.097500004,0.1785
49944005,9.678421,-0.35481048,-0.11834282,49944005,0.013533235,-0.0004190119,0.013956217,49950399,-0.2025,0.1005,0.18450001
49952839,9.678418,-0.3512093,-0.12185523,49952839,0.013533235,0.00019185341,0.012734486,49960398,-0.204,0.099,0.18450001
49970530,9.704564,-0.33324647,-0.12639374,49970530,0.0141441,0.00019185351,0.010291025,49970397,-0.201,0.096,0.1755
49979358,9.716468,-0.32253003,-0.12036316,49979358,0.014144099,0.0020244492,0.010901891,49980399,-0.198,0.097500004,0.16950001
49988207,9.710532,-0.32015315,-0.12034069,49988207,0.013533235,0.00019185341,0.012734486,49990396,-0.19500001,0.096,0.165
49997044,9.692697,-0.33449474,-0.12049475,49997044,0.012922369,-0.00041901195,0.0151779475,50000399,-0.192,0.097500004,0.165
50005883,9.685583,-0.3489177,-0.105264515,50005883,0.014144099,-0.0016407424,0.016399676,50010408,-0.1935,0.099,0.171
50014728,9.674883,-0.36567187,-0.099525064,50014728,0.014144099,-0.0016407424,0.016399676,50020398,-0.19500001,0.097500004,0.1755
50023556,9.682021,-0.36090454,-0.09710706,50023556,0.012922369,0.00019185335,0.013956217,50030399,-0.198,0.093,0.1785
50032400,9.691551,-0.35378534,-0.08874805,50032400,0.012922369,0.00019185345,0.011512755,50040397,-0.198,0.087,0.1755
50050079,9.69158,-0.34189382,-0.082709454,50050079,0.0135332355,0.00080271886,0.009680159,50050398,-0.2025,0.0915,0.1785
50058928,9.693953,-0.3263151,-0.09319664,50058928,0.013533235,0.00019185344,0.012123621,50060395,-0.2085,0.097500004,0.1785
50067760,9.6963415,-0.33713007,-0.0802923,50067760,0.013533235,0.00019185335,0.013956217,50070398,-0.207,0.096,0.177
50076588,9.699898,-0.33470896,-0.08499886,50076588,0.014754965,-0.0016407424,0.0151779475,50080399,-0.204,0.093,0.1815
50085427,9.689201,-0.3454836,-0.081564106,50085427,0.012922369,-0.00041901192,0.014567082,50090397,-0.1995,0.093,0.1815
50094283,9.683265,-0.3490937,-0.078053825,50094283,0.012922369,-0.0004190119,0.013956217,50100396,-0.1965,0.0945,0.177
50103119,9.683265,-0.35508072,-0.07456601,50103119,0.014144099,0.00019185345,0.011512755,50110410,-0.1995,0.093,0.1785
50120790,9.693997,-0.33603072,-0.06608353,50120790,0.012311504,0.001413584,0.010901891,50120395,-0.204,0.096,0.177
50129627,9.697568,-0.32047266,-0.07302096,50129627,0.012922369,0.001413584,0.011512755,50130398,-0.204,0.097500004,0.177
50138463,9.703482,-0.3287766,-0.07902051,50138463,0.012922369,0.00019185344,0.012123621,50140400,-0.201,0.093,0.18
50147322,9.697526,-0.32873303,-0.08730441,50147322,0.011700639,0.0001918533,0.0151779475,50150398,-0.1965,0.0885,0.1815
50156148,9.685629,-0.3310917,-0.09443196,50156148,0.012311504,-0.0010298772,0.01578881,50160400,-0.19500001,0.093,0.1755
50164997,9.686814,-0.33347568,-0.094456136,50164997,0.012922369,0.00019185332,0.014567082,50170399,-0.19500001,0.097500004,0.171
50173821,9.683229,-0.34180138,-0.09927599,50173821,0.012311504,0.0008027187,0.013956217,50180399,-0.192,0.099,0.174
50182656,9.69153,-0.3369573,-0.10868866,50182656,0.012311504,0.001413584,0.011512755,50190398,-0.19500001,0.1005,0.171
50200358,9.716522,-0.3191013,-0.096664034,50200358,0.014144099,0.00019185344,0.012123621,50200399,-0.19500001,0.097500004,0.16950001
50209178,9.703432,-0.32503292,-0.10501202,50209178,0.012311504,0.0014135839,0.013956217,50210408,-0.1935,0.0945,0.16950001
50218018,9.6974945,-0.33582294,-0.09802623,50218018,0.012922369,0.00019185328,0.01578881,50220396,-0.1965,0.0945,0.1665
50226854,9.685611,-0.3502006,-0.09107949,50226854,0.012311504,-0.00041901204,0.017010542,50230398,-0.1965,0.096,0.168
50235693,9.671321,-0.3429222,-0.113489896,50235693,0.013533235,0.00019185335,0.013956217,50240400,-0.198,0.1005,0.177
50244551,9.6724825,-0.36200678,-0.11368634,50244551,0.012922369,0.0014135839,0.014567082,50250398,-0.1995,0.097500004,0.18
50253389,9.6832075,-0.33934063,-0.11108248,50253389,0.012922369,0.0020244492,0.011512755,50260397,-0.201,0.0945,0.177
50271061,9.710523,-0.32132357,-0.12390232,50271061,0.012311505,0.00080271886,0.009680159,50270399,-0.1995,0.0945,0.177
50279900,9.714116,-0.31781447,-0.112033024,50279900,0.014144099,0.001413584,0.011512755,50280399,-0.1935,0.0915,0.18
50288749,9.712937,-0.31664586,-0.1084718,50288749,0.013533235,0.00019185328,0.01578881,50290397,-0.1935,0.0945,0.1815
50297583,9.69512,-0.3226596,-0.10499041,50297583,0.01536583,-0.000419012,0.016399676,50300396,-0.1965,0.0945,0.1815
50306426,9.684409,-0.3405767,-0.1039957,50306426,0.013533235,-0.000419012,0.016399676,50310408,-0.201,0.093,0.18
