accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
25862471,9.829528,-0.087938584,-0.3743019,25862471,0.008774242,-0.0054696277,0.013352929,25863630,0.03449999,-0.15,0.09149999
25871437,9.843908,-0.07844933,-0.36462283,25871437,0.008774242,-0.007913089,0.014574658,25873623,0.037499994,-0.153,0.09149999
25882628,9.82475,-0.073528506,-0.3789573,25882628,0.0051090512,-0.007913089,0.012131197,25883630,0.037499994,-0.147,0.092999995
25891569,9.84858,-0.08779862,-0.38394782,25891569,0.007552512,-0.007913089,0.014574658,25893623,0.03449999,-0.141,0.09599999
25902769,9.839099,-0.087977834,-0.36951384,25902769,0.0063307816,-0.006691358,0.013352929,25903631,0.031499993,-0.1395,0.09449999
25911711,9.834229,-0.09255477,-0.3887743,25911711,0.009995973,-0.00913482,0.014574658,25913624,0.037499994,-0.1425,0.092999995
25922911,9.839122,-0.08803245,-0.36470836,25922911,0.007552512,-0.00913482,0.013352929,25923630,0.038999993,-0.1455,0.092999995
25931872,9.839048,-0.09265631,-0.37917197,25931872,0.0063307816,-0.00913482,0.01579639,25933635,0.037499994,-0.1425,0.09599999
25943062,9.824782,-0.08321319,-0.36944056,25943062,0.0051090512,-0.006691358,0.013352929,25943630,0.03449999,-0.144,0.09449999
25952009,9.858152,-0.08783785,-0.37915975,25952009,0.0063307816,-0.00913482,0.012131197,25953624,0.032999992,-0.144,0.09599999
25963203,9.853423,-0.06874927,-0.374157,25963203,0.0063307816,-0.0054696277,0.013352929,25963631,0.03599999,-0.147,0.09449999
25972165,9.8248005,-0.06885002,-0.36929917,25972165,0.0075525115,-0.005469628,0.01701812,25973624,0.03449999,-0.1455,0.09149999
25983343,9.843862,-0.0975456,-0.36961684,25983343,0.008774242,-0.006691358,0.012131197,25983631,0.031499993,-0.1425,0.09599999
25992306,9.853387,-0.097475596,-0.3744398,25992306,0.007552512,-0.006691358,0.01579639,25993624,0.03599999,-0.144,0.085499994
26003482,9.843941,-0.088134,-0.35510603,26003482,0.008774242,-0.007913089,0.014574658,26003633,0.040499993,-0.144,0.077999994
26012450,9.848607,-0.10227101,-0.3744782,26012450,0.007552512,-0.007913089,0.014574658,26013624,0.040499993,-0.1455,0.07949999
26021406,9.85339,-0.0782701,-0.37905678,26021406,0.0063307816,-0.006691358,0.01579639,26023630,0.040499993,-0.1455,0.08399999
26032591,9.843869,-0.07355238,-0.3741867,26032591,0.007552512,-0.006691358,0.01579639,26033635,0.040499993,-0.144,0.089999996
26041549,9.82477,-0.092788614,-0.3695348,26041549,0.007552512,-0.00913482,0.013352929,26043629,0.031499993,-0.1485,0.09149999
26052745,9.83429,-0.09750634,-0.3744049,26052745,0.0051090512,-0.006691358,0.013352929,26053624,0.032999992,-0.1485,0.08699999
26061690,9.839088,-0.078347765,-0.3742251,26061690,0.007552512,-0.007913089,0.012131197,26063631,0.040499993,-0.147,0.085499994
26072885,9.824709,-0.08783705,-0.3839042,26072885,0.0051090512,-0.006691358,0.013352929,26073623,0.038999993,-0.147,0.089999996
26081826,9.853345,-0.078160875,-0.3886678,26081826,0.0063307816,-0.007913089,0.013352929,26083630,0.038999993,-0.144,0.089999996
26093025,9.84863,-0.10232564,-0.3696727,26093025,0.0063307816,-0.00913482,0.01579639,26093623,0.03449999,-0.141,0.089999996
26101990,9.824744,-0.07831622,-0.37900442,26101990,0.008774242,-0.006691358,0.013352929,26103632,0.03449999,-0.141,0.09149999
26113166,9.834309,-0.08314318,-0.37426353,26113166,0.0051090512,-0.007913089,0.012131197,26113622,0.03599999,-0.141,0.09149999
26122119,9.834185,-0.09244553,-0.39838532,26122119,0.007552512,-0.006691358,0.014574658,26123631,0.032999992,-0.1395,0.092999995
26133316,9.82485,-0.083377026,-0.355024,26133316,0.008774242,-0.0054696277,0.01579639,26133633,0.031499993,-0.147,0.09149999
26142268,9.82463,-0.097248636,-0.398415,26142268,0.0063307816,-0.006691358,0.014574658,26143629,0.031499993,-0.1485,0.08849999
26153456,9.829534,-0.08315087,-0.3742548,26153456,0.0063307816,-0.00913482,0.010909467,26153625,0.03449999,-0.1455,0.08849999
26162426,9.843867,-0.09275787,-0.3695697,26162426,0.0063307816,-0.007913089,0.013352929,26163631,0.040499993,-0.1425,0.08849999
26173597,9.834319,-0.09277324,-0.36955225,26173597,0.0051090512,-0.01035655,0.01579639,26173623,0.038999993,-0.1425,0.09449999
26182562,9.829506,-0.08788397,-0.37910742,26182562,0.0051090512,-0.006691358,0.01579639,26183629,0.037499994,-0.144,0.09449999
26191520,9.838998,-0.09733481,-0.38883016,26191520,0.0051090512,-0.006691358,0.013352929,26193626,0.040499993,-0.144,0.085499994
26202697,9.824715,-0.083049335,-0.38385707,26202697,0.0063307816,-0.006691358,0.014574658,26203630,0.044999994,-0.15,0.07949999
26211666,9.839106,-0.08319012,-0.36946672,26211666,0.0063307816,-0.007913089,0.01579639,26213624,0.04349999,-0.147,0.077999994
26222842,9.829506,-0.08788397,-0.37910742,26222842,0.007552512,-0.006691358,0.01579639,26223629,0.040499993,-0.1455,0.077999994
26231802,9.839099,-0.087977834,-0.36951384,26231802,0.008774242,-0.0054696277,0.014574658,26233633,0.038999993,-0.144,0.077999994
26242989,9.8438,-0.09259402,-0.38398623,26242989,0.007552512,-0.00913482,0.014574658,26243629,0.037499994,-0.141,0.08399999
26251958,9.84398,-0.09303095,-0.34554216,26251958,0.0063307816,-0.007913089,0.01579639,26253626,0.038999993,-0.141,0.08849999
26263148,9.839134,-0.078457005,-0.3646141,26263148,0.0051090512,-0.00913482,0.013352929,26263629,0.038999993,-0.1455,0.08849999
26272105,9.829601,-0.083314724,-0.35983825,26272105,0.0051090512,-0.01035655,0.013352929,26273623,0.03449999,-0.1455,0.09149999
26283281,9.824693,-0.08299472,-0.3886626,26283281,0.007552512,-0.00913482,0.01579639,26283630,0.03449999,-0.1395,0.08699999
26292245,9.824738,-0.08310395,-0.37905157,26292245,0.0075525115,-0.007913089,0.01701812,26293625,0.038999993,-0.1425,0.08699999
26303438,9.834309,-0.08314318,-0.37426353,26303438,0.0063307816,-0.0054696277,0.012131197,26303630,0.03599999,-0.1455,0.09149999
26312397,9.848613,-0.097483285,-0.37443107,26312397,0.0051090512,-0.0054696277,0.014574658,26313622,0.032999992,-0.147,0.09599999
26323572,9.848641,-0.092750184,-0.36957842,26323572,0.008774242,-0.007913089,0.01579639,26323630,0.032999992,-0.1485,0.09599999
26332538,9.843805,-0.08780631,-0.3839391,26332538,0.0063307816,-0.006691358,0.013352929,26333634,0.03449999,-0.1455,0.09149999
26341488,9.829563,-0.07841777,-0.36940214,26341488,0.007552512,-0.007913089,0.012131197,26343631,0.032999992,-0.1455,0.089999996
26352686,9.829574,-0.088047825,-0.3646909,26352686,0.008774242,-0.007913089,0.014574658,26353624,0.03449999,-0.1395,0.092999995
26361630,9.829461,-0.087774746,-0.38871846,26361630,0.0063307816,-0.007913089,0.014574658,26363630,0.037499994,-0.1365,0.0975
26372825,9.829506,-0.08788397,-0.37910742,26372825,0.0038873204,-0.007913089,0.013352929,26373622,0.037499994,-0.141,0.09149999
26381768,9.824805,-0.0832678,-0.36463505,26381768,0.0063307816,-0.007913089,0.014574658,26383629,0.038999993,-0.144,0.09149999
26392977,9.839034,-0.068608485,-0.3885474,26392977,0.0063307816,-0.006691358,0.013352929,26393622,0.03599999,-0.147,0.09599999
26401919,9.834251,-0.09260938,-0.38396877,26401919,0.008774242,-0.00913482,0.014574658,26403630,0.032999992,-0.147,0.09149999
26413118,9.824705,-0.07341928,-0.38856834,26413118,0.009995973,-0.01035655,0.012131197,26413624,0.03599999,-0.144,0.092999995
26422060,9.834302,-0.087930895,-0.37431064,26422060,0.0038873204,-0.0042478973,0.013352929,26423629,0.03599999,-0.1395,0.09599999
26433257,9.853405,-0.08311244,-0.3742984,26433257,0.0075525115,-0.007913089,0.01701812,26433635,0.032999992,-0.141,0.09599999
26442216,9.824787,-0.097630955,-0.36477643,26442216,0.0063307816,-0.007913089,0.01579639,26443629,0.032999992,-0.1485,0.089999996
26453397,9.834287,-0.08308857,-0.379069,26453397,0.008774242,-0.007913089,0.012131197,26453624,0.03599999,-0.147,0.09149999
26462354,9.834302,-0.087930895,-0.37431064,26462354,0.0051090512,-0.007913089,0.014574658,26463630,0.03599999,-0.144,0.09149999
26473547,9.834314,-0.078355454,-0.37421638,26473547,0.007552512,-0.007913089,0.010909467,26473622,0.03449999,-0.147,0.08699999
26482491,9.848679,-0.06402386,-0.36929566,26482491,0.007552512,-0.007913089,0.013352929,26483629,0.031499993,-0.1515,0.089999996
26491450,9.824782,-0.08321319,-0.36944056,26491450,0.0075525115,-0.00913482,0.01701812,26493624,0.026999995,-0.147,0.089999996
26502642,9.848507,-0.09242248,-0.39841148,26502642,0.009995973,-0.006691358,0.014574658,26503629,0.037499994,-0.1395,0.085499994
26511605,9.843844,-0.092703246,-0.37437522,26511605,0.007552512,-0.007913089,0.013352929,26513623,0.044999994,-0.1425,0.082499996
26522782,9.843918,-0.088079385,-0.35991156,26522782,0.0063307816,-0.007913089,0.01579639,26523632,0.040499993,-0.147,0.082499996
26531745,9.834337,-0.07841008,-0.36941087,26531745,0.0063307816,-0.007913089,0.014574658,26533634,0.032999992,-0.144,0.085499994
26542930,9.829534,-0.08315087,-0.3742548,26542930,0.007552512,-0.007913089,0.012131197,26543630,0.031499993,-0.144,0.09149999
26551892,9.834296,-0.09271861,-0.37435776,26551892,0.007552512,-0.006691358,0.009687737,26553625,0.037499994,-0.15,0.089999996
26563075,9.8390255,-0.092601694,-0.3839775,26563075,0.009995973,-0.006691358,0.01579639,26563630,0.040499993,-0.1485,0.0975
26572037,9.8295,-0.092671685,-0.37915453,26572037,0.0051090512,-0.01035655,0.010909467,26573622,0.032999992,-0.1485,0.09599999
26583237,9.848636,-0.09753791,-0.36962554,26583237,0.008774242,-0.007913089,0.012131197,26583629,0.031499993,-0.1455,0.08849999
26592176,9.819928,-0.09263245,-0.3839426,26592176,0.007552512,-0.01035655,0.014574658,26593622,0.03599999,-0.1425,0.08699999
26603374,9.858224,-0.10241949,-0.3600791,26603374,0.009995973,-0.01035655,0.014574658,26603630,0.03449999,-0.147,0.089999996
26612316,9.834314,-0.078355454,-0.37421638,26612316,0.0063307816,-0.007913089,0.014574658,26613623,0.029999996,-0.1485,0.092999995
26623516,9.839031,-0.08781398,-0.3839304,26623516,0.008774242,-0.006691358,0.014574658,26623630,0.029999996,-0.1425,0.089999996
26632477,9.834342,-0.09282785,-0.36474675,26632477,0.0063307816,-0.006691358,0.012131197,26633634,0.03599999,-0.1425,0.089999996
26641416,9.84393,-0.078503944,-0.3598173,26641416,0.008774242,-0.0066913585,0.01701812,26643629,0.037499994,-0.1455,0.092999995
26652615,9.829676,-0.07869085,-0.3453746,26652615,0.0063307816,-0.00913482,0.014574658,26653625,0.03449999,-0.144,0.09449999
26661563,9.839061,-0.08308088,-0.37907773,26661563,0.007552512,-0.007913089,0.013352929,26663629,0.03449999,-0.141,0.09149999
26672755,9.839061,-0.08308088,-0.37907773,26672755,0.0075525115,-0.005469628,0.01701812,26673624,0.03599999,-0.141,0.09149999
26681725,9.829475,-0.11182257,-0.37934303,26681725,0.007552512,-0.007913089,0.01579639,26683629,0.03599999,-0.144,0.092999995
26692894,9.83911,-0.09760789,-0.3648026,26692894,0.008774242,-0.007913089,0.012131197,26693624,0.038999993,-0.1455,0.09149999
26701863,9.838999,-0.078129314,-0.39344713,26701863,0.009995974,-0.0054696277,0.009687737,26703629,0.041999992,-0.147,0.085499994
26713060,9.843857,-0.08312782,-0.37428096,26713060,0.007552512,-0.006691358,0.012131197,26713623,0.04349999,-0.147,0.08099999
26722004,9.81525,-0.08807089,-0.36466473,26722004,0.009995973,-0.007913089,0.012131197,26723631,0.040499993,-0.1455,0.085499994
26733189,9.834302,-0.087930895,-0.37431064,26733189,0.0075525115,-0.0066913585,0.01701812,26733633,0.03449999,-0.138,0.09149999
26742140,9.843796,-0.07817625,-0.38865036,26742140,0.008774242,-0.007913089,0.013352929,26743629,0.038999993,-0.141,0.08849999
26753350,9.85331,-0.0876817,-0.39356756,26753350,0.007552512,-0.007913089,0.01579639,26753627,0.04349999,-0.144,0.08399999
26762300,9.834223,-0.0973425,-0.38882142,26762300,0.005109051,-0.00913482,0.01823985,26763630,0.04349999,-0.141,0.08099999
26773490,9.819924,-0.07821468,-0.38860673,26773490,0.009995973,-0.007913089,0.013352929,26773624,0.031499993,-0.1485,0.09449999
26782434,9.853451,-0.08322168,-0.36468738,26782434,0.007552512,-0.0054696277,0.01579639,26783629,0.03449999,-0.1485,0.09449999
26791392,9.839056,-0.0686631,-0.38374186,26791392,0.0051090512,-0.007913089,0.012131197,26793623,0.032999992,-0.1455,0.089999996
26802582,9.824721,-0.07826161,-0.38380995,26802582,0.0051090512,-0.006691358,0.013352929,26803630,0.028499994,-0.1425,0.08849999
26811546,9.834327,-0.06878001,-0.3741221,26811546,0.0051090512,-0.0054696277,0.010909467,26813624,0.031499993,-0.144,0.092999995
26822735,9.82477,-0.092788614,-0.3695348,26822735,0.0063307816,-0.006691358,0.013352929,26823632,0.03449999,-0.144,0.089999996
26831676,9.8295,-0.092671685,-0.37915453,26831676,0.007552512,-0.007913089,0.013352929,26833633,0.031499993,-0.1455,0.085499994
26842883,9.839094,-0.07356005,-0.374178,26842883,0.007552512,-0.007913089,0.014574658,26843634,0.03599999,-0.147,0.09149999
26851835,9.8438225,-0.09264863,-0.3791807,26851835,0.0063307816,-0.007913088,0.009687737,26853625,0.037499994,-0.144,0.092999995
26863019,9.829534,-0.08315087,-0.3742548,26863019,0.0063307816,-0.00913482,0.013352929,26863630,0.03449999,-0.1455,0.089999996
26871978,9.829501,-0.073466204,-0.38377154,26871978,0.007552512,-0.006691358,0.014574658,26873622,0.031499993,-0.1515,0.0975
26883176,9.834203,-0.078082375,-0.39824393,26883176,0.008774242,-0.006691358,0.013352929,26883630,0.026999995,-0.1485,0.09899999
26892129,9.839138,-0.09287477,-0.35994998,26892129,0.0038873204,-0.0054696277,0.014574658,26893623,0.029999996,-0.144,0.09449999
26903307,9.8390255,-0.092601694,-0.3839775,26903307,0.007552512,-0.006691358,0.01579639,26903631,0.032999992,-0.147,0.089999996
26912270,9.839054,-0.08786859,-0.37912485,26912270,0.0051090512,-0.007913089,0.012131197,26913622,0.029999996,-0.1455,0.08849999
26923445,9.839061,-0.08308088,-0.37907773,26923445,0.008774242,-0.0054696277,0.013352929,26923629,0.029999996,-0.144,0.09149999
26932409,9.824634,-0.11166642,-0.39375085,26932409,0.008774242,-0.007913089,0.014574658,26933635,0.03599999,-0.144,0.09149999
26943599,9.848529,-0.092477106,-0.39360595,26943599,0.0063307816,-0.006691358,0.013352929,26943630,0.038999993,-0.138,0.08849999
26952545,9.8344145,-0.088203974,-0.35028312,26952545,0.007552512,-0.0054696277,0.014574658,26953623,0.03449999,-0.1425,0.089999996
26961510,9.83915,-0.083299346,-0.3598557,26961510,0.0051090512,-0.0054696277,0.01579639,26963629,0.03449999,-0.1515,0.089999996
26972696,9.858128,-0.106988735,-0.37934825,26972696,0.007552512,-0.006691358,0.012131197,26973623,0.03449999,-0.153,0.09149999
26981653,9.834309,-0.08314318,-0.37426353,26981653,0.007552512,-0.006691358,0.013352929,26983629,0.03599999,-0.15,0.089999996
26992847,9.834319,-0.09277324,-0.36955225,26992847,0.007552512,-0.007913089,0.012131197,26993625,0.037499994,-0.15,0.085499994
27001795,9.8103695,-0.08301779,-0.3886364,27001795,0.008774242,-0.006691358,0.013352929,27003631,0.040499993,-0.153,0.08699999
27012990,9.843835,-0.083073206,-0.37908643,27012990,0.006330781,-0.007913089,0.01701812,27013623,0.04349999,-0.15,0.085499994
27021956,9.839113,-0.059196882,-0.37403658,27021956,0.007552512,-0.007913089,0.012131197,27023631,0.044999994,-0.144,0.08099999
27033131,9.829506,-0.08788397,-0.37910742,27033131,0.008774242,-0.007913089,0.010909467,27033634,0.041999992,-0.144,0.089999996
27042082,9.834361,-0.0592592,-0.36922234,27042082,0.0063307816,-0.007913089,0.01579639,27043630,0.038999993,-0.144,0.0975
27053291,9.834248,-0.078191616,-0.38863292,27053291,0.007552512,-0.007913089,0.013352929,27053623,0.03599999,-0.1425,0.09149999
27062238,9.829518,-0.07830853,-0.37901315,27062238,0.008774242,-0.006691358,0.010909467,27063630,0.032999992,-0.144,0.089999996
27073421,9.843812,-0.08301859,-0.38389197,27073421,0.0038873204,-0.00913482,0.014574658,27073623,0.029999996,-0.1425,0.08699999
27082387,9.834278,-0.10708178,-0.37449914,27082387,0.007552512,-0.007913089,0.014574658,27083630,0.028499994,-0.1425,0.085499994
27093561,9.8486185,-0.09269556,-0.37438393,27093561,0.0063307816,-0.006691358,0.013352929,27093622,0.03599999,-0.144,0.08849999
27102525,9.829618,-0.08815705,-0.35507986,27102525,0.0075525115,-0.0066913585,0.01701812,27103630,0.03599999,-0.1425,0.08849999
27111485,9.829551,-0.08799321,-0.3694964,27111485,0.0063307816,-0.007913089,0.01579639,27113622,0.029999996,-0.144,0.08849999
27122677,9.8295,-0.092671685,-0.37915453,27122677,0.0063307816,-0.007913089,0.013352929,27123630,0.029999996,-0.144,0.09149999
27131616,9.858208,-0.09757715,-0.3648375,27131616,0.007552512,-0.007913089,0.014574658,27133633,0.032999992,-0.1455,0.09149999
27142827,9.829477,-0.09261707,-0.38396007,27142827,0.007552512,-0.0042478973,0.013352929,27143630,0.032999992,-0.147,0.092999995
27151775,9.834335,-0.09761558,-0.3647939,27151775,0.0063307816,-0.006691358,0.013352929,27153623,0.038999993,-0.141,0.092999995
27162967,9.843841,-0.07828548,-0.37903932,27162967,0.0063307816,-0.006691358,0.01579639,27163629,0.038999993,-0.141,0.0975
27171905,9.824805,-0.0832678,-0.36463505,27171905,0.009995973,-0.0054696277,0.01579639,27173621,0.032999992,-0.1425,0.0975
27183105,9.839044,-0.07823854,-0.38383612,27183105,0.009995973,-0.007913089,0.013352929,27183628,0.03599999,-0.1455,0.092999995
27192070,9.83902,-0.09738942,-0.38402462,27192070,0.007552512,-0.00913482,0.014574658,27193623,0.03599999,-0.147,0.089999996
27203247,9.834382,-0.07851931,-0.35979986,27203247,0.008774242,-0.00913482,0.01701812,27203630,0.03449999,-0.141,0.082499996
27212212,9.834253,-0.0734039,-0.38858578,27212212,0.0063307816,-0.006691358,0.013352929,27213621,0.037499994,-0.1425,0.077999994
27223385,9.8486185,-0.09269556,-0.37438393,27223385,0.0063307816,-0.006691358,0.014574658,27223629,0.04349999,-0.1455,0.08099999
27232338,9.83436,-0.078464694,-0.36460537,27232338,0.009995973,-0.00913482,0.013352929,27233634,0.044999994,-0.144,0.085499994
27243530,9.83911,-0.09760789,-0.3648026,27243530,0.0063307816,-0.007913089,0.012131197,27243629,0.040499993,-0.1455,0.08399999
27252494,9.829512,-0.08309626,-0.37906027,27252494,0.0063307816,-0.007913089,0.014574658,27253627,0.038999993,-0.1485,0.08399999
27261446,9.829495,-0.07825392,-0.38381866,27261446,0.0051090512,-0.007913089,0.014574658,27263630,0.038999993,-0.144,0.08849999
27272651,9.834292,-0.07830084,-0.37902188,27272651,0.009995973,-0.006691358,0.013352929,27273624,0.03599999,-0.138,0.09449999
27281595,9.824707,-0.10704254,-0.37928718,27281595,0.009995973,-0.00913482,0.01579639,27283629,0.038999993,-0.138,0.09149999
27292790,9.834405,-0.07857392,-0.35499433,27292790,0.0063307816,-0.01035655,0.012131197,27293623,0.038999993,-0.141,0.08699999
27301735,9.843915,-0.07366162,-0.36457568,27301735,0.0051090512,-0.006691358,0.014574658,27303631,0.03449999,-0.144,0.08849999
27312931,9.839061,-0.08308088,-0.37907773,27312931,0.0051090512,-0.006691358,0.014574658,27313624,0.029999996,-0.144,0.09449999
27321887,9.824821,-0.08811013,-0.35987666,27321887,0.007552512,-0.00913482,0.014574658,27323630,0.031499993,-0.141,0.09599999
27333081,9.843832,-0.1022787,-0.37446946,27333081,0.0063307816,-0.007913089,0.01579639,27333632,0.032999992,-0.1395,0.089999996
27342034,9.829534,-0.08315087,-0.3742548,27342034,0.0051090512,-0.007913089,0.014574658,27343630,0.032999992,-0.144,0.09149999
27353222,9.829512,-0.08309626,-0.37906027,27353222,0.0063307816,-0.007913089,0.013352929,27353624,0.03599999,-0.144,0.09599999
27362168,9.843802,-0.07338854,-0.38860324,27362168,0.0063307816,-0.006691358,0.012131197,27363629,0.03449999,-0.144,0.092999995
27373360,9.834335,-0.09761558,-0.3647939,27373360,0.0063307816,-0.007913089,0.013352929,27373625,0.03599999,-0.147,0.089999996
27382329,9.848646,-0.10716797,-0.36491433,27382329,0.007552512,-0.0054696277,0.014574658,27383629,0.037499994,-0.1425,0.092999995
27393501,9.834225,-0.078137,-0.3934384,27393501,0.007552512,-0.00913482,0.013352929,27393644,0.03599999,-0.144,0.089999996
27402465,9.839083,-0.08313549,-0.37427223,27402465,0.009995973,-0.007913089,0.012131197,27403630,0.03449999,-0.1485,0.09149999
27411416,9.848631,-0.08312013,-0.3742897,27411416,0.009995973,-0.007913089,0.014574658,27413645,0.032999992,-0.1455,0.100499995
27422604,9.834364,-0.09288246,-0.35994124,27422604,0.0038873206,-0.007913089,0.010909467,27423630,0.03599999,-0.144,0.10199999
27431570,9.834296,-0.09271861,-0.37435776,27431570,0.0063307816,-0.0054696277,0.013352929,27433635,0.038999993,-0.147,0.09599999
27442761,9.82951,-0.102301754,-0.3744433,27442761,0.0063307816,-0.007913089,0.01579639,27443628,0.03449999,-0.1455,0.09449999
27451702,9.838989,-0.068499245,-0.3981584,27451702,0.007552512,-0.007913089,0.013352929,27453625,0.032999992,-0.1455,0.09449999
27462888,9.82483,-0.0641169,-0.36444655,27462888,0.011217703,-0.006691358,0.01579639,27463630,0.03599999,-0.15,0.09149999
27471849,9.834251,-0.09260938,-0.38396877,27471849,0.007552512,-0.006691358,0.014574658,27473623,0.03599999,-0.147,0.09599999
27483049,9.839162,-0.073723905,-0.35976145,27483049,0.0051090512,-0.00913482,0.013352929,27483631,0.03449999,-0.1455,0.092999995
27491988,9.853399,-0.087900154,-0.37434554,27491988,0.007552512,-0.007913089,0.014574658,27493626,0.037499994,-0.1425,0.085499994
27503179,9.83427,-0.07824623,-0.3838274,27503179,0.0063307816,-0.007913089,0.013352929,27503631,0.038999993,-0.141,0.08099999
27512142,9.843828,-0.08786092,-0.37913358,27512142,0.0051090512,-0.007913089,0.013352929,27513623,0.038999993,-0.144,0.082499996
27523340,9.843875,-0.06876465,-0.37413958,27523340,0.008774242,-0.00913482,0.012131197,27523631,0.03449999,-0.141,0.08099999
27532281,9.834287,-0.08308857,-0.379069,27532281,0.009995973,-0.00913482,0.013352929,27533634,0.032999992,-0.1425,0.085499994
27543470,9.839106,-0.08319012,-0.36946672,27543470,0.0063307816,-0.007913089,0.010909467,27543631,0.03599999,-0.1455,0.09149999
27552440,9.858253,-0.09768637,-0.35522646,27552440,0.007552512,-0.007913089,0.014574658,27553625,0.03449999,-0.144,0.08849999
27563623,9.829538,-0.09756865,-0.36959064,27563623,0.009995973,-0.00913482,0.012131197,27563630,0.032999992,-0.147,0.08699999
27572573,9.84379,-0.08296398,-0.38869748,27572573,0.008774242,-0.006691358,0.012131197,27573624,0.032999992,-0.1455,0.089999996
27581535,9.848693,-0.0880717,-0.3599203,27581535,0.007552512,-0.00913482,0.014574658,27583629,0.03599999,-0.147,0.0975
27592719,9.829522,-0.0927263,-0.37434906,27592719,0.0063307816,-0.006691358,0.014574658,27593623,0.03599999,-0.147,0.09899999
27601688,9.829592,-0.07368467,-0.36454952,27601688,0.007552512,-0.0054696277,0.01579639,27603630,0.031499993,-0.1425,0.09599999
27612862,9.853354,-0.08779093,-0.38395655,27612862,0.007552512,-0.006691358,0.013352929,27613622,0.029999996,-0.144,0.089999996
27621826,9.848552,-0.09253172,-0.38880047,27621826,0.0075525115,-0.007913089,0.01701812,27623630,0.03599999,-0.1455,0.089999996
27633023,9.839117,-0.07361468,-0.36937246,27633023,0.007552512,-0.006691358,0.01579639,27633633,0.037499994,-0.1455,0.089999996
27641976,9.839043,-0.097444035,-0.3792191,27641976,0.007552512,-0.0054696277,0.014574658,27643628,0.037499994,-0.147,0.092999995
27653162,9.824777,-0.0880009,-0.36948767,27653162,0.007552512,-0.007913089,0.012131197,27653624,0.03599999,-0.147,0.0975
27662124,9.834343,-0.07362237,-0.36936373,27662124,0.008774242,-0.00913482,0.010909467,27663630,0.032999992,-0.147,0.0975
27673314,9.824744,-0.07831622,-0.37900442,27673314,0.0038873206,-0.00913482,0.012131197,27673623,0.03449999,-0.144,0.09449999
27682257,9.843929,-0.09770944,-0.3552003,27682257,0.008774242,-0.0054696277,0.010909467,27683630,0.031499993,-0.144,0.092999995
27693454,9.839083,-0.08313549,-0.37427223,27693454,0.008774242,-0.00913482,0.013352929,27693624,0.03599999,-0.1455,0.085499994
27702399,9.834354,-0.08325242,-0.3646525,27702399,0.008774242,-0.007913089,0.014574658,27703630,0.044999994,-0.141,0.08099999
27713598,9.829579,-0.08326011,-0.36464378,27713598,0.007552512,-0.006691358,0.013352929,27713624,0.041999992,-0.141,0.082499996
27722538,9.853306,-0.07326392,-0.3982317,27722538,0.0063307816,-0.006691358,0.013352929,27723630,0.03599999,-0.144,0.085499994
27731495,9.829461,-0.087774746,-0.38871846,27731495,0.007552512,-0.007913089,0.014574658,27733634,0.038999993,-0.144,0.08849999
27742699,9.839054,-0.08786859,-0.37912485,27742699,0.0063307816,-0.00913482,0.01579639,27743630,0.041999992,-0.1425,0.08849999
27751638,9.829483,-0.08782936,-0.38391292,27751638,0.0063307816,-0.006691358,0.014574658,27753627,0.04349999,-0.1425,0.082499996
27762844,9.834376,-0.083307035,-0.35984698,27762844,0.0038873204,-0.007913089,0.01579639,27763630,0.041999992,-0.1425,0.085499994
27771801,9.843841,-0.07828548,-0.37903932,27771801,0.009995973,-0.007913089,0.01579639,27773623,0.03599999,-0.144,0.092999995
27782978,9.834355,-0.06404691,-0.3692695,27782978,0.007552512,-0.006691358,0.013352929,27783630,0.03449999,-0.144,0.09149999
27791942,9.824787,-0.097630955,-0.36477643,27791942,0.007552512,-0.006691358,0.012131197,27793623,0.037499994,-0.141,0.08849999
27803141,9.824736,-0.10230944,-0.3744346,27803141,0.007552512,-0.00913482,0.012131197,27803630,0.031499993,-0.1425,0.092999995
27812081,9.83914,-0.07366929,-0.36456698,27812081,0.0063307816,-0.006691358,0.012131197,27813624,0.028499994,-0.1485,0.09449999
27823283,9.834229,-0.09255477,-0.3887743,27823283,0.007552512,-0.007913089,0.01579639,27823630,0.03449999,-0.1485,0.08849999
27832221,9.824766,-0.07837083,-0.37419894,27832221,0.007552512,-0.006691358,0.013352929,27833633,0.037499994,-0.1485,0.08849999
27843419,9.839116,-0.09282016,-0.36475548,27843419,0.007552512,-0.006691358,0.01579639,27843629,0.037499994,-0.1455,0.09149999
27852370,9.819967,-0.097529404,-0.3743787,27852370,0.007552512,-0.006691358,0.013352929,27853625,0.03599999,-0.1425,0.09599999
27863576,9.839099,-0.087977834,-0.36951384,27863576,0.0038873204,-0.006691358,0.01579639,27863629,0.032999992,-0.1515,0.0975
27872512,9.829438,-0.08772013,-0.39352393,27872512,0.007552512,-0.01035655,0.010909467,27873623,0.032999992,-0.1515,0.09899999
27881476,9.843953,-0.07855856,-0.3550118,27881476,0.007552512,-0.006691358,0.014574658,27883630,0.029999996,-0.1455,0.100499995
27892663,9.83907,-0.09271092,-0.3743665,27892663,0.0051090512,-0.0054696277,0.013352929,27893623,0.029999996,-0.144,0.09599999
