accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
17073810,9.8632145,-0.3349952,0.3493525,17073810,0.010995574,0.0012217305,0.0012217311,0,0,0,0
17082928,9.858429,-0.32542387,0.3349956,17082928,0.010995574,-0.0012217306,0.003665192,0,0,0,0
17094333,9.882358,-0.31585258,0.33978122,17094333,0.009773844,0.0012217304,0.003665192,0,0,0,0
17103439,9.868001,-0.3062813,0.33978122,17103439,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
17112551,9.8727865,-0.30149567,0.34456688,17112551,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
17123951,9.882358,-0.32542387,0.3349956,17123951,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
17133064,9.882358,-0.3062813,0.3349956,17133064,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
17144475,9.8632145,-0.3158526,0.34456688,17144475,0.007330383,0.002443461,0.0024434614,0,0,0,0
17153585,9.868001,-0.3062813,0.3349956,17153585,0.010995574,0.0012217305,0.0012217311,0,0,0,0
17162691,9.877572,-0.31585258,0.3349956,17162691,0.012217305,-0.0012217306,0.003665192,0,0,0,0
17174088,9.8632145,-0.31106696,0.32063866,17174088,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
17183226,9.877572,-0.3158526,0.34456688,17183226,0.009773844,0.0036651916,0.0024434617,0,0,0,0
17194605,9.868001,-0.3062813,0.3349956,17194605,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
17203739,9.868001,-0.31585258,0.3349956,17203739,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
17212847,9.8727865,-0.31106696,0.33020994,17212847,0.012217305,0.002443461,0.0012217312,0,0,0,0
17224248,9.882358,-0.3062813,0.31106737,17224248,0.010995574,0.0012217304,0.003665192,0,0,0,0
17233366,9.887143,-0.32063824,0.33978122,17233366,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
17242468,9.868001,-0.3062813,0.32063866,17242468,0.007330383,-1.6021062e-10,0.0036651918,0,0,0,0
17253868,9.8727865,-0.29671,0.3349956,17253868,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
17263001,9.868001,-0.32542387,0.32063866,17263001,0.010995574,0.0012217304,0.0024434614,0,0,0,0
17274390,9.877572,-0.3158526,0.3493525,17274390,0.012217305,-0.0012217308,0.0073303836,0,0,0,0
17283512,9.896714,-0.31106696,0.33978122,17283512,0.009773844,-0.002443461,0.0012217308,0,0,0,0
17292627,9.868001,-0.32063824,0.33978122,17292627,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
17304021,9.8727865,-0.33020952,0.33020994,17304021,0.009773844,-0.0012217306,0.003665192,0,0,0,0
17313132,9.8727865,-0.31106696,0.32063866,17313132,0.009773844,0.0012217305,0.001221731,0,0,0,0
17324544,9.8632145,-0.29671,0.3349956,17324544,0.010995574,0.0012217303,0.0048869224,0,0,0,0
17333656,9.882358,-0.29671004,0.3493525,17333656,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
17342763,9.882358,-0.3062813,0.33020994,17342763,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
17354166,9.877572,-0.2919244,0.35413817,17354166,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
17363279,9.877572,-0.29671,0.32542428,17363279,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
17374687,9.887143,-0.29192436,0.3349956,17374687,0.010995574,0.0012217305,0.0012217311,0,0,0,0
17383797,9.887143,-0.311067,0.3493525,17383797,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
17392921,9.877572,-0.32063824,0.33978122,17392921,0.010995574,0.0036651916,0.0012217312,0,0,0,0
17404318,9.877572,-0.31106696,0.3349956,17404318,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
17413432,9.887143,-0.31106696,0.32063866,17413432,0.009773844,0.0012217304,0.0024434614,0,0,0,0
17422538,9.8727865,-0.3158526,0.3493525,17422538,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
17433940,9.868001,-0.3062813,0.315853,17433940,0.012217305,0.0012217304,0.0036651923,0,0,0,0
17443050,9.8727865,-0.31106696,0.33020994,17443050,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
17454465,9.868001,-0.3062813,0.33020994,17454465,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
17463572,9.8727865,-0.32063824,0.33978122,17463572,0.010995574,0.002443461,5.874389e-10,0,0,0,0
17472679,9.8632145,-0.311067,0.34456688,17472679,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
17484081,9.877572,-0.3158526,0.34456688,17484081,0.008552114,0.0024434607,0.003665192,0,0,0,0
17493201,9.891929,-0.3254239,0.35413817,17493201,0.008552114,0.002443461,4.806318e-10,0,0,0,0
17504593,9.8727865,-0.31106696,0.3349956,17504593,0.010995574,-0.0012217305,0.001221731,0,0,0,0
17513728,9.8632145,-0.3062813,0.3349956,17513728,0.012217305,0.0012217304,0.0036651923,0,0,0,0
17522837,9.868001,-0.3062813,0.33020994,17522837,0.010995574,0.0012217304,0.003665192,0,0,0,0
17534237,9.8632145,-0.31585258,0.33020994,17534237,0.008552114,0.0012217305,0.001221731,0,0,0,0
17543348,9.868001,-0.28713873,0.315853,17543348,0.007330383,0.0012217305,-0.0012217301,0,0,0,0
17552454,9.882358,-0.31585258,0.315853,17552454,0.009773844,0.002443461,0.0012217311,0,0,0,0
17563855,9.877572,-0.32063824,0.32063866,17563855,0.009773844,0.0012217304,0.003665192,0,0,0,0
17572967,9.877572,-0.3158526,0.34456688,17572967,0.008552114,1.602106e-10,-0.0036651911,0,0,0,0
17584378,9.877572,-0.3062813,0.32063866,17584378,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
17593502,9.8632145,-0.31106696,0.3349956,17593502,0.010995574,0.0012217304,0.003665192,0,0,0,0
17602609,9.868001,-0.32063824,0.32542428,17602609,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
17614011,9.8727865,-0.32542387,0.32063866,17614011,0.010995574,0.0012217304,0.003665192,0,0,0,0
17623120,9.868001,-0.32063824,0.33020994,17623120,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
17634510,9.877572,-0.33020952,0.3349956,17634510,0.009773844,0.0036651914,0.0036651923,0,0,0,0
17643643,9.9015,-0.31106696,0.3349956,17643643,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
17652752,9.868001,-0.30149564,0.32063866,17652752,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
17664152,9.8727865,-0.32063824,0.32063866,17664152,0.012217305,0.0012217301,0.0073303836,0,0,0,0
17673263,9.8727865,-0.29671,0.3349956,17673263,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
17684673,9.858429,-0.29671,0.33978122,17684673,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
17693771,9.848858,-0.29671004,0.34456688,17693771,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
17702906,9.853643,-0.31106696,0.33020994,17702906,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
17714307,9.8727865,-0.32063824,0.33978122,17714307,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
17723418,9.891929,-0.30149564,0.33978122,17723418,0.009773844,-0.002443461,3.2042122e-10,0,0,0,0
17732527,9.8727865,-0.3158526,0.35892382,17732527,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
17743928,9.8632145,-0.30149564,0.3349956,17743928,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
17753037,9.8727865,-0.29671004,0.34456688,17753037,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
17764450,9.8632145,-0.33020952,0.3349956,17764450,0.012217305,0.0012217304,0.0024434617,0,0,0,0
17773562,9.8632145,-0.2919244,0.3493525,17773562,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
17782668,9.8727865,-0.30149567,0.34456688,17782668,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
17794073,9.887143,-0.31585258,0.33978122,17794073,0.012217305,0.0012217304,0.0024434617,0,0,0,0
17803180,9.868001,-0.311067,0.35413817,17803180,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
17814580,9.887143,-0.32063827,0.34456688,17814580,0.012217305,0.0012217304,0.0036651923,0,0,0,0
17823713,9.858429,-0.30149567,0.34456688,17823713,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
17832823,9.877572,-0.31585258,0.32542428,17832823,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
17844224,9.887143,-0.3062813,0.3349956,17844224,0.008552114,0.0012217303,0.0048869224,0,0,0,0
17853330,9.858429,-0.31585258,0.32542428,17853330,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
17862443,9.8727865,-0.29671,0.3349956,17862443,0.009773844,0.0036651916,0.0012217311,0,0,0,0
17873845,9.8727865,-0.32063827,0.3493525,17873845,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
17882977,9.858429,-0.32542387,0.33978122,17882977,0.010995574,0.0012217304,0.0024434614,0,0,0,0
17894369,9.8632145,-0.3062813,0.315853,17894369,0.009773844,0.0012217304,0.003665192,0,0,0,0
17903488,9.887143,-0.311067,0.34456688,17903488,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
17912599,9.858429,-0.32063824,0.3349956,17912599,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
17924000,9.877572,-0.30628133,0.3493525,17924000,0.009773844,-0.002443461,0.0012217308,0,0,0,0
17933110,9.848858,-0.29671,0.32542428,17933110,0.009773844,0.0012217303,0.006108653,0,0,0,0
17944498,9.8727865,-0.31106696,0.33978122,17944498,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
17953633,9.868001,-0.32063827,0.34456688,17953633,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
17962738,9.877572,-0.31585258,0.33978122,17962738,0.012217305,0.0036651914,0.0036651923,0,0,0,0
17974141,9.853643,-0.29671,0.32542428,17974141,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
17983250,9.8727865,-0.31106696,0.32063866,17983250,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
17994641,9.8727865,-0.33020955,0.34456688,17994641,0.009773844,0.002443461,0.0024434614,0,0,0,0
18003773,9.882358,-0.32542387,0.3349956,18003773,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
18012876,9.868001,-0.3062813,0.32542428,18012876,0.008552114,0.0012217305,0.001221731,0,0,0,0
18024294,9.887143,-0.31585258,0.3349956,18024294,0.007330383,-1.06807084e-10,0.0024434612,0,0,0,0
18033407,9.896714,-0.32063824,0.33020994,18033407,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
18042513,9.877572,-0.311067,0.35892382,18042513,0.010995574,0.0012217305,0.0012217311,0,0,0,0
18053917,9.882358,-0.31585258,0.33978122,18053917,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
18063025,9.858429,-0.28713873,0.32542428,18063025,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
18074438,9.8632145,-0.31106696,0.315853,18074438,0.012217305,-0.0012217306,0.003665192,0,0,0,0
18083550,9.853643,-0.30149564,0.33978122,18083550,0.009773844,0.0012217303,0.0048869224,0,0,0,0
18092660,9.8727865,-0.31585258,0.33978122,18092660,0.010995574,0.0024434607,0.0036651923,0,0,0,0
18104060,9.8727865,-0.29671,0.33978122,18104060,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
18113169,9.882358,-0.3254239,0.35413817,18113169,0.013439035,0.0012217305,0.0012217312,0,0,0,0
18124566,9.877572,-0.32063827,0.34456688,18124566,0.012217305,0.0012217305,0.0012217311,0,0,0,0
18133681,9.868001,-0.32063827,0.34456688,18133681,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
18142812,9.877572,-0.3062813,0.33978122,18142812,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
18154214,9.8632145,-0.31106696,0.30628172,18154214,0.012217305,0.002443461,-0.0024434603,0,0,0,0
18163323,9.882358,-0.32542387,0.33020994,18163323,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
18174711,9.882358,-0.32063824,0.33020994,18174711,0.010995574,0.0012217304,0.0024434614,0,0,0,0
18183823,9.8727865,-0.32063827,0.35413817,18183823,0.009773844,0.0012217303,0.0048869224,0,0,0,0
18192961,9.877572,-0.32063824,0.33020994,18192961,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
18204355,9.868001,-0.30628133,0.34456688,18204355,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
18213477,9.868001,-0.32542387,0.32542428,18213477,0.009773844,0.0024434607,0.006108653,0,0,0,0
18222586,9.8727865,-0.311067,0.35413817,18222586,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
18233988,9.877572,-0.29192436,0.3349956,18233988,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
18243097,9.8727865,-0.32063827,0.34456688,18243097,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
18254486,9.8632145,-0.32542387,0.33978122,18254486,0.009773844,-3.7382478e-10,0.008552114,0,0,0,0
18263621,9.877572,-0.32063824,0.3349956,18263621,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
18272728,9.877572,-0.33499518,0.31106737,18272728,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
18284129,9.8727865,-0.33499518,0.315853,18284129,0.009773844,0.0024434607,0.003665192,0,0,0,0
18293243,9.882358,-0.3254239,0.34456688,18293243,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
18304650,9.868001,-0.32063827,0.35413817,18304650,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
18313764,9.8727865,-0.3062813,0.33978122,18313764,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
18322882,9.868001,-0.30149564,0.33978122,18322882,0.010995574,0.002443461,0.0024434617,0,0,0,0
18334259,9.877572,-0.33020955,0.34456688,18334259,0.009773844,0.0012217304,0.0024434614,0,0,0,0
18343395,9.882358,-0.29192436,0.33978122,18343395,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
18352503,9.844072,-0.31106696,0.33020994,18352503,0.009773844,0.0012217305,0.001221731,0,0,0,0
18363908,9.877572,-0.29671,0.33020994,18363908,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
18373014,9.8632145,-0.33020955,0.3493525,18373014,0.009773844,0.0012217304,0.003665192,0,0,0,0
18384426,9.868001,-0.3158526,0.34456688,18384426,0.012217305,0.0012217304,0.0036651923,0,0,0,0
18393520,9.868001,-0.30149567,0.34456688,18393520,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
18402643,9.877572,-0.32063824,0.32542428,18402643,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
18414047,9.8727865,-0.32542387,0.33020994,18414047,0.009773844,-0.0012217307,0.006108653,0,0,0,0
18423156,9.8727865,-0.3062813,0.315853,18423156,0.0073303827,-0.0012217308,0.0073303836,0,0,0,0
18434549,9.877572,-0.32063824,0.32542428,18434549,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
18443670,9.877572,-0.3254239,0.34456688,18443670,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
18452803,9.858429,-0.31585258,0.32542428,18452803,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
18464200,9.868001,-0.30149564,0.3349956,18464200,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
18473311,9.882358,-0.31585258,0.33020994,18473311,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
18484698,9.877572,-0.30628133,0.35892382,18484698,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
18493814,9.877572,-0.3254239,0.34456688,18493814,0.009773844,0.0012217305,-0.00122173,0,0,0,0
18502941,9.877572,-0.30149564,0.315853,18502941,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
18514344,9.877572,-0.31106696,0.3349956,18514344,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
18523465,9.877572,-0.31585258,0.315853,18523465,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
18532574,9.891929,-0.32063824,0.3349956,18532574,0.009773844,0.0012217305,0.001221731,0,0,0,0
18543975,9.8727865,-0.32063824,0.3349956,18543975,0.013439035,0.0012217303,0.0048869224,0,0,0,0
18553085,9.8632145,-0.32063827,0.34456688,18553085,0.012217305,0.0012217306,-0.0024434603,0,0,0,0
18564474,9.887143,-0.31106696,0.33978122,18564474,0.010995574,0.0012217305,0.0012217311,0,0,0,0
18573606,9.882358,-0.31106696,0.33020994,18573606,0.012217305,0.0024434607,0.0048869224,0,0,0,0
18582715,9.8727865,-0.31106696,0.32542428,18582715,0.009773844,0.0012217303,0.0048869224,0,0,0,0
18594119,9.887143,-0.30149564,0.33020994,18594119,0.010995574,-0.0012217306,0.003665192,0,0,0,0
18603227,9.868001,-0.31585258,0.3349956,18603227,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
18614618,9.868001,-0.29671,0.32542428,18614618,0.012217305,0.0036651916,0.0024434617,0,0,0,0
18623751,9.877572,-0.32542387,0.33978122,18623751,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
18632870,9.868001,-0.31585258,0.33978122,18632870,0.012217305,0.0012217305,0.0012217311,0,0,0,0
18644250,9.8727865,-0.30149564,0.33978122,18644250,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
18653381,9.882358,-0.33020952,0.3349956,18653381,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
18662490,9.853643,-0.3062813,0.33978122,18662490,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
18673892,9.877572,-0.30149567,0.35413817,18673892,0.012217305,-0.0012217305,0.001221731,0,0,0,0
18683001,9.8727865,-0.33978084,0.3493525,18683001,0.008552114,0.0012217305,0.001221731,0,0,0,0
18694399,9.877572,-0.32063827,0.34456688,18694399,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
18703524,9.8632145,-0.30149564,0.33020994,18703524,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
18712633,9.868001,-0.29671004,0.34456688,18712633,0.008552114,0.0012217303,0.0048869224,0,0,0,0
18724032,9.868001,-0.29671,0.3349956,18724032,0.010995574,0.0012217304,0.003665192,0,0,0,0
18733145,9.8632145,-0.29671004,0.34456688,18733145,0.009773844,0.0012217305,0.001221731,0,0,0,0
18744546,9.8632145,-0.30149564,0.33978122,18744546,0.010995574,0.002443461,0.0012217311,0,0,0,0
18753656,9.868001,-0.3062813,0.33020994,18753656,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
18762787,9.8632145,-0.32542387,0.33020994,18762787,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
18774187,9.858429,-0.32063824,0.3349956,18774187,0.010995574,0.0012217305,0.0012217311,0,0,0,0
18783298,9.8727865,-0.30149564,0.32542428,18783298,0.008552114,0.002443461,0.0024434614,0,0,0,0
18794691,9.8727865,-0.31585258,0.3349956,18794691,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
18803820,9.868001,-0.30149564,0.33020994,18803820,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
18812927,9.868001,-0.3349952,0.35413817,18812927,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
18824329,9.858429,-0.28713873,0.33020994,18824329,0.010995574,0.0012217304,0.003665192,0,0,0,0
18833451,9.8632145,-0.32063827,0.34456688,18833451,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
18842559,9.896714,-0.30149564,0.33978122,18842559,0.008552114,0.0012217301,0.008552114,0,0,0,0
18853962,9.8727865,-0.31106696,0.33020994,18853962,0.012217305,0.0024434607,0.0036651923,0,0,0,0
18863074,9.891929,-0.30628133,0.35413817,18863074,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
18874462,9.868001,-0.31585258,0.32542428,18874462,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
18883576,9.882358,-0.34456646,0.3349956,18883576,0.009773844,0.0012217304,0.0024434614,0,0,0,0
18892706,9.868001,-0.311067,0.35413817,18892706,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
18904105,9.882358,-0.311067,0.35413817,18904105,0.009773844,0.0012217306,-0.0024434605,0,0,0,0
18913225,9.8632145,-0.3158526,0.34456688,18913225,0.012217305,-0.0012217305,0.001221731,0,0,0,0
18924606,9.8727865,-0.3349952,0.3493525,18924606,0.010995574,-0.0012217305,0.001221731,0,0,0,0
18933740,9.868001,-0.31585258,0.3349956,18933740,0.008552114,0.002443461,0.001221731,0,0,0,0
18942858,9.868001,-0.3062813,0.3349956,18942858,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
18954244,9.882358,-0.32063827,0.3493525,18954244,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
18963370,9.848858,-0.3062813,0.33978122,18963370,0.009773844,0.0012217304,0.0024434614,0,0,0,0
18972481,9.853643,-0.311067,0.35892382,18972481,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
18983880,9.877572,-0.2919244,0.3493525,18983880,0.008552114,0.0012217303,0.0048869224,0,0,0,0
18992993,9.882358,-0.32542387,0.32542428,18992993,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
19004379,9.868001,-0.31106696,0.33020994,19004379,0.010995574,0.002443461,0.0012217311,0,0,0,0
19013512,9.8727865,-0.32063824,0.33978122,19013512,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
19022622,9.882358,-0.32542387,0.3349956,19022622,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
19034019,9.858429,-0.3062813,0.3349956,19034019,0.012217305,0.0024434607,0.0036651923,0,0,0,0
19043132,9.8727865,-0.32542387,0.32063866,19043132,0.010995574,0.002443461,0.0012217311,0,0,0,0
19054533,9.8727865,-0.311067,0.35413817,19054533,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
19063645,9.8632145,-0.31106696,0.33978122,19063645,0.008552114,0.0012217305,0.001221731,0,0,0,0
19072776,9.896714,-0.33020952,0.33978122,19072776,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
19084177,9.868001,-0.32063827,0.34456688,19084177,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
19093292,9.858429,-0.3349952,0.35892382,19093292,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
19104674,9.858429,-0.31106696,0.33020994,19104674,0.009773844,0.0012217304,0.0024434614,0,0,0,0
19113788,9.882358,-0.31106696,0.3349956,19113788,0.010995574,-0.0012217305,0.001221731,0,0,0,0
19122916,9.882358,-0.33499518,0.33978122,19122916,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
19134320,9.8727865,-0.30628133,0.3493525,19134320,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
19143418,9.877572,-0.31585258,0.33020994,19143418,0.008552114,-0.0012217307,0.0048869224,0,0,0,0
19152552,9.853643,-0.31106696,0.32063866,19152552,0.007330383,-1.6021062e-10,0.0036651918,0,0,0,0
19163928,9.8632145,-0.3062813,0.33978122,19163928,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
19173058,9.882358,-0.30149564,0.33978122,19173058,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
19184449,9.868001,-0.32542387,0.33020994,19184449,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
19193569,9.8727865,-0.311067,0.35413817,19193569,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
19202692,9.896714,-0.32063824,0.33978122,19202692,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
19214093,9.868001,-0.29671,0.32542428,19214093,0.010995574,0.0012217304,0.0024434614,0,0,0,0
19223205,9.877572,-0.30149564,0.3349956,19223205,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
19234593,9.877572,-0.32063824,0.33978122,19234593,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
19243726,9.8727865,-0.31585258,0.33978122,19243726,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
19252823,9.8632145,-0.30628133,0.34456688,19252823,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
19264225,9.8727865,-0.3062813,0.33978122,19264225,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
19273356,9.877572,-0.30628133,0.3493525,19273356,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
19282464,9.891929,-0.3062813,0.33020994,19282464,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
19293871,9.887143,-0.31106696,0.3349956,19293871,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
19302978,9.877572,-0.32063824,0.3349956,19302978,0.010995574,0.0012217304,0.0024434614,0,0,0,0
19314367,9.8727865,-0.3062813,0.3349956,19314367,0.012217305,-0.0012217306,0.003665192,0,0,0,0
19323500,9.868001,-0.3254239,0.3493525,19323500,0.010995574,-0.0012217305,0.001221731,0,0,0,0
19332610,9.8632145,-0.3158526,0.34456688,19332610,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
19344011,9.891929,-0.3349952,0.35413817,19344011,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
19353121,9.896714,-0.30149567,0.3493525,19353121,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
19364525,9.882358,-0.31585258,0.33020994,19364525,0.010995574,0.0024434607,0.0036651923,0,0,0,0
19373631,9.887143,-0.30628133,0.3493525,19373631,0.008552114,0.0012217305,0.001221731,0,0,0,0
19382764,9.8727865,-0.3062813,0.33978122,19382764,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
19394148,9.868001,-0.30149564,0.3349956,19394148,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
19403274,9.8632145,-0.29671,0.33020994,19403274,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
19414664,9.877572,-0.3062813,0.33020994,19414664,0.010995574,0.0012217303,0.0048869224,0,0,0,0
19423773,9.887143,-0.31585258,0.3349956,19423773,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
19432907,9.858429,-0.3254239,0.3493525,19432907,0.012217305,0.0024434607,0.0048869224,0,0,0,0
19444306,9.868001,-0.31585258,0.3349956,19444306,0.009773844,0.0012217305,0.001221731,0,0,0,0
19453413,9.882358,-0.33020955,0.34456688,19453413,0.010995574,-0.0012217305,0.001221731,0,0,0,0
19462537,9.887143,-0.3254239,0.34456688,19462537,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
19473939,9.8727865,-0.31106696,0.3349956,19473939,0.009773844,0.002443461,0.0024434614,0,0,0,0
19483049,9.8727865,-0.31106696,0.32542428,19483049,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
19494440,9.8632145,-0.3062813,0.33020994,19494440,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
19503549,9.877572,-0.3254239,0.34456688,19503549,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
19512679,9.8632145,-0.33020952,0.3349956,19512679,0.009773844,0.0024434607,0.003665192,0,0,0,0
19524080,9.8727865,-0.31106696,0.33978122,19524080,0.008552114,0.0012217304,0.0024434614,0,0,0,0
19533187,9.868001,-0.32063827,0.3493525,19533187,0.010995574,0.0012217305,0.0012217311,0,0,0,0
19544580,9.853643,-0.311067,0.3493525,19544580,0.009773844,-0.0024434607,-0.0036651914,0,0,0,0
19553716,9.8727865,-0.31106696,0.33020994,19553716,0.009773844,-0.0012217307,0.006108653,0,0,0,0
19562811,9.858429,-0.31585258,0.32542428,19562811,0.010995574,0.002443461,5.874389e-10,0,0,0,0
19574215,9.882358,-0.30628133,0.34456688,19574215,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
