accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
12917318,9.680789,-0.32484198,-0.14051346,12917318,0.014144099,-0.00041901195,0.0151779475,12918107,0.0059999945,-0.1305,0.056999993
12926141,9.686742,-0.33325827,-0.12876636,12926141,0.014144099,-0.00041901198,0.01578881,12928114,0.010499994,-0.1335,0.056999993
12934983,9.6737,-0.3381395,-0.114622936,12934983,0.014754965,0.00019185345,0.011512755,12938118,0.016499994,-0.12900001,0.055499993
12943818,9.686805,-0.32147175,-0.1061642,12943818,0.014754966,-0.00041901172,0.010291025,12948115,0.014999995,-0.1275,0.055499997
12952673,9.69398,-0.29286143,-0.1011339,12952673,0.01292237,0.00019185351,0.010291025,12958108,0.0119999945,-0.126,0.056999996
12961493,9.709463,-0.2726039,-0.09382051,12961493,0.014144099,0.00019185341,0.012734486,12968115,0.0119999945,-0.1275,0.061499998
12970347,9.721327,-0.27613476,-0.0985856,12970347,0.013533235,-0.0004190119,0.013956217,12978108,0.010499994,-0.1305,0.061499994
12988024,9.69281,-0.2869287,-0.09634036,12988024,0.013533235,-0.00041901195,0.0151779475,12988114,0.0074999942,-0.1335,0.053999994
12996865,9.682107,-0.27492586,-0.11041848,12996865,0.014144099,-0.0016407423,0.013345351,12998109,0.013499995,-0.132,0.047999993
13005706,9.685626,-0.2891603,-0.12239596,13005706,0.014144099,-0.00041901183,0.012734486,13008114,0.014999995,-0.1275,0.046499997
13014531,9.684471,-0.28327256,-0.11050376,13014531,0.012922369,0.00019185335,0.013956217,13018106,0.016499994,-0.123,0.046499997
13023367,9.684471,-0.2796789,-0.11283308,13023367,0.012922369,-0.0004190119,0.013956217,13028114,0.023999995,-0.1215,0.046499997
13032211,9.707066,-0.26894632,-0.106798664,13032211,0.014144099,-0.00041901186,0.013345351,13038119,0.014999995,-0.12900001,0.053999994
13041060,9.711792,-0.2724579,-0.11629875,13041060,0.014754965,-0.00041901186,0.013345351,13048114,0.008999994,-0.1365,0.059999995
13058742,9.690395,-0.267651,-0.12690522,13058742,0.012922369,0.0001918533,0.0151779475,13058110,0.0119999945,-0.132,0.058499992
13067576,9.645278,-0.26897174,-0.11746888,13067576,0.012922369,0.0008027186,0.014567082,13068114,0.0074999947,-0.1275,0.055499997
13076413,9.724797,-0.26147723,-0.15167664,13076413,0.01536583,-0.0004190118,0.012123621,13078107,0.0074999947,-0.12900001,0.052499995
13085265,9.646422,-0.25566065,-0.14691086,13085265,0.01292237,0.001413584,0.009680159,13088115,0.008999994,-0.132,0.053999994
13094089,9.831955,-0.21298487,-0.06003421,13094089,0.017198427,0.00019185335,0.013956217,13098108,0.010499994,-0.1305,0.052499995
13102941,9.648553,-0.3363694,-0.21163468,13102941,0.011089773,-0.0010298772,0.016399676,13108114,0.0119999945,-0.126,0.0525
13111761,9.632422,-0.24925938,-0.030897325,13111761,0.013533235,-0.0010298772,0.016399676,13118108,0.014999995,-0.1275,0.0525
13120602,9.718888,-0.30229968,-0.11187136,13120602,0.014754965,-0.0010298771,0.013956217,13128113,0.013499995,-0.1305,0.053999994
13138302,9.725236,-0.21129213,0.02395281,13138302,0.016587563,0.0008027187,0.012734486,13138118,0.013499995,-0.135,0.058499992
13147139,9.680633,-0.35551247,-0.19525647,13147139,0.012311504,0.00080271874,0.012123621,13148114,0.010499994,-0.1305,0.056999993
13155969,9.692972,-0.25986686,-0.036901835,13155969,0.012311504,-0.00041901175,0.010901891,13158108,0.0059999945,-0.1275,0.056999996
13164801,9.696498,-0.27292344,-0.046500783,13164801,0.016587563,-0.0022516074,0.012734486,13168114,0.0119999945,-0.132,0.06299999
13173650,9.649758,-0.34001377,-0.20102316,13173650,0.011089773,-0.0016407423,0.01212362,13178106,0.0119999945,-0.1275,0.06
13182487,9.708469,-0.2121052,-0.039953444,13182487,0.015976697,-0.0016407423,0.013956217,13188114,0.0119999945,-0.1245,0.058499996
13191326,9.683049,-0.31371248,-0.20192364,13191326,0.012922369,0.00080271874,0.011512755,13198106,0.0119999945,-0.126,0.055499997
13200162,9.692782,-0.27606517,-0.1163425,13200162,0.011700639,0.001413584,0.010901891,13208114,0.010499994,-0.12900001,0.046499994
13217843,9.69494,-0.3005577,-0.20415023,13217843,0.011089774,0.00019185354,0.009680159,13218109,0.014999995,-0.12900001,0.04349999
13226689,9.709626,-0.21320634,-0.054162655,13226689,0.014754965,-0.0004190119,0.013956217,13228117,0.014999995,-0.123,0.044999998
13235519,9.678483,-0.27714458,-0.13765593,13235519,0.014144099,0.00019185328,0.01578881,13238116,0.013499995,-0.120000005,0.047999997
13244369,9.684328,-0.30919397,-0.16164821,13244369,0.011089773,0.00019185328,0.01578881,13248116,0.019499995,-0.1245,0.049499996
13253202,9.7072315,-0.25746718,-0.035688993,13253202,0.016587563,-0.00041901186,0.013345351,13258111,0.020999994,-0.12900001,0.044999994
13262044,9.694998,-0.33307335,-0.15597492,13262044,0.012311504,0.00019185348,0.010901891,13268113,0.017999994,-0.132,0.052499995
13270878,9.70114,-0.27139354,-0.09854364,13270878,0.01292237,0.00080271886,0.009680159,13278107,0.014999995,-0.126,0.058499996
13288569,9.681945,-0.31156838,-0.16403991,13288569,0.011700639,0.0008027187,0.013956217,13288113,0.014999995,-0.12900001,0.058499992
13297403,9.684608,-0.26691684,-0.055908415,13297403,0.014144099,0.00019185335,0.013956217,13298106,0.0119999945,-0.1335,0.055499993
13306241,9.689203,-0.29398653,-0.112979025,13306241,0.014754965,-0.0010298771,0.013956217,13308114,0.008999994,-0.1335,0.052499995
13315071,9.6998415,-0.28902644,-0.1401375,13315071,0.012922369,-0.00041901183,0.012734486,13318107,0.010499994,-0.132,0.055499993
13323913,9.705917,-0.2546933,-0.09718656,13323913,0.014144099,-0.001029877,0.011512755,13328115,0.0119999945,-0.1335,0.055499993
13332745,9.702181,-0.2901108,-0.15671249,13332745,0.012922369,0.00019185338,0.013345351,13338120,0.008999994,-0.135,0.055499993
13341599,9.684471,-0.28327256,-0.11050376,13341599,0.012922369,0.00019185335,0.013956217,13348113,0.0119999945,-0.12900001,0.055499993
13350434,9.679753,-0.27978352,-0.09745434,13350434,0.013533235,0.00019185344,0.012123621,13358109,0.014999995,-0.123,0.056999996
13368118,9.702335,-0.27620083,-0.09267688,13368118,0.014144099,-0.0016407424,0.0151779475,13368113,0.013499995,-0.120000005,0.056999996
13376963,9.701035,-0.3034144,-0.12845361,13376963,0.013533235,-0.00041901186,0.013345351,13378106,0.010499994,-0.1245,0.0525
13385788,9.70343,-0.2998771,-0.12131718,13385788,0.013533235,0.00019185335,0.013956217,13388114,0.010499994,-0.135,0.052499995
13394641,9.694008,-0.2929439,-0.088119686,13394641,0.014144099,0.00080271874,0.012123621,13398107,0.008999994,-0.135,0.052499995
13403459,9.687993,-0.2987149,-0.120127335,13403459,0.011700639,-0.00041901175,0.010901891,13408113,0.0119999945,-0.12900001,0.05099999
13412315,9.689285,-0.26069778,-0.09488784,13412315,0.012922369,-0.001029877,0.010901891,13418107,0.014999995,-0.126,0.0525
13421142,9.691643,-0.25584766,-0.106668875,13421142,0.014144099,-0.0010298771,0.012123621,13428114,0.016499994,-0.1275,0.055499997
13438833,9.695215,-0.27024704,-0.092617914,13438833,0.014144099,-0.0010298772,0.017010542,13438119,0.014999995,-0.12900001,0.058499992
13447666,9.6927185,-0.30102608,-0.13079822,13447666,0.01536583,-0.0010298772,0.01578881,13448114,0.008999994,-0.1305,0.055499993
13456510,9.698665,-0.28067794,-0.1400518,13456510,0.014144099,-0.0010298771,0.013345351,13458108,0.010499994,-0.1335,0.053999994
13465337,9.697526,-0.27124146,-0.12339024,13465337,0.014144099,-0.0004190118,0.012123621,13468114,0.0119999945,-0.12900001,0.052499995
13474181,9.687979,-0.27591488,-0.14118953,13474181,0.011700639,0.00080271874,0.012123621,13478106,0.008999994,-0.1275,0.055499997
13483017,9.689253,-0.26658732,-0.10678046,13483017,0.012311504,0.001413584,0.011512755,13488114,0.008999994,-0.132,0.056999993
13491852,9.683347,-0.2714878,-0.087902054,13491852,0.012922369,0.00019185344,0.012123621,13498106,0.0119999945,-0.132,0.055499993
13500695,9.695163,-0.2820636,-0.11048761,13500695,0.013533235,-0.0010298771,0.014567082,13508114,0.014999995,-0.12900001,0.053999994
13518382,9.691559,-0.28793597,-0.12593086,13518382,0.01536583,-0.0010298771,0.014567082,13518106,0.0119999945,-0.1275,0.047999997
13527218,9.693932,-0.2939119,-0.12362531,13527218,0.014144099,-0.0004190118,0.012123621,13528115,0.013499995,-0.12900001,0.049499992
13536049,9.678543,-0.29049888,-0.10111484,13536049,0.013533235,0.00019185344,0.012123621,13538117,0.013499995,-0.1335,0.055499993
13544904,9.684459,-0.29281577,-0.1106022,13544904,0.0135332355,0.0008027188,0.010291025,13548116,0.014999995,-0.12900001,0.053999994
13553730,9.6928,-0.27013066,-0.11154854,13553730,0.0135332355,-0.001029877,0.010291025,13558109,0.008999994,-0.126,0.050999995
13562567,9.714173,-0.26049533,-0.12090731,13562567,0.014144099,-0.00041901183,0.012734486,13568114,0.008999994,-0.1275,0.0525
13571411,9.705827,-0.27717844,-0.125815,13571411,0.012922369,-0.00041901186,0.013345351,13578107,0.017999994,-0.12900001,0.053999994
13580263,9.691584,-0.29040426,-0.11294125,13580263,0.014144099,-0.0016407423,0.013956217,13588115,0.014999995,-0.12900001,0.053999994
13597932,9.691563,-0.2891439,-0.12357694,13597932,0.012922369,-0.00041901175,0.010901891,13598107,0.010499994,-0.12900001,0.056999993
13606773,9.69991,-0.27605447,-0.11633994,13606773,0.013533235,0.00080271874,0.011512755,13608114,0.010499994,-0.1275,0.055499997
13615619,9.697542,-0.2736872,-0.11394997,13615619,0.012922369,0.00019185344,0.012123621,13618107,0.0119999945,-0.12900001,0.053999994
13624460,9.692801,-0.28211215,-0.103389814,13624460,0.013533235,-0.00041901192,0.014567082,13628114,0.010499994,-0.126,0.058499996
13633289,9.701128,-0.2881241,-0.09398346,13633289,0.013533235,0.00019185332,0.014567082,13638119,0.007499995,-0.1215,0.053999998
13642136,9.697564,-0.2737547,-0.10330197,13642136,0.014144099,-0.00041901183,0.012734486,13648114,0.0074999947,-0.123,0.050999995
13650968,9.68685,-0.2701021,-0.117466226,13650968,0.014754965,-0.0010298771,0.013956217,13658108,0.013499995,-0.126,0.050999995
13668642,9.683265,-0.28322187,-0.11878598,13668642,0.012922369,0.00019185345,0.011512755,13668114,0.013499995,-0.126,0.055499997
13677488,9.684878,-0.20185465,0.03113539,13677488,0.011089774,0.003857045,0.009069295,13678107,0.0119999945,-0.1245,0.056999996
13686332,9.69801,-0.26670885,0.102645405,13686332,-0.0023492612,0.014852619,0.0005171807,13688114,0.0119999945,-0.1245,0.050999995
13695177,9.704026,-0.25974494,0.13466536,13695177,0.008646313,0.0026353148,0.0029606416,13698107,0.0119999945,-0.1275,0.047999997
13704008,9.722586,-0.21047105,-0.106190205,13704008,0.014754965,-0.013858047,0.012734485,13708114,0.0119999945,-0.1275,0.049499996
13712853,9.740158,-0.19414186,-0.23143357,13712853,0.018420154,-0.015079779,0.029838713,13718107,0.010499994,-0.1305,0.046499994
13721677,9.726849,-0.2880482,-0.2880165,13721677,0.017809289,-0.009581992,0.04144515,13728114,0.0119999945,-0.12900001,0.046499994
13730521,9.601028,-0.39388737,-0.18266459,13730521,0.005591986,0.0020244482,0.031671308,13738117,0.016499994,-0.1245,0.046499997
13748198,9.671278,-0.37034383,-0.1161391,13748198,0.008035448,0.0056896415,-0.012310988,13748114,0.016499994,-0.12900001,0.044999994
13757038,9.724941,-0.19004576,-0.12845929,13757038,0.008646314,0.0026353158,-0.017808776,13758112,0.016499994,-0.1305,0.046499994
13765882,9.728438,-0.13235387,-0.19530472,13765882,0.008035447,0.0014135846,-0.0019262803,13768114,0.010499994,-0.1275,0.050999995
13774722,9.785499,-0.15516566,-0.15884157,13774722,0.0068137166,0.0014135835,0.0212866,13778108,0.008999994,-0.12900001,0.053999994
13783568,9.7226925,-0.26828498,-0.019230628,13783568,0.0074245813,-0.00041901282,0.0353365,13788114,0.008999994,-0.132,0.052499995
13792397,9.615512,-0.39934978,-0.07031317,13792397,0.011089773,-0.006527665,0.02739525,13798107,0.0059999945,-0.1305,0.053999994
13801229,9.679534,-0.35099012,-0.15616503,13801229,0.019641887,-0.008971126,0.013345351,13808115,0.010499994,-0.12900001,0.055499993
13818926,9.659113,-0.28805256,-0.3034213,13818926,0.012311505,0.0032461798,0.009069295,13818107,0.010499994,-0.123,0.055499997
13827760,9.651135,-0.27590278,-0.15185076,13827760,0.008646313,0.010576563,0.0072366986,13828113,0.010499994,-0.1215,0.058499996
13836601,9.713143,-0.29809925,-0.023090981,13836601,0.008035447,0.0093548335,0.003571507,13838118,0.0119999945,-0.126,0.058499996
13845447,9.681165,-0.26488876,-0.00027889205,13845447,0.010478909,0.002635315,0.0023497762,13848114,0.0074999947,-0.1245,0.053999998
13854274,9.717887,-0.20464864,-0.084834404,13854274,0.015365831,-0.006527664,0.008458428,13858108,0.0119999945,-0.1275,0.055499997
13863112,9.784147,-0.19300285,-0.2124757,13863112,0.017198427,-0.00836026,0.0212866,13868114,0.014999995,-0.1305,0.055499993
13871948,9.738979,-0.25285813,-0.19062804,13871948,0.012922369,-0.0028624737,0.031671308,13878108,0.010499994,-0.1275,0.056999996
13880787,9.60604,-0.36591795,-0.077070735,13880787,0.011089773,0.002635314,0.02739525,13888114,0.010499994,-0.1245,0.06
13898479,9.6690235,-0.3287909,-0.08494844,13898479,0.017198427,-0.0016407416,-0.0031480105,13898106,0.010499994,-0.1305,0.058499992
13907303,9.736655,-0.22546999,-0.18324724,13907303,0.015976697,-0.0034733373,-0.0031480107,13908114,0.013499995,-0.12900001,0.052499995
13916142,9.782978,-0.21102555,-0.19254781,13916142,0.013533235,0.0008027188,0.010901891,13918108,0.013499995,-0.1275,0.047999997
13924995,9.75099,-0.2843804,-0.10812592,13924995,0.011089773,0.002635314,0.026784386,13928114,0.0074999947,-0.12900001,0.055499993
13933818,9.64299,-0.37942675,-0.0073893154,13933818,0.011700639,0.00080271804,0.02739525,13938119,0.010499994,-0.123,0.056999996
13942661,9.602518,-0.3923995,-0.040666282,13942661,0.014754965,-0.0034733382,0.013956217,13948114,0.014999995,-0.1245,0.053999998
13951505,9.665317,-0.31758785,-0.15937497,13951505,0.015976697,-0.004695068,0.0011280458,13958108,0.013499995,-0.12900001,0.056999993
13960342,9.721085,-0.23947816,-0.2354573,13960342,0.0135332355,-0.0010298766,0.0017389111,13968114,0.0059999945,-0.1275,0.055499997
13978031,9.704768,-0.25361463,-0.079428025,13978031,0.012311504,0.006300506,0.013956217,13978107,0.0059999945,-0.1245,0.056999996
13986877,9.6882,-0.27777502,-0.035904996,13986877,0.014144099,0.00019185332,0.014567082,13988114,0.008999994,-0.1275,0.053999998
13995703,9.68926,-0.25343543,-0.11137757,13995703,0.01780929,-0.0071385293,0.013345351,13998108,0.014999995,-0.126,0.046499997
14004537,9.691418,-0.2252305,-0.23177098,14004537,0.01780929,-0.0071385293,0.01578881,14008114,0.014999995,-0.126,0.047999997
14013381,9.699669,-0.25377262,-0.24389443,14013381,0.015976697,-0.0016407425,0.019454002,14018106,0.013499995,-0.1305,0.04349999
14022231,9.674813,-0.33551952,-0.15127434,14022231,0.013533235,0.0044679097,0.018843137,14028113,0.014999995,-0.12900001,0.041999992
14031050,9.64293,-0.37205943,-0.040442582,14031050,0.013533235,0.0050787753,0.011512755,14038118,0.0119999945,-0.12900001,0.047999993
14048738,9.768769,-0.2818479,-0.12702468,14048738,0.01780929,-0.0028624726,0.0029606419,14048114,0.010499994,-0.1305,0.056999993
14057575,9.7650795,-0.25512218,-0.20365748,14057575,0.015976697,-0.0022516076,0.0151779475,14058109,0.008999994,-0.132,0.059999995
14066418,9.697371,-0.31509382,-0.1688037,14066418,0.014754965,-0.0010298777,0.02617352,14068114,0.010499994,-0.132,0.056999993
14075254,9.645067,-0.39050505,-0.14120302,14075254,0.016587561,-0.0010298777,0.02617352,14078107,0.0119999945,-0.12900001,0.055499993
14084100,9.654587,-0.39054322,-0.13291782,14084100,0.019031022,-0.00041901198,0.01578881,14088113,0.0119999945,-0.1245,0.0525
14092944,9.656907,-0.32449535,-0.20086065,14092944,0.020863619,-0.0004190114,0.0023497767,14098106,0.010499994,-0.1275,0.049499996
14101765,9.710365,-0.24659161,-0.24499986,14101765,0.019641887,0.0020244496,-0.002537145,14108114,0.0074999947,-0.132,0.052499995
14110618,9.733111,-0.20517358,-0.18658867,14110618,0.019031022,0.0056896405,0.0072366986,14118107,0.013499995,-0.1335,0.058499992
14128293,9.681061,-0.27535495,-0.042981617,14128293,0.019031022,-0.0010298773,0.018232273,14128113,0.0119999945,-0.1305,0.059999995
14137129,9.707165,-0.25487143,-0.06879148,14137129,0.019641887,-0.0046950686,0.014567082,14138117,0.008999994,-0.1275,0.056999996
14145975,9.700027,-0.21652196,-0.09797807,14145975,0.017198427,-0.001029877,0.009680159,14148113,0.010499994,-0.1275,0.055499997
14154806,9.676444,-0.18353885,-0.03730346,14154806,0.0117006395,0.0056896405,0.007847564,14158110,0.0119999945,-0.1215,0.0525
14163653,9.687373,-0.19382316,0.08209614,14163653,0.0074245827,0.010576563,0.0029606419,14168115,0.008999994,-0.1215,0.053999998
14172479,9.675731,-0.18975915,0.19098724,14172479,0.0068137175,0.008133102,0.0011280461,14178108,0.0074999947,-0.1245,0.056999996
14181334,9.67691,-0.14781095,0.16065744,14181334,0.0117006395,-0.0010298768,0.0047932374,14188113,0.013499995,-0.123,0.055499997
14190175,9.733651,-0.1277467,0.020084651,14190175,0.016587563,-0.0095819915,0.016399676,14198107,0.014999995,-0.126,0.044999998
14207853,9.693706,-0.3219792,-0.2126539,14207853,0.01903102,-0.012025453,0.04144515,14208114,0.017999994,-0.1305,0.047999993
14216684,9.653148,-0.4161365,-0.23611955,14216684,0.017198425,-0.010192856,0.03777996,14218107,0.020999994,-0.132,0.052499995
14225515,9.637483,-0.4717837,-0.30650696,14225515,0.016587561,-0.0059167994,0.02373006,14228115,0.014999995,-0.12900001,0.044999994
14234375,9.666013,-0.4514466,-0.3086537,14234375,0.016587563,-0.0022516074,0.009069295,14238116,0.0119999945,-0.12900001,0.04349999
14243214,9.700463,-0.419074,-0.3260558,14243214,0.01292237,0.0044679106,-0.00070454966,14248112,0.013499995,-0.126,0.046499997
14252037,9.705503,-0.3528643,-0.23071621,14252037,0.009257179,0.009965697,-0.0031480102,14258110,0.014999995,-0.126,0.047999997
14260882,9.701063,-0.31188464,-0.10960998,14260882,0.0068137175,0.011798294,-0.0007045496,14268114,0.014999995,-0.1305,0.052499995
14278562,9.669443,-0.23303571,0.05328903,14278562,0.012311505,0.0014135842,0.006625833,14278108,0.013499995,-0.1335,0.059999995
14287411,9.7003,-0.18500338,0.011200319,14287411,0.015365831,-0.0022516074,0.009680159,14288114,0.0059999945,-0.1275,0.056999996
14296252,9.747752,-0.16559066,-0.028811492,14296252,0.016587563,-0.0034733382,0.0151779475,14298107,0.0059999945,-0.1245,0.056999996
14305076,9.732311,-0.19196263,-0.012524188,14305076,0.015976697,-0.00041901207,0.018232273,14308115,0.013499995,-0.1245,0.06
14313909,9.687121,-0.23738316,-0.009458644,14313909,0.013533235,-0.00041901204,0.017621407,14318106,0.013499995,-0.1215,0.06
14322767,9.675152,-0.25269878,-0.042749967,14322767,0.015976697,-0.0016407424,0.0151779475,14328114,0.0119999945,-0.1245,0.058499996
14331607,9.684456,-0.26286584,-0.13040748,14331607,0.015976697,-0.0059167994,0.017010542,14338118,0.0119999945,-0.12900001,0.055499993
14340430,9.702036,-0.29566297,-0.2218451,14340430,0.014754965,-0.0065276646,0.019454002,14348113,0.010499994,-0.132,0.055499993
14358128,9.653203,-0.37438506,-0.23568891,14358128,0.014144099,-0.0016407426,0.021897463,14358110,0.010499994,-0.1305,0.052499995
14366953,9.637783,-0.38884303,-0.21691236,14366953,0.014144099,-0.00041901183,0.012734486,14368114,0.0119999945,-0.1245,0.0525
14375793,9.654525,-0.3496323,-0.18810567,14375793,0.0135332355,0.0008027191,0.003571507,14378107,0.014999995,-0.1245,0.055499997
14384629,9.692636,-0.2923909,-0.1756703,14384629,0.012311505,0.0032461802,-0.0013154149,14388113,0.014999995,-0.1305,0.056999993
14393467,9.727268,-0.21984217,-0.13231537,14393467,0.0117006395,0.005689641,0.0023497764,14398110,0.0119999945,-0.132,0.053999994
14402301,9.736955,-0.20960157,-0.05174969,14402301,0.0117006395,0.0050787753,0.009680159,14408115,0.013499995,-0.135,0.052499995
14411158,9.709721,-0.23984,0.00708841,14411158,0.012311504,0.002024449,0.013345351,14418106,0.010499994,-0.1305,0.055499993
14428842,9.695377,-0.24677888,-0.03085008,14428842,0.015976697,-0.004084203,0.01578881,14428114,0.008999994,-0.126,0.058499996
14437664,9.686941,-0.25959843,-0.08067907,14437664,0.01536583,-0.0034733382,0.014567082,14438119,0.0119999945,-0.1275,0.06
14446507,9.678563,-0.2809782,-0.09746707,14446507,0.014754965,-0.0010298772,0.016399676,14448114,0.014999995,-0.1275,0.056999996
14455351,9.683302,-0.2953083,-0.094063684,14455351,0.014144099,-0.000419012,0.016399676,14458108,0.010499994,-0.12900001,0.053999994
14464180,9.679684,-0.31670338,-0.107300654,14464180,0.014754965,-0.0010298771,0.013956217,14468114,0.010499994,-0.12900001,0.053999994
14473027,9.703334,-0.32114688,-0.15348265,14473027,0.015976697,-0.002862473,0.0151779475,14478107,0.010499994,-0.12900001,0.056999993
14481869,9.7127495,-0.30290923,-0.20535153,14481869,0.01536583,-0.0022516076,0.01578881,14488113,0.0074999947,-0.1305,0.053999994
14490701,9.697224,-0.31824523,-0.23627791,14490701,0.012922369,-0.0022516076,0.016399676,14498126,0.010499994,-0.1305,0.04349999
14508375,9.653442,-0.32360017,-0.15470833,14508375,0.010478908,0.003857045,0.010901891,14508138,0.016499994,-0.126,0.043499995
14517221,9.6725645,-0.29518193,-0.11654663,14517221,0.01292237,0.0038570452,0.003571507,14518130,0.016499994,-0.1275,0.044999998
14526074,9.705978,-0.23092526,-0.082743146,14526074,0.012311505,0.00324618,0.003571507,14528114,0.017999994,-0.1245,0.044999998
14534891,9.733377,-0.19519468,-0.06698376,14534891,0.012311505,0.0014135842,0.006625833,14538141,0.013499995,-0.1245,0.049499996
14543735,9.735783,-0.20126805,-0.049297765,14543735,0.013533235,0.00019185335,0.013956217,14548135,0.008999994,-0.1275,0.056999996
14552577,9.706079,-0.23481885,-0.033089418,14552577,0.012922369,-0.0016407426,0.0212866,14558132,0.0059999945,-0.1245,0.055499997
14561426,9.6857815,-0.29082552,-0.047872297,14561426,0.014144099,-0.0040842034,0.020675734,14568115,0.0074999947,-0.1275,0.050999995
14570246,9.670242,-0.31091812,-0.08121412,14570246,0.014754965,-0.0040842034,0.017010542,14578107,0.008999994,-0.132,0.05099999
14587937,9.66182,-0.31659523,-0.12860307,14587937,0.011700639,0.0008027187,0.013345351,14588113,0.010499994,-0.12900001,0.055499993
14596786,9.575263,-0.31717545,-0.057647597,14596786,0.009257178,0.00446791,0.012123621,14598106,0.014999995,-0.1275,0.055499997
14605610,9.706115,-0.30679014,0.028877197,14605610,0.0074245823,0.0075222366,0.006625833,14608114,0.013499995,-0.1245,0.058499996
14614449,9.784512,-0.28392467,0.016124945,14614449,0.009257179,0.0014135843,0.001738911,14618106,0.0119999945,-0.123,0.058499996
14623298,9.867324,-0.25046682,-0.16097955,14623298,0.01780929,-0.013247182,0.012734485,14628114,0.013499995,-0.123,0.058499996
14632132,9.710125,-0.20514841,-0.38418856,14632132,0.020252751,-0.016912375,0.031671308,14638117,0.014999995,-0.1215,0.056999996
14640966,9.661265,-0.25264522,-0.43083957,14640966,0.021474482,-0.009581992,0.035947364,14648115,0.013499995,-0.1245,0.0525
14658664,9.519069,-0.4215523,-0.1664135,14658664,0.009868043,0.012409157,0.011512755,14658110,0.010499994,-0.12900001,0.05099999
14667484,9.587169,-0.3507762,-0.023677636,14667484,0.012311506,0.011798295,-0.012310988,14668115,0.014999995,-0.1305,0.053999994
14676323,9.7559595,-0.203586,-0.05523067,14676323,0.01170064,0.0069113723,-0.02391743,14678106,0.019499995,-0.1245,0.0525
14685164,9.883271,-0.07230341,-0.033718634,14685164,0.0117006395,0.0032461807,-0.010478393,14688114,0.010499994,-0.1215,0.055499997
14694020,9.834517,-0.12610959,-0.026008056,14694020,0.008646312,0.0014135836,0.019454002,14698107,0.0119999945,-0.1245,0.053999998
14702844,9.698038,-0.23924217,0.09819596,14702844,0.010478907,-0.0016407435,0.04022342,14708114,0.017999994,-0.126,0.049499996
14711679,9.588648,-0.35404482,0.11590524,14711679,0.013533234,-0.0059168,0.037169095,14718107,0.016499994,-0.12900001,0.052499995
14720535,9.566944,-0.40580735,-0.0041380096,14720535,0.016587563,-0.007749395,0.018843137,14728114,0.016499994,-0.1305,0.047999993
14738213,9.694929,-0.28735337,-0.21702911,14738213,0.015976697,-0.00041901143,0.003571507,14738117,0.014999995,-0.126,0.046499997
14747053,9.762718,-0.28750646,-0.17677899,14747053,0.01292237,0.003857045,0.010291025,14748114,0.013499995,-0.1275,0.043499995
14755877,9.755692,-0.32974097,-0.102676235,14755877,0.011700639,0.002024449,0.018232273,14758111,0.017999994,-0.1275,0.043499995
14764721,9.702121,-0.36538342,-0.13855791,14764721,0.012922369,-0.0034733384,0.020064868,14768113,0.020999994,-0.126,0.049499996
14773556,9.697233,-0.32426217,-0.22805768,14773556,0.014754965,-0.00713853,0.016399676,14778107,0.013499995,-0.1305,0.05099999
14782389,9.669786,-0.2939785,-0.3070283,14782389,0.014144099,-0.0046950686,0.0133453505,14788114,0.0119999945,-0.1275,0.053999998
14791228,9.62713,-0.27878255,-0.26784107,14791228,0.011700639,0.00446791,0.012123621,14798106,0.007499995,-0.1215,0.0525
14808919,9.6705265,-0.2530808,0.016403856,14808919,0.011089774,0.0093548335,-0.0019262799,14808113,0.008999994,-0.126,0.0525
14817771,9.752608,-0.17667946,0.027868789,14817771,0.015365831,0.0020244496,-0.0025371453,14818107,0.013499995,-0.126,0.053999998
14826604,9.792941,-0.11298275,-0.03653565,14826604,0.015976697,-0.004084203,0.009069295,14828114,0.010499994,-0.12900001,0.053999994
14835429,9.792732,-0.14469624,-0.11495316,14835429,0.015976695,-0.0071385303,0.028006116,14838118,0.010499994,-0.132,0.052499995
14844275,9.709452,-0.26298577,-0.10555319,14844275,0.014754964,-0.0053059347,0.035947364,14848114,0.0119999945,-0.126,0.050999995
14853105,9.601285,-0.3814852,-0.06895062,14853105,0.013533234,-0.004084204,0.032282174,14858109,0.0119999945,-0.1245,0.047999997
14861950,9.5833435,-0.42425397,-0.10134397,14861950,0.014754965,-0.002862473,0.017621407,14868114,0.0119999945,-0.12900001,0.05099999
14870792,9.628438,-0.37256154,-0.15285553,14870792,0.015365831,-0.0016407418,0.0017389111,14878108,0.008999994,-0.1305,0.053999994
14888481,9.738977,-0.26363173,-0.18482323,14888481,0.012311505,0.0038570452,0.005404103,14888114,0.008999994,-0.1275,0.053999998
14897325,9.734345,-0.28076676,-0.11755988,14897325,0.011089773,0.0026353144,0.014567082,14898107,0.010499994,-0.12900001,0.055499993
14906149,9.705863,-0.3096266,-0.088287674,14906149,0.014754965,-0.0016407425,0.019454002,14908114,0.013499995,-0.1305,0.055499993
14914985,9.688007,-0.30354652,-0.11071165,14914985,0.015976697,-0.0040842034,0.017621407,14918107,0.013499995,-0.1275,0.053999998
14923821,9.682009,-0.2806205,-0.153072,14923821,0.013533235,-0.0016407422,0.010901891,14928114,0.010499994,-0.126,0.056999996
