accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
10296717,10.035499,-0.11126626,0.19621189,10296717,0.0024434607,0.0018325954,0.007941248,0,0,0,0
10314863,10.046266,-0.12681961,0.20458677,10314863,0.0024434605,0.0030543257,0.009162978,0,0,0,0
10323940,10.043873,-0.12921244,0.20219395,10323940,0.0024434605,0.0030543257,0.008552114,0,0,0,0
10333017,10.046266,-0.113659084,0.20458677,10333017,0.0024434607,0.0018325954,0.007330383,0,0,0,0
10342090,10.054641,-0.11485549,0.21296164,10342090,0.0036651914,0.003054326,0.006719518,0,0,0,0
10351170,10.04148,-0.11485549,0.1974083,10351170,0.0018325954,0.0012217301,0.008552114,0,0,0,0
10360250,10.039087,-0.098105736,0.20219395,10360250,0.0024434605,0.0030543257,0.008552114,0,0,0,0
10369319,10.04148,-0.10648061,0.20458677,10369319,0.0018325954,0.0024434607,0.007330383,0,0,0,0
10378385,10.052248,-0.10169497,0.19980112,10378385,0.0024434607,0.0018325956,0.0061086523,0,0,0,0
10387467,10.057034,-0.09212368,0.20578317,10387467,0.0024434607,0.0012217301,0.007330383,0,0,0,0
10396543,10.057034,-0.0945165,0.208176,10396543,0.0018325954,0.0024434607,0.0067195175,0,0,0,0
10414708,10.04507,-0.10528421,0.19501548,10414708,0.0012217301,0.0018325954,0.008552114,0,0,0,0
10423763,10.034302,-0.11485549,0.21176523,10423763,0.0018325954,0.0012217301,0.0067195175,0,0,0,0
10432837,10.046266,-0.11246267,0.20339036,10432837,0.0036651911,0.0012217301,0.008552114,0,0,0,0
10441925,10.042677,-0.1256232,0.20099753,10441925,0.0024434605,0.0024434605,0.009162978,0,0,0,0
10450992,10.054641,-0.123230375,0.20458677,10450992,0.0018325954,0.0036651914,0.007941248,0,0,0,0
10460061,10.049855,-0.12203396,0.19142625,10460061,0.0018325954,0.0024434607,0.0067195175,0,0,0,0
10469154,10.042677,-0.11485549,0.20099753,10469154,0.0024434607,0.0018325954,0.007941248,0,0,0,0
10478231,10.04148,-0.11126626,0.20339036,10478231,0.0036651914,0.0018325954,0.007941248,0,0,0,0
10487299,10.053444,-0.11246267,0.19980112,10487299,0.0030543257,0.0006108649,0.008552114,0,0,0,0
10496358,10.052248,-0.10648061,0.19860472,10496358,0.0024434607,0.0012217301,0.007941248,0,0,0,0
10514535,10.055838,-0.098105736,0.20339036,10514535,0.0030543257,0.0012217301,0.009162978,0,0,0,0
10523595,10.046266,-0.09930215,0.20578317,10523595,0.0024434607,0.0012217301,0.007941248,0,0,0,0
10532682,10.040284,-0.10648061,0.19980112,10532682,0.0018325954,0.0024434607,0.007330383,0,0,0,0
10541750,10.04507,-0.09690932,0.19621189,10541750,0.0036651911,0.0030543257,0.008552114,0,0,0,0
10550836,10.051051,-0.10408779,0.20219395,10550836,0.003054326,0.0024434607,0.0073303836,0,0,0,0
10559907,10.04148,-0.10767703,0.20339036,10559907,0.0036651914,0.003054326,0.007941248,0,0,0,0
10568964,10.046266,-0.11964114,0.20099753,10568964,0.0036651911,0.0024434605,0.009773844,0,0,0,0
10578050,10.051051,-0.13160527,0.19980112,10578050,0.0024434605,0.0024434605,0.01038471,0,0,0,0
10587131,10.048658,-0.1351945,0.1974083,10587131,0.0024434605,0.0018325954,0.008552114,0,0,0,0
10605287,10.047462,-0.10648061,0.19860472,10605287,0.0036651914,0.0024434607,0.007941248,0,0,0,0
10614363,10.04148,-0.10767703,0.20219395,10614363,0.003054326,0.0018325954,0.007941248,0,0,0,0
10623429,10.049855,-0.11126626,0.19501548,10623429,0.0030543257,0.0018325954,0.008552114,0,0,0,0
10632492,10.051051,-0.09930215,0.19501548,10632492,0.0024434607,0.0018325954,0.007941248,0,0,0,0
10641587,10.051051,-0.095712915,0.1974083,10641587,0.0024434607,0.0012217301,0.0067195175,0,0,0,0
10650664,10.042677,-0.098105736,0.19860472,10650664,0.0030543257,0.0018325954,0.009162978,0,0,0,0
10659719,10.034302,-0.10289138,0.20458677,10659719,0.0030543257,0.0006108648,0.01038471,0,0,0,0
10668793,10.052248,-0.116051905,0.208176,10668793,0.0042760563,0.0018325954,0.008552114,0,0,0,0
10677866,10.060623,-0.12203396,0.21056883,10677866,0.0024434605,0.0024434605,0.009162978,0,0,0,0
10686959,10.053444,-0.10767703,0.21176523,10686959,0.0030543257,0.0024434605,0.008552114,0,0,0,0
10705097,10.04507,-0.123230375,0.21056883,10705097,0.0024434605,0.0024434605,0.009773844,0,0,0,0
10714182,10.047462,-0.11964114,0.208176,10714182,0.0030543257,0.0024434605,0.01038471,0,0,0,0
10723245,10.037891,-0.11724832,0.20339036,10723245,0.003054326,0.0012217301,0.007941248,0,0,0,0
10732320,10.04507,-0.11964114,0.19381906,10732320,0.0024434607,0.0012217301,0.007330383,0,0,0,0
10741398,10.049855,-0.10169497,0.19142625,10741398,0.0018325954,0.0012217301,0.008552114,0,0,0,0
10750471,10.047462,-0.10289138,0.1974083,10750471,0.003054326,0.0024434607,0.007941248,0,0,0,0
10759552,10.039087,-0.108873434,0.20339036,10759552,0.0024434605,0.0024434605,0.008552114,0,0,0,0
10768639,10.034302,-0.10408779,0.19980112,10768639,0.0024434607,0.0024434607,0.0067195175,0,0,0,0
10777697,10.051051,-0.098105736,0.19980112,10777697,0.0024434605,0.0030543257,0.008552114,0,0,0,0
10786783,10.046266,-0.0945165,0.20219395,10786783,0.0012217301,0.0024434605,0.009162978,0,0,0,0
10804931,10.053444,-0.116051905,0.21176523,10804931,0.0030543257,0.0018325954,0.008552114,0,0,0,0
10814011,10.048658,-0.11724832,0.20458677,10814011,0.0024434605,0.0024434605,0.008552114,0,0,0,0
10823077,10.048658,-0.11964114,0.20697959,10823077,0.0024434607,0.0024434607,0.0067195175,0,0,0,0
10832154,10.059426,-0.10767703,0.208176,10832154,0.0030543257,0.0018325954,0.008552114,0,0,0,0
10841231,10.046266,-0.108873434,0.20219395,10841231,0.00122173,0.0024434605,0.009773844,0,0,0,0
10850308,10.04148,-0.11964114,0.21056883,10850308,0.0030543257,0.0018325954,0.008552114,0,0,0,0
10859388,10.031909,-0.116051905,0.1974083,10859388,0.0024434605,0.0012217301,0.009162978,0,0,0,0
10868446,10.043873,-0.113659084,0.19501548,10868446,0.0024434605,0.0018325954,0.008552114,0,0,0,0
10877527,10.047462,-0.116051905,0.20458677,10877527,0.0018325954,0.0024434607,0.007330383,0,0,0,0
10886615,10.049855,-0.11485549,0.20578317,10886615,0.003054326,0.0018325954,0.007941248,0,0,0,0
10904764,10.057034,-0.11006985,0.21296164,10904764,0.003054326,0.0018325954,0.007330383,0,0,0,0
10913832,10.053444,-0.10767703,0.21296164,10913832,0.0036651911,0.0024434605,0.008552114,0,0,0,0
10922912,10.036695,-0.10767703,0.20458677,10922912,0.0024434605,0.0030543257,0.008552114,0,0,0,0
10931990,10.04148,-0.10289138,0.20937242,10931990,0.0024434605,0.0018325954,0.009162978,0,0,0,0
10941068,10.042677,-0.11126626,0.19980112,10941068,0.0030543257,0.0018325954,0.008552114,0,0,0,0
10950139,10.037891,-0.11724832,0.20937242,10950139,0.0024434605,0.0024434605,0.009162978,0,0,0,0
10959219,10.046266,-0.10767703,0.21535447,10959219,0.0036651911,0.0024434605,0.009773844,0,0,0,0
10968277,10.057034,-0.11724832,0.20099753,10968277,0.0036651914,0.0018325954,0.007941248,0,0,0,0
10977349,10.055838,-0.116051905,0.1974083,10977349,0.0036651911,0.0024434605,0.008552114,0,0,0,0
10986428,10.037891,-0.116051905,0.19621189,10986428,0.0024434607,0.0012217301,0.007941248,0,0,0,0
11004582,10.036695,-0.113659084,0.19022983,11004582,0.0024434605,0.0018325954,0.008552114,0,0,0,0
11013667,10.035499,-0.11724832,0.19381906,11013667,0.0024434607,0.0024434607,0.007330383,0,0,0,0
11022748,10.046266,-0.11485549,0.1974083,11022748,0.0036651911,0.0024434605,0.008552114,0,0,0,0
11031821,10.047462,-0.11724832,0.19980112,11031821,0.0018325954,0.0024434607,0.007330383,0,0,0,0
11040880,10.052248,-0.10408779,0.20458677,11040880,0.0024434607,0.0018325954,0.007330383,0,0,0,0
11049951,10.047462,-0.11126626,0.20697959,11049951,0.0024434605,0.00122173,0.009773844,0,0,0,0
11059033,10.046266,-0.116051905,0.19980112,11059033,0.0018325954,0.0018325954,0.007941248,0,0,0,0
11068099,10.04148,-0.116051905,0.20339036,11068099,0.003054326,0.0018325954,0.007941248,0,0,0,0
11077176,10.054641,-0.11246267,0.21655089,11077176,0.0018325954,0.0018325954,0.007941248,0,0,0,0
11095350,10.048658,-0.10289138,0.19980112,11095350,0.0018325954,0.0018325954,0.008552114,0,0,0,0
11104413,10.052248,-0.108873434,0.20339036,11104413,0.0036651911,0.0012217301,0.009162978,0,0,0,0
11113489,10.052248,-0.11246267,0.20458677,11113489,0.0030543257,0.0018325954,0.009162978,0,0,0,0
11122559,10.042677,-0.10528421,0.20219395,11122559,0.0024434605,0.0012217301,0.009162978,0,0,0,0
11131629,10.043873,-0.10767703,0.19621189,11131629,0.0018325954,0.0006108649,0.008552114,0,0,0,0
11140720,10.030712,-0.11246267,0.19381906,11140720,0.0030543257,0.0024434605,0.008552114,0,0,0,0
11149798,10.039087,-0.11724832,0.20578317,11149798,0.0024434605,0.0018325953,0.009773844,0,0,0,0
11158870,10.039087,-0.118444726,0.20578317,11158870,0.0036651914,0.0018325954,0.007941248,0,0,0,0
11167944,10.043873,-0.11964114,0.20219395,11167944,0.0036651914,0.0018325954,0.007941248,0,0,0,0
11177025,10.057034,-0.12203396,0.20339036,11177025,0.003054326,0.0018325954,0.007941248,0,0,0,0
11195174,10.04148,-0.12681961,0.20578317,11195174,0.0018325954,0.0018325954,0.009162978,0,0,0,0
11204234,10.04507,-0.11964114,0.19980112,11204234,0.0024434605,0.0030543257,0.009773844,0,0,0,0
11213311,10.04148,-0.11724832,0.187837,11213311,0.0030543257,0.0018325954,0.008552114,0,0,0,0
11222393,10.042677,-0.10049856,0.1974083,11222393,0.0018325954,0.0012217301,0.009162978,0,0,0,0
11231476,10.052248,-0.10408779,0.19621189,11231476,0.0018325954,0.0018325954,0.007941248,0,0,0,0
11240548,10.057034,-0.10289138,0.19262266,11240548,0.003054326,0.0018325954,0.007941248,0,0,0,0
11249623,10.053444,-0.10767703,0.19022983,11249623,0.0036651911,0.0012217301,0.008552114,0,0,0,0
11258699,10.051051,-0.10767703,0.20458677,11258699,0.0018325954,0.0018325954,0.008552114,0,0,0,0
11267758,10.039087,-0.11126626,0.19501548,11267758,0.0030543257,0.0024434605,0.008552114,0,0,0,0
11276833,10.033105,-0.12203396,0.19860472,11276833,0.0036651911,0.0024434605,0.01038471,0,0,0,0
11294998,10.049855,-0.113659084,0.20697959,11294998,0.0018325954,0.0024434607,0.007941248,0,0,0,0
11304080,10.066605,-0.12442678,0.21774729,11304080,0.003054326,0.0018325954,0.007330383,0,0,0,0
11313153,10.070194,-0.11006985,0.22253294,11313153,0.003054326,0.003054326,0.007941248,0,0,0,0
11322221,10.052248,-0.11246267,0.21056883,11322221,0.0030543257,0.0012217301,0.008552114,0,0,0,0
11331307,10.043873,-0.11246267,0.20339036,11331307,0.0012217301,0.0018325954,0.008552114,0,0,0,0
11340376,10.029516,-0.11006985,0.19860472,11340376,0.0024434607,0.00061086495,0.0067195175,0,0,0,0
11349444,10.025927,-0.10169497,0.19381906,11349444,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
11358518,10.035499,-0.118444726,0.19381906,11358518,0.0030543257,0.0024434605,0.009162978,0,0,0,0
11367590,10.047462,-0.11964114,0.20219395,11367590,0.0018325953,0.0024434605,0.009773844,0,0,0,0
11376666,10.068997,-0.108873434,0.20937242,11376666,0.003054326,0.0024434607,0.007941248,0,0,0,0
11394819,10.049855,-0.10408779,0.20578317,11394819,0.0024434607,0.0018325954,0.007941248,0,0,0,0
11403898,10.036695,-0.10648061,0.19860472,11403898,0.003054326,0.0024434607,0.0073303836,0,0,0,0
11412971,10.024731,-0.118444726,0.20099753,11412971,0.0030543257,0.0024434605,0.009773844,0,0,0,0
11422055,10.031909,-0.12442678,0.19980112,11422055,0.0018325954,0.0024434607,0.007941248,0,0,0,0
11431122,10.047462,-0.11246267,0.20099753,11431122,0.0018325954,0.003054326,0.007330383,0,0,0,0
11440194,10.055838,-0.11126626,0.20458677,11440194,0.0018325954,0.0024434607,0.007941248,0,0,0,0
11449267,10.068997,-0.11126626,0.21296164,11449267,0.0018325954,0.0024434607,0.007941248,0,0,0,0
11458347,10.04507,-0.10767703,0.21056883,11458347,0.0024434605,0.0012217301,0.008552114,0,0,0,0
11467419,10.030712,-0.10767703,0.19860472,11467419,0.0030543257,0.0018325953,0.009773844,0,0,0,0
11476498,10.028319,-0.10528421,0.19621189,11476498,0.0024434605,0.0024434605,0.008552114,0,0,0,0
11494652,10.037891,-0.10648061,0.20578317,11494652,0.0024434605,0.0030543257,0.009162978,0,0,0,0
11503738,10.057034,-0.10767703,0.21655089,11503738,0.0036651911,0.0018325954,0.008552114,0,0,0,0
11512798,10.063016,-0.11964114,0.21056883,11512798,0.0018325954,0.0018325954,0.007941248,0,0,0,0
11521867,10.057034,-0.116051905,0.20458677,11521867,0.003054326,0.0018325954,0.007941248,0,0,0,0
11530952,10.054641,-0.123230375,0.19860472,11530952,0.003054326,0.0018325954,0.007330383,0,0,0,0
11540027,10.035499,-0.11126626,0.20099753,11540027,0.0024434607,0.0018325954,0.007941248,0,0,0,0
11549099,10.025927,-0.123230375,0.18424778,11549099,0.0018325954,0.0024434605,0.008552114,0,0,0,0
11558182,10.029516,-0.1256232,0.187837,11558182,0.0018325954,0.0018325954,0.007330383,0,0,0,0
11567258,10.043873,-0.11006985,0.19022983,11567258,0.003054326,0.0024434607,0.007941248,0,0,0,0
11585415,10.068997,-0.10169497,0.19860472,11585415,0.0024434607,0.003054326,0.007941248,0,0,0,0
11594474,10.063016,-0.10408779,0.20937242,11594474,0.003054326,0.0012217301,0.007330383,0,0,0,0
11603560,10.04507,-0.090927266,0.20578317,11603560,0.0024434607,0.0012217301,0.007941248,0,0,0,0
11612620,10.030712,-0.10049856,0.19860472,11612620,0.0030543257,0.0018325954,0.008552114,0,0,0,0
11621705,10.023534,-0.098105736,0.19381906,11621705,0.0030543257,0.0018325953,0.009773844,0,0,0,0
11630776,10.028319,-0.118444726,0.20697959,11630776,0.0024434605,0.0018325954,0.008552114,0,0,0,0
11639863,10.04507,-0.13040885,0.208176,11639863,0.0024434607,0.003054326,0.007941248,0,0,0,0
11648938,10.061819,-0.116051905,0.21535447,11648938,0.003054326,0.0024434607,0.006719518,0,0,0,0
11657992,10.073783,-0.12442678,0.21655089,11657992,0.0024434607,0.0024434607,0.007941248,0,0,0,0
11667074,10.061819,-0.12203396,0.20697959,11667074,0.0024434605,0.0018325954,0.008552114,0,0,0,0
11685228,10.034302,-0.108873434,0.18903342,11685228,0.0018325954,0.0018325954,0.007941248,0,0,0,0
11694303,10.028319,-0.10408779,0.18424778,11694303,0.0018325954,0.0018325954,0.008552114,0,0,0,0
11703381,10.030712,-0.10049856,0.19262266,11703381,0.0036651914,0.0018325954,0.007941248,0,0,0,0
11712463,10.052248,-0.095712915,0.19381906,11712463,0.0024434607,0.0018325954,0.007941248,0,0,0,0
11721540,10.05823,-0.09690932,0.20219395,11721540,0.0018325954,0.0018325954,0.008552114,0,0,0,0
11730603,10.057034,-0.10289138,0.21056883,11730603,0.0024434605,0.0012217301,0.008552114,0,0,0,0
11739672,10.060623,-0.10528421,0.21415806,11739672,0.003054326,0.0018325954,0.007941248,0,0,0,0
11748746,10.046266,-0.10767703,0.21296164,11748746,0.0024434605,0.0018325954,0.008552114,0,0,0,0
11757823,10.037891,-0.11006985,0.20937242,11757823,0.0024434605,0.0018325954,0.009162978,0,0,0,0
11766907,10.040284,-0.11485549,0.21056883,11766907,0.0024434605,0.0030543257,0.008552114,0,0,0,0
11785064,10.047462,-0.11485549,0.20339036,11785064,0.0036651914,0.0018325954,0.007941248,0,0,0,0
11794127,10.055838,-0.1256232,0.20458677,11794127,0.0030543257,0.0018325954,0.008552114,0,0,0,0
11803217,10.047462,-0.11485549,0.19501548,11803217,0.0018325954,0.0024434605,0.008552114,0,0,0,0
11812277,10.051051,-0.108873434,0.19262266,11812277,0.0012217301,0.0012217301,0.007941248,0,0,0,0
11821358,10.030712,-0.11724832,0.19621189,11821358,0.0024434605,0.0030543257,0.008552114,0,0,0,0
11830436,10.031909,-0.108873434,0.19262266,11830436,0.0018325954,0.0018325954,0.008552114,0,0,0,0
11839508,10.04148,-0.11126626,0.19381906,11839508,0.0024434605,0.0012217301,0.008552114,0,0,0,0
11848593,10.04148,-0.12203396,0.20339036,11848593,0.0030543257,0.0024434605,0.009162978,0,0,0,0
11857667,10.052248,-0.11246267,0.20099753,11857667,0.0018325954,0.0030543257,0.008552114,0,0,0,0
11866723,10.068997,-0.10648061,0.22133653,11866723,0.0024434607,0.003054326,0.0073303836,0,0,0,0
11884882,10.046266,-0.09690932,0.1974083,11884882,0.0036651911,0.0030543257,0.008552114,0,0,0,0
11893972,10.035499,-0.098105736,0.19262266,11893972,0.0036651911,0.0018325954,0.008552114,0,0,0,0
11903047,10.029516,-0.10408779,0.19142625,11903047,0.003054326,0.0024434607,0.007941248,0,0,0,0
11912104,10.037891,-0.09930215,0.19381906,11912104,0.0024434605,0.0018325954,0.008552114,0,0,0,0
11921189,10.042677,-0.11964114,0.20339036,11921189,0.0030543257,0.0018325954,0.008552114,0,0,0,0
11930253,10.057034,-0.116051905,0.1974083,11930253,0.0030543257,0.0024434605,0.008552114,0,0,0,0
11939325,10.054641,-0.13040885,0.20099753,11939325,0.0018325954,0.0018325954,0.008552114,0,0,0,0
11948417,10.053444,-0.12203396,0.20339036,11948417,0.0018325954,0.0018325954,0.007330383,0,0,0,0
11957496,10.053444,-0.118444726,0.20697959,11957496,0.003054326,0.0018325954,0.007941248,0,0,0,0
11966560,10.048658,-0.11964114,0.20697959,11966560,0.0024434607,0.0012217301,0.007330383,0,0,0,0
11984707,10.04148,-0.10648061,0.21415806,11984707,0.0024434605,0.0018325953,0.009773844,0,0,0,0
11993786,10.051051,-0.09930215,0.21535447,11993786,0.0024434605,0.0024434605,0.009773844,0,0,0,0
12002866,10.055838,-0.10528421,0.21415806,12002866,0.0024434607,0.0012217301,0.007330383,0,0,0,0
12011942,10.057034,-0.098105736,0.20697959,12011942,0.0024434607,0.0018325954,0.007941248,0,0,0,0
12021025,10.061819,-0.098105736,0.21535447,12021025,0.0024434605,0.0012217301,0.008552114,0,0,0,0
12030087,10.055838,-0.10528421,0.19860472,12030087,0.0024434605,0.0006108649,0.008552114,0,0,0,0
12039176,10.043873,-0.10169497,0.19381906,12039176,0.0030543257,0.0012217301,0.009162978,0,0,0,0
12048241,10.042677,-0.10528421,0.20099753,12048241,0.0024434607,0.0006108649,0.007941248,0,0,0,0
12057304,10.04507,-0.116051905,0.18903342,12057304,0.0024434607,0.0012217301,0.007941248,0,0,0,0
12066388,10.047462,-0.123230375,0.19501548,12066388,0.003054326,0.0018325954,0.007941248,0,0,0,0
12084544,10.052248,-0.12203396,0.20219395,12084544,0.0018325954,0.0018325954,0.008552114,0,0,0,0
12093612,10.04148,-0.12681961,0.20219395,12093612,0.0018325954,0.0012217301,0.007941248,0,0,0,0
12102687,10.035499,-0.108873434,0.19980112,12102687,0.0018325954,0.0024434607,0.007941248,0,0,0,0
12111772,10.046266,-0.11485549,0.21296164,12111772,0.0018325954,0.0012217301,0.009162978,0,0,0,0
12120832,10.035499,-0.108873434,0.19621189,12120832,0.003054326,0.0012217301,0.007941248,0,0,0,0
12129912,10.034302,-0.116051905,0.1770693,12129912,0.003054326,0.0012217301,0.007941248,0,0,0,0
12138989,10.047462,-0.09930215,0.21296164,12138989,0.0024434605,0.0006108649,0.008552114,0,0,0,0
12148058,10.052248,-0.108873434,0.20578317,12148058,0.0018325954,0.0006108649,0.008552114,0,0,0,0
12157141,10.047462,-0.098105736,0.20099753,12157141,0.0018325954,0.0012217301,0.008552114,0,0,0,0
12175287,10.046266,-0.10528421,0.21056883,12175287,0.0024434605,0.0012217301,0.009162978,0,0,0,0
12184382,10.035499,-0.11126626,0.20339036,12184382,0.0024434605,0.0012217301,0.008552114,0,0,0,0
12193453,10.040284,-0.113659084,0.21535447,12193453,0.003054326,0.0024434607,0.0073303836,0,0,0,0
12202530,10.05823,-0.120837554,0.21535447,12202530,0.0030543257,0.0030543257,0.008552114,0,0,0,0
12211603,10.055838,-0.12681961,0.21774729,12211603,0.0024434605,0.0018325954,0.008552114,0,0,0,0
12220673,10.048658,-0.12442678,0.20697959,12220673,0.0036651914,0.0012217301,0.007941248,0,0,0,0
12229747,10.053444,-0.123230375,0.19980112,12229747,0.0030543257,0.00061086484,0.009162978,0,0,0,0
12238819,10.046266,-0.12203396,0.19381906,12238819,0.0030543257,0.0012217301,0.008552114,0,0,0,0
12247887,10.039087,-0.11006985,0.18065855,12247887,0.0024434607,0.0024434607,0.007941248,0,0,0,0
12256975,10.043873,-0.113659084,0.1770693,12256975,0.0024434607,0.0024434607,0.007330383,0,0,0,0
12275127,10.04507,-0.116051905,0.19022983,12275127,0.0024434607,0.0018325954,0.007941248,0,0,0,0
12284207,10.049855,-0.10767703,0.19022983,12284207,0.0024434607,0.003054326,0.007941248,0,0,0,0
12293268,10.043873,-0.113659084,0.20339036,12293268,0.0024434605,0.0018325954,0.008552114,0,0,0,0
12302352,10.049855,-0.11006985,0.19860472,12302352,0.0024434605,0.0030543257,0.009162978,0,0,0,0
12311413,10.043873,-0.098105736,0.20578317,12311413,0.0036651914,0.0018325954,0.007941248,0,0,0,0
12320495,10.043873,-0.098105736,0.20339036,12320495,0.0042760563,0.0024434605,0.008552114,0,0,0,0
12329582,10.047462,-0.10408779,0.20458677,12329582,0.003054326,0.0018325954,0.007941248,0,0,0,0
12338655,10.052248,-0.11126626,0.21655089,12338655,0.0042760563,0.0024434605,0.009162978,0,0,0,0
12347728,10.053444,-0.10767703,0.21296164,12347728,0.0036651911,0.00122173,0.009773844,0,0,0,0
12356790,10.048658,-0.108873434,0.21296164,12356790,0.0036651911,0.0018325954,0.008552114,0,0,0,0
12374950,10.04507,-0.10648061,0.20099753,12374950,0.0024434607,0.0012217301,0.007941248,0,0,0,0
12384021,10.037891,-0.123230375,0.19501548,12384021,0.0018325954,0.0024434605,0.008552114,0,0,0,0
12393103,10.04148,-0.12203396,0.18065855,12393103,0.0012217301,0.0024434607,0.007941248,0,0,0,0
12402188,10.053444,-0.118444726,0.17946213,12402188,0.0018325954,0.0018325954,0.009162978,0,0,0,0
12411248,10.049855,-0.12442678,0.17467648,12411248,0.0024434605,0.00061086484,0.009162978,0,0,0,0
12420326,10.052248,-0.1256232,0.19142625,12420326,0.0018325954,0.0024434605,0.008552114,0,0,0,0
12429410,10.04507,-0.120837554,0.19381906,12429410,0.0018325954,0.0024434605,0.009162978,0,0,0,0
12438466,10.043873,-0.123230375,0.21655089,12438466,0.0024434607,0.0018325954,0.007941248,0,0,0,0
12447543,10.042677,-0.11246267,0.22014011,12447543,0.0024434607,0.0024434607,0.007941248,0,0,0,0
12456619,10.054641,-0.10169497,0.22014011,12456619,0.0042760563,0.0024434607,0.007941248,0,0,0,0
12474776,10.054641,-0.090927266,0.21296164,12474776,0.003054326,0.0018325954,0.007941248,0,0,0,0
12483844,10.051051,-0.088534445,0.21296164,12483844,0.003054326,0.0018325954,0.007330383,0,0,0,0
12492925,10.04507,-0.08733803,0.2189437,12492925,0.0036651914,0.0018325954,0.006719518,0,0,0,0
12502003,10.037891,-0.11246267,0.20219395,12502003,0.0018325954,0.0012217301,0.009162978,0,0,0,0
12511080,10.042677,-0.11006985,0.208176,12511080,0.0024434605,0.0024434605,0.009162978,0,0,0,0
12520156,10.042677,-0.12681961,0.20937242,12520156,0.0030543257,0.0024434605,0.009162978,0,0,0,0
12529232,10.029516,-0.13998014,0.20219395,12529232,0.003054326,0.0012217301,0.007941248,0,0,0,0
12538300,10.04148,-0.13399808,0.19142625,12538300,0.0036651911,0.0018325954,0.008552114,0,0,0,0
12547385,10.049855,-0.12442678,0.18305136,12547385,0.0024434607,0.0024434607,0.007941248,0,0,0,0
12556461,10.04507,-0.13399808,0.17946213,12556461,0.0024434605,0.0024434605,0.008552114,0,0,0,0
12574597,10.034302,-0.12801602,0.17946213,12574597,0.0024434607,0.0018325954,0.007941248,0,0,0,0
12583673,10.035499,-0.11126626,0.18185495,12583673,0.003054326,0.0012217301,0.0067195175,0,0,0,0
12592748,10.046266,-0.120837554,0.19262266,12592748,0.0018325954,0.0024434605,0.009162978,0,0,0,0
12601826,10.04507,-0.12681961,0.2297114,12601826,0.0012217301,0.0024434607,0.007941248,0,0,0,0
12610896,10.048658,-0.12442678,0.24167553,12610896,0.0024434605,0.0012217301,0.008552114,0,0,0,0
12619976,10.061819,-0.10289138,0.2512468,12619976,0.0024434607,0.0012217301,0.007330383,0,0,0,0
12629052,10.061819,-0.08614162,0.2392827,12629052,0.0036651914,0.0012217301,0.007330383,0,0,0,0
12638120,10.051051,-0.08015957,0.21655089,12638120,0.0042760563,0.0012217301,0.0073303836,0,0,0,0
12647213,10.04507,-0.090927266,0.19381906,12647213,0.0036651914,0.0012217301,0.007941248,0,0,0,0
12665371,10.043873,-0.08255239,0.16390878,12665371,0.0036651911,0.0018325954,0.008552114,0,0,0,0
12674434,10.04148,-0.093320094,0.1651052,12674434,0.0024434605,0.0018325953,0.009773844,0,0,0,0
12683498,10.042677,-0.11964114,0.18544419,12683498,0.0006108648,0.00122173,0.01038471,0,0,0,0
12692574,10.036695,-0.14835502,0.18544419,12692574,-4.005265e-10,0.0024434605,0.009162978,0,0,0,0
12701652,10.034302,-0.16031913,0.20578317,12701652,0.0012217301,0.0024434605,0.008552114,0,0,0,0
12710730,10.034302,-0.15314066,0.21176523,12710730,0.0024434607,0.0018325954,0.007330383,0,0,0,0
12719807,10.037891,-0.15433708,0.22372934,12719807,0.0024434605,0.0018325954,0.008552114,0,0,0,0
12728889,10.04507,-0.14356938,0.22372934,12728889,0.0024434607,0.0012217301,0.007941248,0,0,0,0
12737951,10.049855,-0.12442678,0.21296164,12737951,0.0024434607,0.0012217301,0.007330383,0,0,0,0
12747032,10.053444,-0.093320094,0.20697959,12747032,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
12765185,10.055838,-0.063409805,0.1974083,12765185,0.0036651911,0.0024434605,0.008552114,0,0,0,0
12774265,10.051051,-0.07178469,0.19501548,12774265,0.0042760563,0.0018325954,0.009162978,0,0,0,0
12783333,10.054641,-0.07776675,0.19381906,12783333,0.0024434605,0.0024434605,0.008552114,0,0,0,0
12792411,10.046266,-0.093320094,0.18903342,12792411,0.0030543257,0.0018325953,0.009773844,0,0,0,0
12801490,10.036695,-0.11246267,0.19142625,12801490,0.0024434605,0.0024434605,0.01038471,0,0,0,0
12810563,10.033105,-0.12921244,0.1974083,12810563,0.0018325953,0.0024434605,0.01038471,0,0,0,0
12819625,10.040284,-0.14835502,0.1974083,12819625,0.003054326,0.0012217301,0.007941248,0,0,0,0
12828698,10.039087,-0.15314066,0.20458677,12828698,0.0042760563,0.0012217301,0.007941248,0,0,0,0
12837793,10.040284,-0.14835502,0.20339036,12837793,0.003054326,0.003054326,0.006108653,0,0,0,0
12846848,10.054641,-0.14955144,0.20697959,12846848,0.0024434607,0.003054326,0.0073303836,0,0,0,0
12865014,10.042677,-0.12203396,0.20339036,12865014,0.0024434605,0.0018325954,0.008552114,0,0,0,0
12874094,10.042677,-0.11964114,0.20578317,12874094,0.0018325954,0.0018325954,0.007941248,0,0,0,0
