accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
21711309,9.858429,-0.3349952,0.35413817,21711309,0.012217305,-3.7382478e-10,0.0085521145,0,0,0,0
21722701,9.8727865,-0.33020955,0.3493525,21722701,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
21731830,9.887143,-0.34935212,0.35892382,21731830,0.013439035,-1.6021064e-10,0.0036651923,0,0,0,0
21740943,9.868001,-0.32063827,0.3684951,21740943,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
21752340,9.858429,-0.32063824,0.3349956,21752340,0.012217305,-0.0012217307,0.006108653,0,0,0,0
21761469,9.877572,-0.32063827,0.35413817,21761469,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
21772851,9.877572,-0.3445665,0.35413817,21772851,0.009773844,0.0012217304,0.0024434614,0,0,0,0
21781967,9.8632145,-0.33978084,0.3684951,21781967,0.010995574,-0.0012217305,0.001221731,0,0,0,0
21791093,9.882358,-0.33020952,0.33020994,21791093,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
21802499,9.887143,-0.33020955,0.35413817,21802499,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
21811605,9.858429,-0.3397808,0.33978122,21811605,0.010995574,-0.0012217305,0.001221731,0,0,0,0
21820722,9.8727865,-0.3349952,0.34456688,21820722,0.010995574,0.0012217304,0.003665192,0,0,0,0
21832116,9.8727865,-0.3349952,0.3493525,21832116,0.012217305,0.0012217304,0.0024434617,0,0,0,0
21841231,9.8727865,-0.3445665,0.3493525,21841231,0.010995574,-0.0012217304,-0.0036651911,0,0,0,0
21852637,9.887143,-0.3158526,0.34456688,21852637,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
21861755,9.868001,-0.33978084,0.37328076,21861755,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
21870870,9.848858,-0.3158526,0.35413817,21870870,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
21882274,9.868001,-0.3445665,0.35892382,21882274,0.008552114,-0.0012217305,-0.0012217301,0,0,0,0
21891402,9.8632145,-0.311067,0.35892382,21891402,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
21902798,9.868001,-0.33020952,0.33978122,21902798,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
21911902,9.882358,-0.33020955,0.3493525,21911902,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
21921016,9.8727865,-0.33978084,0.35413817,21921016,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
21932414,9.8632145,-0.33020955,0.36370945,21932414,0.008552114,0.0012217306,-0.0024434605,0,0,0,0
21941531,9.8632145,-0.311067,0.37328076,21941531,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
21952934,9.877572,-0.32063827,0.34456688,21952934,0.009773844,0.0012217304,0.003665192,0,0,0,0
21962066,9.8632145,-0.3349952,0.3493525,21962066,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
21971164,9.877572,-0.3254239,0.35892382,21971164,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
21982571,9.887143,-0.3254239,0.3493525,21982571,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
21991700,9.868001,-0.33978084,0.34456688,21991700,0.009773844,0.0012217305,0.001221731,0,0,0,0
22000813,9.853643,-0.33020955,0.3684951,22000813,0.009773844,-0.0012217306,0.003665192,0,0,0,0
22012210,9.882358,-0.3445665,0.3493525,22012210,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
22021324,9.877572,-0.33020955,0.36370945,22021324,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
22032733,9.8632145,-0.30628133,0.35892382,22032733,0.012217305,-0.002443461,-0.00122173,0,0,0,0
22041848,9.858429,-0.32063827,0.3493525,22041848,0.010995574,0.0012217304,0.0024434614,0,0,0,0
22050950,9.877572,-0.33020952,0.33978122,22050950,0.010995574,0.0012217303,0.0048869224,0,0,0,0
22062360,9.848858,-0.3254239,0.34456688,22062360,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
22071473,9.882358,-0.3397808,0.32542428,22071473,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
22082868,9.8632145,-0.34456646,0.33978122,22082868,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
22091996,9.877572,-0.3254239,0.35892382,22091996,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
22101110,9.8727865,-0.3254239,0.35413817,22101110,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
22112507,9.8727865,-0.32542387,0.33978122,22112507,0.010995574,0.0012217304,0.003665192,0,0,0,0
22121625,9.882358,-0.31106696,0.33978122,22121625,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
22130751,9.882358,-0.311067,0.35413817,22130751,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
22142132,9.868001,-0.33499518,0.3349956,22142132,0.010995574,0.0012217304,0.0024434614,0,0,0,0
22151260,9.877572,-0.33978084,0.36370945,22151260,0.012217305,0.0024434612,-0.003665191,0,0,0,0
22162656,9.8727865,-0.3349952,0.34456688,22162656,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
22171783,9.877572,-0.3349952,0.34456688,22171783,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
22180886,9.8727865,-0.3349952,0.3684951,22180886,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
22192281,9.868001,-0.33020955,0.3493525,22192281,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
22201397,9.877572,-0.3445665,0.3493525,22201397,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
22212805,9.891929,-0.32063827,0.3684951,22212805,0.012217305,-0.0012217306,0.003665192,0,0,0,0
22221919,9.868001,-0.33020955,0.3493525,22221919,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
22231047,9.868001,-0.33020955,0.35413817,22231047,0.013439035,-2.5677769e-17,5.874389e-10,0,0,0,0
22242431,9.868001,-0.3445665,0.34456688,22242431,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
22251556,9.868001,-0.33020955,0.35413817,22251556,0.007330383,-1.4006057e-17,3.2042122e-10,0,0,0,0
22262955,9.882358,-0.3254239,0.35892382,22262955,0.010995574,0.0012217304,0.0024434614,0,0,0,0
22272069,9.8632145,-0.32063827,0.35892382,22272069,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
22281185,9.868001,-0.311067,0.3493525,22281185,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
22292602,9.868001,-0.33020955,0.36370945,22292602,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
22301717,9.8632145,-0.3254239,0.3684951,22301717,0.012217305,1.0680705e-10,-0.0024434605,0,0,0,0
22310821,9.891929,-0.32063827,0.35892382,22310821,0.010995574,0.0012217301,0.0073303836,0,0,0,0
22322229,9.8632145,-0.32063827,0.35892382,22322229,0.009773844,0.0036651916,0.0024434617,0,0,0,0
22331333,9.8632145,-0.33020952,0.33978122,22331333,0.012217305,0.0012217305,0.0012217311,0,0,0,0
22342749,9.887143,-0.3349952,0.35892382,22342749,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
22351856,9.8632145,-0.33020955,0.3493525,22351856,0.009773844,0.0012217307,-0.006108652,0,0,0,0
22360967,9.858429,-0.32542387,0.33978122,22360967,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
22372363,9.8727865,-0.3254239,0.35892382,22372363,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
22381490,9.8727865,-0.33978084,0.34456688,22381490,0.010995574,-0.0012217303,-0.006108652,0,0,0,0
22392898,9.882358,-0.33978084,0.35892382,22392898,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
22402018,9.887143,-0.33020955,0.34456688,22402018,0.008552114,0.002443461,0.0024434614,0,0,0,0
22411118,9.868001,-0.33020955,0.3493525,22411118,0.008552114,-0.0012217305,-0.0012217301,0,0,0,0
22422531,9.8632145,-0.3158526,0.35413817,22422531,0.010995574,-0.0012217305,0.001221731,0,0,0,0
22431654,9.8632145,-0.33020955,0.35413817,22431654,0.009773844,-0.0012217306,0.003665192,0,0,0,0
22440766,9.8632145,-0.32063827,0.35892382,22440766,0.009773844,0.0012217305,-0.00122173,0,0,0,0
22452161,9.853643,-0.3349952,0.35892382,22452161,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
22461280,9.8632145,-0.33978084,0.35892382,22461280,0.009773844,0.0012217304,0.0024434614,0,0,0,0
22472684,9.868001,-0.32063827,0.34456688,22472684,0.008552114,-0.0012217305,-0.0012217301,0,0,0,0
22481801,9.887143,-0.311067,0.34456688,22481801,0.013439035,-2.5677769e-17,5.874389e-10,0,0,0,0
22490914,9.8727865,-0.33499518,0.33978122,22490914,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
22502298,9.877572,-0.3445665,0.36370945,22502298,0.010995574,0.0012217305,0.0012217311,0,0,0,0
22511425,9.877572,-0.33020955,0.36370945,22511425,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
22522820,9.868001,-0.3349952,0.3493525,22522820,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
22531950,9.868001,-0.33020955,0.36370945,22531950,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
22541061,9.8632145,-0.3254239,0.35413817,22541061,0.012217305,-0.0012217305,0.001221731,0,0,0,0
22552459,9.877572,-0.32063827,0.35413817,22552459,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
22561576,9.858429,-0.33020955,0.35413817,22561576,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
22572982,9.8727865,-0.33499518,0.3349956,22572982,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
22582085,9.868001,-0.33978084,0.35413817,22582085,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
22591212,9.8727865,-0.33020955,0.35413817,22591212,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
22602619,9.8632145,-0.33020955,0.36370945,22602619,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
22611724,9.848858,-0.33020955,0.3684951,22611724,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
22620838,9.8727865,-0.32063827,0.35413817,22620838,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
22632232,9.882358,-0.32063827,0.37328076,22632232,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
22641354,9.858429,-0.33020955,0.3493525,22641354,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
22652756,9.8632145,-0.3158526,0.3493525,22652756,0.010995574,1.602106e-10,-0.0036651911,0,0,0,0
22661874,9.8632145,-0.33978084,0.35413817,22661874,0.010995574,0.002443461,0.0012217311,0,0,0,0
22670998,9.8632145,-0.32542387,0.3349956,22670998,0.009773844,-0.0012217306,0.003665192,0,0,0,0
22682382,9.877572,-0.3445665,0.34456688,22682382,0.008552114,0.0012217304,0.0024434614,0,0,0,0
22691497,9.8727865,-0.33020955,0.34456688,22691497,0.009773844,0.0012217304,0.0024434614,0,0,0,0
22702915,9.8727865,-0.34935212,0.3493525,22702915,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
22712020,9.8727865,-0.3254239,0.3493525,22712020,0.010995574,0.0012217304,0.003665192,0,0,0,0
22721134,9.877572,-0.3254239,0.35892382,22721134,0.010995574,0.0012217305,0.0012217311,0,0,0,0
22732531,9.848858,-0.31106696,0.33978122,22732531,0.009773844,0.0012217305,0.001221731,0,0,0,0
22741648,9.887143,-0.34935212,0.34456688,22741648,0.010995574,0.0012217304,0.0024434614,0,0,0,0
22750772,9.8727865,-0.3349952,0.35892382,22750772,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
22762181,9.877572,-0.32063827,0.34456688,22762181,0.009773844,0.0012217304,0.003665192,0,0,0,0
22771285,9.8632145,-0.3254239,0.35892382,22771285,0.012217305,0.0012217305,0.0012217311,0,0,0,0
22782699,9.858429,-0.35413778,0.35413817,22782699,0.010995574,0.0012217304,0.0024434614,0,0,0,0
22791805,9.868001,-0.3254239,0.34456688,22791805,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
22800931,9.877572,-0.32063827,0.35413817,22800931,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
22812329,9.877572,-0.33020955,0.35413817,22812329,0.012217305,-0.002443461,4.2722828e-10,0,0,0,0
22821447,9.882358,-0.3349952,0.35413817,22821447,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
22832850,9.868001,-0.3254239,0.3493525,22832850,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
22841967,9.882358,-0.3254239,0.35413817,22841967,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
22851069,9.877572,-0.30628133,0.3684951,22851069,0.008552114,-0.0012217308,0.0073303836,0,0,0,0
22862478,9.858429,-0.34935212,0.34456688,22862478,0.012217305,-0.0012217307,0.006108653,0,0,0,0
22871581,9.8727865,-0.33978084,0.3493525,22871581,0.008552114,0.0012217305,0.001221731,0,0,0,0
22882999,9.868001,-0.34456646,0.33020994,22882999,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
22892115,9.8632145,-0.3349952,0.35892382,22892115,0.009773844,1.602106e-10,-0.0036651911,0,0,0,0
22901234,9.877572,-0.33978084,0.34456688,22901234,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
22912626,9.8632145,-0.33020955,0.35892382,22912626,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
22921741,9.8727865,-0.30149567,0.37328076,22921741,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
22930848,9.8727865,-0.33978084,0.3493525,22930848,0.010995574,0.0012217304,0.0024434614,0,0,0,0
22942252,9.858429,-0.33978084,0.34456688,22942252,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
22951381,9.882358,-0.3062813,0.33978122,22951381,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
22962775,9.858429,-0.32542387,0.33978122,22962775,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
22971882,9.8632145,-0.32063824,0.3349956,22971882,0.009773844,-0.0012217306,0.003665192,0,0,0,0
22981016,9.858429,-0.311067,0.34456688,22981016,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
22992411,9.877572,-0.34935212,0.35413817,22992411,0.008552114,0.0012217304,0.0024434614,0,0,0,0
23001515,9.877572,-0.3397808,0.33978122,23001515,0.010995574,0.002443461,-0.0024434603,0,0,0,0
23012922,9.877572,-0.3349952,0.35413817,23012922,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
23022038,9.8727865,-0.33020952,0.33020994,23022038,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
23031165,9.877572,-0.33020955,0.3493525,23031165,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
23042547,9.858429,-0.32063824,0.33978122,23042547,0.010995574,0.002443461,0.0024434617,0,0,0,0
23051677,9.8727865,-0.32542387,0.32542428,23051677,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
23060791,9.868001,-0.32063824,0.33020994,23060791,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
23072186,9.8632145,-0.33020955,0.34456688,23072186,0.009773844,0.0024434607,0.003665192,0,0,0,0
23081301,9.887143,-0.32542387,0.3349956,23081301,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
23092709,9.877572,-0.33020955,0.35413817,23092709,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
23101822,9.882358,-0.3158526,0.36370945,23101822,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
23110938,9.8727865,-0.3254239,0.36370945,23110938,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
23122345,9.8727865,-0.32063827,0.34456688,23122345,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
23131449,9.877572,-0.3349952,0.35892382,23131449,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
23142844,9.868001,-0.3445665,0.36370945,23142844,0.009773844,0.0012217304,0.0024434614,0,0,0,0
23151973,9.877572,-0.3349952,0.34456688,23151973,0.010995574,0.0012217303,0.006108653,0,0,0,0
23161088,9.887143,-0.3445665,0.34456688,23161088,0.009773844,0.0012217305,-0.00122173,0,0,0,0
23172483,9.882358,-0.33020955,0.3493525,23172483,0.010995574,0.0012217305,0.0012217311,0,0,0,0
23181600,9.8632145,-0.3397808,0.33020994,23181600,0.010995574,0.0012217304,0.0024434614,0,0,0,0
23190724,9.8727865,-0.33499518,0.32542428,23190724,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
23202113,9.853643,-0.3349952,0.34456688,23202113,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
23211236,9.8727865,-0.3445665,0.3493525,23211236,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
23222643,9.8727865,-0.30628133,0.3684951,23222643,0.0073303827,-0.0012217307,0.006108653,0,0,0,0
23231748,9.877572,-0.31585258,0.3349956,23231748,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
23240885,9.8727865,-0.311067,0.3684951,23240885,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
23252281,9.868001,-0.32063824,0.33978122,23252281,0.012217305,-0.0012217306,0.003665192,0,0,0,0
23261397,9.868001,-0.32063824,0.3349956,23261397,0.012217305,-0.0012217305,0.001221731,0,0,0,0
23272779,9.8727865,-0.31585258,0.33978122,23272779,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
23281918,9.858429,-0.32542387,0.33020994,23281918,0.009773844,0.0012217304,0.003665192,0,0,0,0
23291020,9.848858,-0.31585258,0.33978122,23291020,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
23302427,9.887143,-0.3493521,0.3349956,23302427,0.010995574,0.0012217305,0.0012217311,0,0,0,0
23311546,9.882358,-0.3493521,0.33978122,23311546,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
23322942,9.887143,-0.3445665,0.34456688,23322942,0.012217305,-0.0012217305,-0.00122173,0,0,0,0
23332069,9.891929,-0.35413775,0.33978122,23332069,0.009773844,0.002443461,-0.0012217299,0,0,0,0
23341183,9.882358,-0.3254239,0.3493525,23341183,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
23352578,9.877572,-0.3158526,0.35413817,23352578,0.009773844,0.0012217305,0.001221731,0,0,0,0
23361695,9.8632145,-0.30628133,0.37328076,23361695,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
23370819,9.858429,-0.32063827,0.35892382,23370819,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
23382203,9.887143,-0.33978084,0.36370945,23382203,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
23391331,9.877572,-0.3254239,0.34456688,23391331,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
23402727,9.891929,-0.31106696,0.3349956,23402727,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
23411830,9.868001,-0.31585258,0.33020994,23411830,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
23420956,9.868001,-0.32063824,0.33978122,23420956,0.010995574,-0.002443461,0.0012217308,0,0,0,0
23432352,9.8632145,-0.32542387,0.32542428,23432352,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
23441468,9.887143,-0.33499518,0.33978122,23441468,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
23452874,9.877572,-0.3254239,0.34456688,23452874,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
23461993,9.896714,-0.3254239,0.34456688,23461993,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
23471116,9.868001,-0.32063827,0.35892382,23471116,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
23482501,9.891929,-0.36370906,0.36370945,23482501,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
23491627,9.882358,-0.3254239,0.35413817,23491627,0.012217305,-0.0024434612,0.0048869224,0,0,0,0
23500742,9.858429,-0.32063824,0.315853,23500742,0.012217305,-0.002443461,0.0024434614,0,0,0,0
23512139,9.848858,-0.3158526,0.37328076,23512139,0.012217305,1.0680705e-10,-0.0024434605,0,0,0,0
23521253,9.8632145,-0.3158526,0.34456688,23521253,0.009773844,0.0012217303,0.0048869224,0,0,0,0
23532648,9.848858,-0.34456646,0.33978122,23532648,0.009773844,-0.0012217308,0.0073303836,0,0,0,0
23541786,9.882358,-0.3349952,0.36370945,23541786,0.008552114,-0.0012217305,0.0012217308,0,0,0,0
23550893,9.891929,-0.33020955,0.41635156,23550893,0.010995574,0.002443461,5.874389e-10,0,0,0,0
23562299,9.882358,-0.2919244,0.36370945,23562299,0.009773844,0.0012217304,0.0024434614,0,0,0,0
23571404,9.868001,-0.3254239,0.38763767,23571404,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
23582799,9.8727865,-0.3254239,0.3493525,23582799,0.013439035,-0.0012217305,5.3403537e-10,0,0,0,0
23591926,9.8632145,-0.32063827,0.34456688,23591926,0.009773844,0.0012217304,0.0024434614,0,0,0,0
23601039,9.853643,-0.30628133,0.34456688,23601039,0.010995574,0.002443461,0.0024434617,0,0,0,0
23612435,9.868001,-0.33978084,0.3493525,23612435,0.012217305,-0.0024434612,0.0048869224,0,0,0,0
23621565,9.877572,-0.3254239,0.3493525,23621565,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
23632944,9.877572,-0.34935212,0.34456688,23632944,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
23642084,9.8727865,-0.3254239,0.3684951,23642084,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
23651188,9.877572,-0.3062813,0.3349956,23651188,0.012217305,-0.0012217305,0.001221731,0,0,0,0
23662599,9.8727865,-0.311067,0.36370945,23662599,0.008552114,-0.0024434612,0.0036651918,0,0,0,0
23671702,9.8632145,-0.3349952,0.35413817,23671702,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
23680837,9.8727865,-0.33020955,0.3493525,23680837,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
23692232,9.887143,-0.3158526,0.37328076,23692232,0.010995574,1.602106e-10,-0.0036651911,0,0,0,0
23701353,9.891929,-0.3158526,0.36370945,23701353,0.013439035,-0.002443461,4.806318e-10,0,0,0,0
23712731,9.868001,-0.33020955,0.35413817,23712731,0.012217305,-0.0012217304,-0.0024434605,0,0,0,0
23721848,9.858429,-0.33978084,0.36370945,23721848,0.010995574,-0.0012217306,0.003665192,0,0,0,0
23730987,9.868001,-0.32063827,0.3493525,23730987,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
23742370,9.858429,-0.3493521,0.33020994,23742370,0.012217305,-0.002443461,0.0024434614,0,0,0,0
23751498,9.8632145,-0.3397808,0.33978122,23751498,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
23762894,9.8632145,-0.3445665,0.3493525,23762894,0.009773844,0.0012217305,0.001221731,0,0,0,0
23771997,9.858429,-0.3397808,0.3349956,23771997,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
23781134,9.868001,-0.3349952,0.35413817,23781134,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
23792529,9.877572,-0.30628133,0.34456688,23792529,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
23801646,9.8727865,-0.33020952,0.33978122,23801646,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
23810750,9.8632145,-0.33020955,0.34456688,23810750,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
23822161,9.882358,-0.33499518,0.3349956,23822161,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
23831286,9.8727865,-0.3254239,0.35413817,23831286,0.010995574,-0.0012217306,0.003665192,0,0,0,0
23842669,9.858429,-0.3349952,0.35892382,23842669,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
23851794,9.8632145,-0.33499518,0.33978122,23851794,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
23860911,9.887143,-0.3158526,0.35892382,23860911,0.012217305,0.0012217304,0.0036651923,0,0,0,0
23872308,9.868001,-0.30628133,0.36370945,23872308,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
23881420,9.877572,-0.311067,0.37328076,23881420,0.008552114,0.0012217305,-0.00122173,0,0,0,0
23892826,9.877572,-0.32542387,0.33978122,23892826,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
23901943,9.868001,-0.31585258,0.33020994,23901943,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
23911070,9.8632145,-0.31585258,0.33020994,23911070,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
23922454,9.868001,-0.32542387,0.33978122,23922454,0.008552114,1.06807056e-10,-0.0024434605,0,0,0,0
23931569,9.887143,-0.34456646,0.33978122,23931569,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
23942964,9.882358,-0.3445665,0.34456688,23942964,0.012217305,-0.0012217305,0.001221731,0,0,0,0
23952095,9.877572,-0.3349952,0.3493525,23952095,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
23961209,9.858429,-0.32063827,0.37328076,23961209,0.008552114,0.0012217305,0.001221731,0,0,0,0
23972607,9.8727865,-0.311067,0.36370945,23972607,0.009773844,0.0012217304,0.0024434614,0,0,0,0
23981719,9.8727865,-0.32063827,0.35892382,23981719,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
23990843,9.891929,-0.3254239,0.3780664,23990843,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
24002250,9.887143,-0.33020955,0.3493525,24002250,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
24011356,9.8727865,-0.3397808,0.33978122,24011356,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
24022749,9.848858,-0.33978084,0.34456688,24022749,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
24031879,9.848858,-0.33020952,0.33020994,24031879,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
24041002,9.877572,-0.34456646,0.3349956,24041002,0.010995574,0.0012217304,0.003665192,0,0,0,0
24052400,9.8632145,-0.32063824,0.33020994,24052400,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
24061518,9.882358,-0.311067,0.3493525,24061518,0.012217305,-0.0012217305,0.001221731,0,0,0,0
24072897,9.882358,-0.32063827,0.3493525,24072897,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
24082016,9.887143,-0.3158526,0.35413817,24082016,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
24091141,9.877572,-0.33020955,0.35413817,24091141,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
24102548,9.868001,-0.3158526,0.3493525,24102548,0.012217305,0.0012217305,0.0012217311,0,0,0,0
24111653,9.868001,-0.33020955,0.35892382,24111653,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
24120769,9.868001,-0.33020955,0.36370945,24120769,0.010995574,0.0012217305,0.0012217311,0,0,0,0
24132184,9.877572,-0.3254239,0.35413817,24132184,0.010995574,0.0012217304,0.0024434614,0,0,0,0
24141281,9.8727865,-0.33020955,0.36370945,24141281,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
24152696,9.868001,-0.3349952,0.35892382,24152696,0.009773844,0.0012217305,-0.00122173,0,0,0,0
24161816,9.853643,-0.33020955,0.3493525,24161816,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
24170915,9.868001,-0.3062813,0.33020994,24170915,0.012217305,-0.0012217305,0.001221731,0,0,0,0
24182322,9.868001,-0.29671004,0.3493525,24182322,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
24191451,9.8727865,-0.32063827,0.3493525,24191451,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
