18322882,9.868001,-0.30149564,0.33978122,18322882,0.010995574,0.002443461,0.0024434617
18334259,9.877572,-0.33020955,0.34456688,18334259,0.009773844,0.0012217304,0.0024434614
18343395,9.882358,-0.29192436,0.33978122,18343395,0.009773844,0.0012217305,4.806318E-10
18352503,9.844072,-0.31106696,0.33020994,18352503,0.009773844,0.0012217305,0.001221731
18363908,9.877572,-0.29671,0.33020994,18363908,0.010995574,-2.6701769E-10,0.006108653
18373014,9.8632145,-0.33020955,0.3493525,18373014,0.009773844,0.0012217304,0.003665192
18384426,9.868001,-0.3158526,0.34456688,18384426,0.012217305,0.0012217304,0.0036651923
18393520,9.868001,-0.30149567,0.34456688,18393520,0.012217305,-5.340356E-11,0.0012217311
18402643,9.877572,-0.32063824,0.32542428,18402643,0.009773844,-5.3403556E-11,0.001221731
18414047,9.8727865,-0.32542387,0.33020994,18414047,0.009773844,-0.0012217307,0.006108653
18423156,9.8727865,-0.3062813,0.315853,18423156,0.0073303827,-0.0012217308,0.0073303836
18434549,9.877572,-0.32063824,0.32542428,18434549,0.009773844,-1.8674742E-17,4.2722828E-10
18443670,9.877572,-0.3254239,0.34456688,18443670,0.009773844,-1.6021064E-10,0.003665192
18452803,9.858429,-0.31585258,0.32542428,18452803,0.010995574,-1.0680709E-10,0.0024434614
18464200,9.868001,-0.30149564,0.3349956,18464200,0.009773844,-0.0012217305,3.7382475E-10
18473311,9.882358,-0.31585258,0.33020994,18473311,0.009773844,-2.6701769E-10,0.006108653
18484698,9.877572,-0.30628133,0.35892382,18484698,0.010995574,-1.6021064E-10,0.003665192
18493814,9.877572,-0.3254239,0.34456688,18493814,0.009773844,0.0012217305,-0.00122173
18502941,9.877572,-0.30149564,0.315853,18502941,0.009773844,-1.0680709E-10,0.0024434614
18514344,9.877572,-0.31106696,0.3349956,18514344,0.012217305,-5.340356E-11,0.0012217311
18523465,9.877572,-0.31585258,0.315853,18523465,0.012217305,-1.068071E-10,0.0024434614
18532574,9.891929,-0.32063824,0.3349956,18532574,0.009773844,0.0012217305,0.001221731
18543975,9.8727865,-0.32063824,0.3349956,18543975,0.013439035,0.0012217303,0.0048869224
18553085,9.8632145,-0.32063827,0.34456688,18553085,0.012217305,0.0012217306,-0.0024434603
18564474,9.887143,-0.31106696,0.33978122,18564474,0.010995574,0.0012217305,0.0012217311
18573606,9.882358,-0.31106696,0.33020994,18573606,0.012217305,0.0024434607,0.0048869224
18582715,9.8727865,-0.31106696,0.32542428,18582715,0.009773844,0.0012217303,0.0048869224
18594119,9.887143,-0.30149564,0.33020994,18594119,0.010995574,-0.0012217306,0.003665192
18603227,9.868001,-0.31585258,0.3349956,18603227,0.012217305,-0.0012217305,4.806318E-10
18614618,9.868001,-0.29671,0.32542428,18614618,0.012217305,0.0036651916,0.0024434617
18623751,9.877572,-0.32542387,0.33978122,18623751,0.010995574,-1.0680709E-10,0.0024434614
18632870,9.868001,-0.31585258,0.33978122,18632870,0.012217305,0.0012217305,0.0012217311
18644250,9.8727865,-0.30149564,0.33978122,18644250,0.012217305,-1.6021064E-10,0.003665192
18653381,9.882358,-0.33020952,0.3349956,18653381,0.009773844,-1.6021064E-10,0.003665192
18662490,9.853643,-0.3062813,0.33978122,18662490,0.010995574,0.0012217305,-0.0012217299
18673892,9.877572,-0.30149567,0.35413817,18673892,0.012217305,-0.0012217305,0.001221731
18683001,9.8727865,-0.33978084,0.3493525,18683001,0.008552114,0.0012217305,0.001221731
18694399,9.877572,-0.32063827,0.34456688,18694399,0.012217305,-0.0012217306,0.0024434614
18703524,9.8632145,-0.30149564,0.33020994,18703524,0.009773844,-1.0680709E-10,0.0024434614
18712633,9.868001,-0.29671004,0.34456688,18712633,0.008552114,0.0012217303,0.0048869224
18724032,9.868001,-0.29671,0.3349956,18724032,0.010995574,0.0012217304,0.003665192
18733145,9.8632145,-0.29671004,0.34456688,18733145,0.009773844,0.0012217305,0.001221731
18744546,9.8632145,-0.30149564,0.33978122,18744546,0.010995574,0.002443461,0.0012217311
18753656,9.868001,-0.3062813,0.33020994,18753656,0.010995574,-2.1009084E-17,4.806318E-10
18762787,9.8632145,-0.32542387,0.33020994,18762787,0.009773844,-1.6021064E-10,0.003665192
18774187,9.858429,-0.32063824,0.3349956,18774187,0.010995574,0.0012217305,0.0012217311
18783298,9.8727865,-0.30149564,0.32542428,18783298,0.008552114,0.002443461,0.0024434614
18794691,9.8727865,-0.31585258,0.3349956,18794691,0.009773844,-1.8674742E-17,4.2722828E-10
18803820,9.868001,-0.30149564,0.33020994,18803820,0.010995574,-2.1361417E-10,0.0048869224
18812927,9.868001,-0.3349952,0.35413817,18812927,0.009773844,-5.3403556E-11,0.001221731
18824329,9.858429,-0.28713873,0.33020994,18824329,0.010995574,0.0012217304,0.003665192
18833451,9.8632145,-0.32063827,0.34456688,18833451,0.009773844,-1.6021064E-10,0.003665192
18842559,9.896714,-0.30149564,0.33978122,18842559,0.008552114,0.0012217301,0.008552114
18853962,9.8727865,-0.31106696,0.33020994,18853962,0.012217305,0.0024434607,0.0036651923
18863074,9.891929,-0.30628133,0.35413817,18863074,0.010995574,-2.1361417E-10,0.0048869224
18874462,9.868001,-0.31585258,0.32542428,18874462,0.009773844,-0.0012217307,0.0048869224
18883576,9.882358,-0.34456646,0.3349956,18883576,0.009773844,0.0012217304,0.0024434614
18892706,9.868001,-0.311067,0.35413817,18892706,0.008552114,-1.6021062E-10,0.003665192
18904105,9.882358,-0.311067,0.35413817,18904105,0.009773844,0.0012217306,-0.0024434605
18913225,9.8632145,-0.3158526,0.34456688,18913225,0.012217305,-0.0012217305,0.001221731
18924606,9.8727865,-0.3349952,0.3493525,18924606,0.010995574,-0.0012217305,0.001221731
18933740,9.868001,-0.31585258,0.3349956,18933740,0.008552114,0.002443461,0.001221731
18942858,9.868001,-0.3062813,0.3349956,18942858,0.008552114,-1.0680709E-10,0.0024434614
18954244,9.882358,-0.32063827,0.3493525,18954244,0.010995574,-0.0012217306,0.0024434614
18963370,9.848858,-0.3062813,0.33978122,18963370,0.009773844,0.0012217304,0.0024434614
18972481,9.853643,-0.311067,0.35892382,18972481,0.010995574,-1.0680709E-10,0.0024434614
18983880,9.877572,-0.2919244,0.3493525,18983880,0.008552114,0.0012217303,0.0048869224
18992993,9.882358,-0.32542387,0.32542428,18992993,0.008552114,-2.6701769E-10,0.006108653
19004379,9.868001,-0.31106696,0.33020994,19004379,0.010995574,0.002443461,0.0012217311
19013512,9.8727865,-0.32063824,0.33978122,19013512,0.009773844,-1.0680709E-10,0.0024434614
19022622,9.882358,-0.32542387,0.3349956,19022622,0.008552114,-1.6021062E-10,0.003665192
19034019,9.858429,-0.3062813,0.3349956,19034019,0.012217305,0.0024434607,0.0036651923
19043132,9.8727865,-0.32542387,0.32063866,19043132,0.010995574,0.002443461,0.0012217311
19054533,9.8727865,-0.311067,0.35413817,19054533,0.009773844,-1.0680709E-10,0.0024434614
19063645,9.8632145,-0.31106696,0.33978122,19063645,0.008552114,0.0012217305,0.001221731
19072776,9.896714,-0.33020952,0.33978122,19072776,0.012217305,-0.0012217306,0.0024434614
19084177,9.868001,-0.32063827,0.34456688,19084177,0.009773844,-1.0680709E-10,0.0024434614
19093292,9.858429,-0.3349952,0.35892382,19093292,0.009773844,-5.3403556E-11,0.001221731
19104674,9.858429,-0.31106696,0.33020994,19104674,0.009773844,0.0012217304,0.0024434614
19113788,9.882358,-0.31106696,0.3349956,19113788,0.010995574,-0.0012217305,0.001221731
19122916,9.882358,-0.33499518,0.33978122,19122916,0.009773844,-5.3403556E-11,0.001221731
19134320,9.8727865,-0.30628133,0.3493525,19134320,0.009773844,-0.0012217305,3.7382475E-10
19143418,9.877572,-0.31585258,0.33020994,19143418,0.008552114,-0.0012217307,0.0048869224
19152552,9.853643,-0.31106696,0.32063866,19152552,0.007330383,-1.6021062E-10,0.0036651918
19163928,9.8632145,-0.3062813,0.33978122,19163928,0.009773844,-1.8674742E-17,4.2722828E-10
19173058,9.882358,-0.30149564,0.33978122,19173058,0.010995574,0.0012217305,5.3403537E-10
19184449,9.868001,-0.32542387,0.33020994,19184449,0.009773844,-2.6701769E-10,0.006108653
19193569,9.8727865,-0.311067,0.35413817,19193569,0.009773844,-1.0680709E-10,0.0024434614
19202692,9.896714,-0.32063824,0.33978122,19202692,0.010995574,-1.6021064E-10,0.003665192
19214093,9.868001,-0.29671,0.32542428,19214093,0.010995574,0.0012217304,0.0024434614
19223205,9.877572,-0.30149564,0.3349956,19223205,0.008552114,-0.0012217306,0.0024434612
19234593,9.877572,-0.32063824,0.33978122,19234593,0.008552114,-1.0680709E-10,0.0024434614
19243726,9.8727865,-0.31585258,0.33978122,19243726,0.009773844,-5.3403556E-11,0.001221731
19252823,9.8632145,-0.30628133,0.34456688,19252823,0.012217305,0.0012217305,5.874389E-10
19264225,9.8727865,-0.3062813,0.33978122,19264225,0.010995574,-1.0680709E-10,0.0024434614
19273356,9.877572,-0.30628133,0.3493525,19273356,0.008552114,-2.1361415E-10,0.0048869224
19282464,9.891929,-0.3062813,0.33020994,19282464,0.010995574,5.3403514E-11,-0.00122173
19293871,9.887143,-0.31106696,0.3349956,19293871,0.009773844,-1.8674742E-17,4.2722828E-10
19302978,9.877572,-0.32063824,0.3349956,19302978,0.010995574,0.0012217304,0.0024434614
19314367,9.8727865,-0.3062813,0.3349956,19314367,0.012217305,-0.0012217306,0.003665192
19323500,9.868001,-0.3254239,0.3493525,19323500,0.010995574,-0.0012217305,0.001221731
19332610,9.8632145,-0.3158526,0.34456688,19332610,0.010995574,0.0012217305,-0.0012217299
19344011,9.891929,-0.3349952,0.35413817,19344011,0.010995574,-1.0680709E-10,0.0024434614
19353121,9.896714,-0.30149567,0.3493525,19353121,0.009773844,-1.8674742E-17,4.2722828E-10
19364525,9.882358,-0.31585258,0.33020994,19364525,0.010995574,0.0024434607,0.0036651923
19373631,9.887143,-0.30628133,0.3493525,19373631,0.008552114,0.0012217305,0.001221731
19382764,9.8727865,-0.3062813,0.33978122,19382764,0.008552114,-0.0012217305,3.2042122E-10
19394148,9.868001,-0.30149564,0.3349956,19394148,0.010995574,0.0012217305,5.3403537E-10
19403274,9.8632145,-0.29671,0.33020994,19403274,0.010995574,0.0012217305,-0.0012217299
19414664,9.877572,-0.3062813,0.33020994,19414664,0.010995574,0.0012217303,0.0048869224
19423773,9.887143,-0.31585258,0.3349956,19423773,0.008552114,-5.3403552E-11,0.0012217308
19432907,9.858429,-0.3254239,0.3493525,19432907,0.012217305,0.0024434607,0.0048869224
19444306,9.868001,-0.31585258,0.3349956,19444306,0.009773844,0.0012217305,0.001221731
19453413,9.882358,-0.33020955,0.34456688,19453413,0.010995574,-0.0012217305,0.001221731
19462537,9.887143,-0.3254239,0.34456688,19462537,0.009773844,1.06807056E-10,-0.0024434605
19473939,9.8727865,-0.31106696,0.3349956,19473939,0.009773844,0.002443461,0.0024434614
19483049,9.8727865,-0.31106696,0.32542428,19483049,0.010995574,-0.0012217305,4.2722828E-10
19494440,9.8632145,-0.3062813,0.33020994,19494440,0.009773844,0.0012217305,4.806318E-10
19503549,9.877572,-0.3254239,0.34456688,19503549,0.010995574,-5.3403556E-11,0.001221731
19512679,9.8632145,-0.33020952,0.3349956,19512679,0.009773844,0.0024434607,0.003665192
19524080,9.8727865,-0.31106696,0.33978122,19524080,0.008552114,0.0012217304,0.0024434614
19533187,9.868001,-0.32063827,0.3493525,19533187,0.010995574,0.0012217305,0.0012217311
19544580,9.853643,-0.311067,0.3493525,19544580,0.009773844,-0.0024434607,-0.0036651914
19553716,9.8727865,-0.31106696,0.33020994,19553716,0.009773844,-0.0012217307,0.006108653
19562811,9.858429,-0.31585258,0.32542428,19562811,0.010995574,0.002443461,5.874389E-10
19574215,9.882358,-0.30628133,0.34456688,19574215,0.009773844,-0.0012217306,0.0024434614
19583345,9.8727865,-0.30628133,0.35413817,19583345,0.009773844,0.0012217305,0.001221731
19592463,9.887143,-0.30149567,0.34456688,19592463,0.007330383,0.0012217303,0.0048869224
19603856,9.8727865,-0.31106696,0.33978122,19603856,0.010995574,-0.0012217306,0.003665192
19612973,9.877572,-0.3062813,0.33020994,19612973,0.009773844,0.0024434607,0.006108653
19624355,9.8632145,-0.32542387,0.33020994,19624355,0.010995574,-0.0012217305,4.2722828E-10
19633468,9.882358,-0.30149564,0.33020994,19633468,0.008552114,-1.6340399E-17,3.7382475E-10
19642598,9.877572,-0.31585258,0.33978122,19642598,0.009773844,-0.0012217307,0.0048869224
19654001,9.868001,-0.32063824,0.33978122,19654001,0.009773844,-5.3403556E-11,0.001221731
19663112,9.877572,-0.31106696,0.32542428,19663112,0.009773844,-0.0012217305,0.0012217308
19674506,9.858429,-0.32542387,0.32542428,19674506,0.009773844,0.0012217303,0.0048869224
19683619,9.877572,-0.3254239,0.35413817,19683619,0.009773844,0.0012217305,0.001221731
19692734,9.8727865,-0.33020952,0.32063866,19692734,0.009773844,-1.6021064E-10,0.003665192
19704131,9.9015,-0.32063824,0.33978122,19704131,0.009773844,-1.8674742E-17,4.2722828E-10
19713262,9.887143,-0.32063824,0.3349956,19713262,0.009773844,-0.0036651916,0.0012217307
19724652,9.8632145,-0.29671,0.33020994,19724652,0.008552114,0.0012217305,4.2722828E-10
19733762,9.887143,-0.29192436,0.32063866,19733762,0.010995574,0.0012217304,0.0024434614
19742894,9.839287,-0.3062813,0.32542428,19742894,0.009773844,-0.0012217306,0.003665192
19754273,9.848858,-0.32063827,0.35413817,19754273,0.010995574,0.0012217305,5.3403537E-10
19763397,9.882358,-0.3349952,0.34456688,19763397,0.010995574,0.0012217305,5.3403537E-10
19772526,9.877572,-0.32063827,0.36370945,19772526,0.010995574,0.0012217305,0.0012217311
19783903,9.896714,-0.3158526,0.34456688,19783903,0.010995574,-1.0680709E-10,0.0024434614
19793039,9.8727865,-0.30149567,0.34456688,19793039,0.010995574,-2.1361417E-10,0.0048869224
19804427,9.882358,-0.33020952,0.33978122,19804427,0.010995574,-5.3403556E-11,0.001221731
19813536,9.8727865,-0.31585258,0.3349956,19813536,0.012217305,0.0012217304,0.0036651923
19822670,9.8632145,-0.31106696,0.32063866,19822670,0.010995574,0.0012217303,0.006108653
19834069,9.868001,-0.33020952,0.32542428,19834069,0.009773844,-0.0012217305,0.0012217308
19843183,9.8727865,-0.29671,0.32063866,19843183,0.012217305,-1.6021064E-10,0.003665192
19854570,9.8727865,-0.29671004,0.34456688,19854570,0.009773844,0.002443461,0.0012217311
19863681,9.858429,-0.2919244,0.35892382,19863681,0.009773844,-1.8674742E-17,4.2722828E-10
19872807,9.8632145,-0.311067,0.36370945,19872807,0.012217305,-1.068071E-10,0.0024434614
19884199,9.858429,-0.29671,0.3349956,19884199,0.010995574,-5.3403556E-11,0.001221731
19893312,9.877572,-0.32542387,0.3349956,19893312,0.009773844,-0.0012217306,0.0024434614
19904722,9.868001,-0.29192436,0.3349956,19904722,0.010995574,-1.0680709E-10,0.0024434614
19913835,9.8632145,-0.32063824,0.33978122,19913835,0.009773844,-1.6021064E-10,0.003665192
19922942,9.896714,-0.32063827,0.35413817,19922942,0.009773844,0.0012217304,0.0024434614
19934344,9.868001,-0.3062813,0.3349956,19934344,0.010995574,-0.0012217305,4.2722828E-10
19943456,9.8727865,-0.3062813,0.33020994,19943456,0.009773844,0.0024434607,0.003665192
19952588,9.858429,-0.32063827,0.34456688,19952588,0.010995574,0.002443461,0.0024434617
19963985,9.877572,-0.31585258,0.33020994,19963985,0.010995574,0.0012217304,0.003665192
19973097,9.8632145,-0.29671,0.32063866,19973097,0.010995574,0.0012217305,0.0012217311
19984495,9.868001,-0.31106696,0.3349956,19984495,0.009773844,-3.2042125E-10,0.0073303836
19993609,9.887143,-0.31106696,0.33020994,19993609,0.010995574,0.0012217305,5.3403537E-10
20002738,9.882358,-0.31585258,0.32542428,20002738,0.009773844,0.0012217304,0.0024434614
20014118,9.8727865,-0.29671,0.315853,20014118,0.010995574,-0.0012217307,0.006108653
20023252,9.868001,-0.3062813,0.33978122,20023252,0.010995574,0.002443461,0.0012217311
20034639,9.848858,-0.311067,0.3493525,20034639,0.010995574,0.0012217305,0.0012217311
20043751,9.868001,-0.32542387,0.32063866,20043751,0.009773844,-5.3403556E-11,0.001221731
20052883,9.887143,-0.32063827,0.34456688,20052883,0.012217305,-2.3343426E-17,5.3403537E-10
20064259,9.877572,-0.31106696,0.3349956,20064259,0.008552114,-1.6021062E-10,0.003665192
20073381,9.877572,-0.33499518,0.33978122,20073381,0.013439035,0.0012217301,0.0073303836
20082512,9.853643,-0.3158526,0.3493525,20082512,0.012217305,-1.068071E-10,0.0024434614
20093895,9.868001,-0.32063824,0.33020994,20093895,0.008552114,0.0012217305,0.001221731
20103025,9.8632145,-0.31106696,0.32063866,20103025,0.012217305,-0.0012217306,0.0024434614
20114421,9.8632145,-0.32063824,0.3349956,20114421,0.010995574,-0.0012217307,0.006108653
20123525,9.8727865,-0.32063827,0.3493525,20123525,0.012217305,0.0012217305,5.874389E-10
20132657,9.868001,-0.3062813,0.33978122,20132657,0.010995574,0.0012217303,0.006108653
20144057,9.882358,-0.30149564,0.33978122,20144057,0.012217305,-0.0012217305,0.001221731
20147087,9.8727865,-0.31106696,0.3349956,20147087,0.009773844,-0.0012217306,0.0024434614
20164555,9.868001,-0.32542387,0.32542428,20164555,0.010995574,-0.0012217305,0.001221731
20173686,9.877572,-0.29671004,0.34456688,20173686,0.010995574,-0.002443461,0.0024434614
20182786,9.8632145,-0.31585258,0.32542428,20182786,0.008552114,0.0012217304,0.0024434614
20194193,9.868001,-0.32063824,0.33978122,20194193,0.010995574,-0.0012217305,0.001221731
20203298,9.877572,-0.31106696,0.33978122,20203298,0.013439035,-1.068071E-10,0.0024434617
20214711,9.8727865,-0.3062813,0.33978122,20214711,0.012217305,0.0012217304,0.0024434617
20223821,9.8727865,-0.30149564,0.33978122,20223821,0.009773844,0.0012217304,0.003665192
20232929,9.877572,-0.31585258,0.33020994,20232929,0.013439035,-0.002443461,0.001221731
20244331,9.868001,-0.31585258,0.33978122,20244331,0.009773844,5.3403518E-11,-0.00122173
20253444,9.853643,-0.29671,0.3349956,20253444,0.010995574,-1.6021064E-10,0.003665192
20262573,9.877572,-0.31106696,0.33978122,20262573,0.009773844,-0.0012217307,0.006108653
20273975,9.877572,-0.31106696,0.33978122,20273975,0.010995574,-2.1009084E-17,4.806318E-10
20283086,9.887143,-0.3254239,0.34456688,20283086,0.010995574,0.002443461,0.0024434617
20294471,9.882358,-0.30628133,0.34456688,20294471,0.012217305,-0.0012217305,0.001221731
20303594,9.8727865,-0.32063824,0.3349956,20303594,0.009773844,-1.6021064E-10,0.003665192
20312704,9.868001,-0.32063824,0.33978122,20312704,0.009773844,-1.8674742E-17,4.2722828E-10
20324106,9.868001,-0.29192436,0.3349956,20324106,0.009773844,0.0012217304,0.0024434614
20333239,9.887143,-0.31585258,0.33020994,20333239,0.010995574,-0.0024434612,0.006108653
20344628,9.877572,-0.31585258,0.3349956,20344628,0.010995574,0.002443461,0.0012217311
20353739,9.877572,-0.3254239,0.3493525,20353739,0.012217305,-2.1361417E-10,0.0048869224
20362850,9.858429,-0.3062813,0.32063866,20362850,0.010995574,-0.0012217305,4.2722828E-10
20374248,9.891929,-0.31106696,0.33978122,20374248,0.010995574,0.0024434607,0.0048869224
20383370,9.882358,-0.30149564,0.32542428,20383370,0.008552114,-0.0012217305,0.0012217308
20392480,9.887143,-0.32542387,0.33978122,20392480,0.013439035,0.0012217305,-0.0012217298
20403880,9.858429,-0.30628133,0.34456688,20403880,0.009773844,-0.0012217305,0.0012217308
20413013,9.877572,-0.30149567,0.34456688,20413013,0.010995574,-1.6021064E-10,0.003665192
20424402,9.8632145,-0.31106696,0.33020994,20424402,0.009773844,-1.0680709E-10,0.0024434614
20433514,9.877572,-0.3062813,0.33978122,20433514,0.010995574,-0.0012217306,0.003665192
20442645,9.877572,-0.32063824,0.33020994,20442645,0.013439035,-2.1361417E-10,0.0048869224
20454030,9.8727865,-0.32063824,0.3349956,20454030,0.013439035,-2.670177E-10,0.006108653
20457075,9.877572,-0.32542387,0.33020994,20457075,0.010995574,-1.0680709E-10,0.0024434614
20474543,9.868001,-0.31585258,0.32542428,20474543,0.009773844,0.0024434607,0.003665192
20483655,9.887143,-0.32063827,0.34456688,20483655,0.012217305,-0.0024434612,0.006108653
20492783,9.868001,-0.32063824,0.32542428,20492783,0.010995574,0.0012217304,0.003665192
20504178,9.882358,-0.31585258,0.3349956,20504178,0.009773844,-0.0012217307,0.0048869224
20513287,9.868001,-0.31585258,0.3349956,20513287,0.009773844,-5.3403556E-11,0.001221731
20524699,9.853643,-0.31585258,0.3349956,20524699,0.008552114,-5.3403552E-11,0.0012217308
20533812,9.868001,-0.3158526,0.34456688,20533812,0.012217305,-5.340356E-11,0.0012217311
20542917,9.887143,-0.32063827,0.35413817,20542917,0.012217305,-5.340356E-11,0.0012217311
20554319,9.9015,-0.3062813,0.3349956,20554319,0.008552114,0.0012217305,-0.00122173
20563429,9.882358,-0.31106696,0.3349956,20563429,0.008552114,0.0012217304,0.0024434614
20572561,9.877572,-0.3062813,0.33020994,20572561,0.012217305,0.0012217304,0.0024434617
20583962,9.858429,-0.31585258,0.33020994,20583962,0.009773844,0.0012217304,0.0024434614
20593076,9.868001,-0.33020955,0.3493525,20593076,0.010995574,-1.0680709E-10,0.0024434614
20604473,9.8727865,-0.31585258,0.33978122,20604473,0.012217305,-1.6021064E-10,0.003665192
20613585,9.887143,-0.311067,0.34456688,20613585,0.012217305,0.0012217304,0.0036651923
20622695,9.8727865,-0.30149564,0.32542428,20622695,0.010995574,0.0012217305,-0.0012217299
20634099,9.9015,-0.31585258,0.3349956,20634099,0.009773844,-1.6021064E-10,0.003665192
20643205,9.858429,-0.32063824,0.3349956,20643205,0.010995574,0.0012217304,0.003665192
20654625,9.8727865,-0.31106696,0.32542428,20654625,0.010995574,-1.0680709E-10,0.0024434614
20663727,9.848858,-0.31585258,0.33020994,20663727,0.010995574,0.0012217305,0.0012217311
20672856,9.882358,-0.33020952,0.3349956,20672856,0.008552114,-2.1361415E-10,0.0048869224
20684234,9.9015,-0.31585258,0.3349956,20684234,0.009773844,-1.0680709E-10,0.0024434614
20693361,9.877572,-0.32063827,0.34456688,20693361,0.009773844,0.0012217304,0.0024434614
20702466,9.8632145,-0.32063824,0.32063866,20702466,0.010995574,0.0012217305,0.0012217311
20713869,9.868001,-0.2919244,0.35413817,20713869,0.010995574,0.0012217304,0.003665192
20723001,9.8727865,-0.311067,0.34456688,20723001,0.008552114,-0.0012217307,0.0048869224
20734391,9.868001,-0.30149564,0.33020994,20734391,0.009773844,-1.6021064E-10,0.003665192
20743503,9.8632145,-0.3158526,0.35892382,20743503,0.009773844,0.0012217305,-0.00122173
20752634,9.877572,-0.30149564,0.33978122,20752634,0.009773844,0.0024434607,0.003665192
20764009,9.891929,-0.32063824,0.33978122,20764009,0.009773844,0.0012217303,0.0048869224
20773144,9.8727865,-0.27756745,0.35413817,20773144,0.009773844,0.002443461,-0.0012217299
20784530,9.9015,-0.33020952,0.32542428,20784530,0.010995574,0.0036651914,0.0036651923
20793645,9.8727865,-0.2823531,0.34456688,20793645,0.012217305,0.0012217305,0.0012217311
20802762,9.853643,-0.30149564,0.32063866,20802762,0.012217305,-0.0012217306,0.003665192
20814165,9.868001,-0.30149564,0.33020994,20814165,0.014660766,0.002443461,-0.0012217298
20823275,9.877572,-0.32542387,0.33020994,20823275,0.009773844,-1.0680709E-10,0.0024434614
20834688,9.8632145,-0.29192436,0.3349956,20834688,0.010995574,0.002443461,0.0012217311
20843799,9.868001,-0.32063824,0.3349956,20843799,0.010995574,0.0012217305,0.0012217311
20852906,9.877572,-0.311067,0.35892382,20852906,0.012217305,-1.6021064E-10,0.003665192
20864307,9.858429,-0.32542387,0.33978122,20864307,0.009773844,0.0012217305,0.001221731
20873418,9.882358,-0.311067,0.35413817,20873418,0.010995574,-1.6021064E-10,0.003665192
20882548,9.868001,-0.30149567,0.3493525,20882548,0.010995574,5.3403514E-11,-0.00122173
20893931,9.877572,-0.28713873,0.32063866,20893931,0.012217305,-0.0012217306,0.0024434614
20903061,9.8727865,-0.32063824,0.33020994,20903061,0.013439035,-1.068071E-10,0.0024434617
20914463,9.877572,-0.31585258,0.32542428,20914463,0.009773844,0.0012217303,0.006108653
20923572,9.868001,-0.31585258,0.3349956,20923572,0.013439035,-1.068071E-10,0.0024434617
20932678,9.877572,-0.32063824,0.32542428,20932678,0.010995574,-0.0012217306,0.003665192
20944083,9.868001,-0.31106696,0.32063866,20944083,0.009773844,-0.0012217306,0.003665192
20953196,9.8632145,-0.31106696,0.33978122,20953196,0.008552114,-1.0680709E-10,0.0024434614
20964604,9.8727865,-0.32063824,0.3349956,20964604,0.009773844,0.0012217304,0.0024434614
20973716,9.882358,-0.33020952,0.33978122,20973716,0.010995574,0.0012217304,0.0024434614
20982845,9.877572,-0.3158526,0.3493525,20982845,0.012217305,-5.340356E-11,0.0012217311
20994225,9.887143,-0.30628133,0.35413817,20994225,0.009773844,0.0012217305,0.001221731
21003345,9.877572,-0.32063827,0.35892382,21003345,0.010995574,-5.3403556E-11,0.001221731
21012456,9.877572,-0.31106696,0.32542428,21012456,0.009773844,-0.002443461,0.0012217308
21023854,9.868001,-0.31106696,0.33978122,21023854,0.010995574,0.0012217304,0.0024434614
21032967,9.858429,-0.30149567,0.3493525,21032967,0.010995574,0.0012217304,0.003665192
21044378,9.868001,-0.30628133,0.35892382,21044378,0.010995574,-0.0012217306,0.0024434614
21053490,9.8727865,-0.29671,0.33020994,21053490,0.010995574,-5.3403556E-11,0.001221731
21062621,9.848858,-0.31106696,0.32542428,21062621,0.007330383,-0.0012217305,0.0012217307
21073998,9.858429,-0.28713873,0.33020994,21073998,0.010995574,5.3403514E-11,-0.00122173
21083130,9.868001,-0.32542387,0.32063866,21083130,0.012217305,-5.340356E-11,0.0012217311
21094523,9.882358,-0.32542387,0.3349956,21094523,0.010995574,-3.2042125E-10,0.0073303836
21103630,9.887143,-0.33499518,0.33020994,21103630,0.010995574,0.0012217304,0.0024434614
21112753,9.882358,-0.3254239,0.3493525,21112753,0.010995574,0.0012217304,0.003665192
21124151,9.8632145,-0.35413775,0.33978122,21124151,0.010995574,0.0012217304,0.0024434614
21133256,9.8632145,-0.30149567,0.34456688,21133256,0.010995574,0.0012217304,0.003665192
21144676,9.891929,-0.29671,0.33978122,21144676,0.009773844,-0.0012217307,0.0048869224
21153787,9.8632145,-0.29671,0.32063866,21153787,0.012217305,0.0012217305,-0.0012217299
21162895,9.8727865,-0.30149564,0.32063866,21162895,0.008552114,0.0012217304,0.003665192
21174291,9.882358,-0.28713873,0.3349956,21174291,0.009773844,0.0012217303,0.0048869224
21183404,9.8727865,-0.30149567,0.34456688,21183404,0.009773844,-2.1361417E-10,0.0048869224
21192522,9.8632145,-0.32063824,0.33020994,21192522,0.010995574,0.002443461,0.0024434617
21203938,9.868001,-0.31585258,0.32063866,21203938,0.008552114,0.0012217304,0.0024434614
21213051,9.868001,-0.32063824,0.32063866,21213051,0.010995574,0.0012217303,0.0048869224
21224450,9.882358,-0.34456646,0.33978122,21224450,0.009773844,-0.0012217307,0.006108653
21233560,9.877572,-0.32063827,0.3493525,21233560,0.009773844,0.002443461,5.3403537E-10
21242668,9.882358,-0.33020955,0.3493525,21242668,0.010995574,0.0024434607,0.0036651923
21254069,9.887143,-0.31585258,0.3349956,21254069,0.008552114,0.002443461,0.001221731
21263180,9.8632145,-0.29671004,0.3493525,21263180,0.009773844,-0.0012217308,0.0073303836
21274593,9.8727865,-0.29671,0.32063866,21274593,0.009773844,0.0012217305,0.001221731
